1.49107,12.75,255,698,9.20732e+06
7.74675,12.8,256,2432,9.0907e+06
199.096,12.75,255,7673,8.63378e+06
1.82995,12.6,252,813,8.92245e+06
2.1228,12.75,255,944,9.21955e+06
99.1131,12.7,254,6075,8.6209e+06
2.37409,13,260,1049,9.41973e+06
1.8209,12.75,255,884,9.8862e+06
1.36273,12.65,253,709,8.81746e+06
184.354,12.55,251,7759,8.71607e+06
1.42285,12.75,255,662,8.78687e+06
1.76524,12.7,254,818,9.06331e+06
38.4991,12.8,256,4196,8.92548e+06
1.4782,12.6,252,762,9.01902e+06
1.6508,12.75,255,809,9.19994e+06
62.4495,12.75,255,5347,9.47067e+06
1.39757,12.7,254,644,9.2294e+06
1.96186,12.85,257,886,9.2564e+06
1.49772,12.85,257,709,9.07913e+06
1.87441,12.6,252,828,9.15024e+06
4.35731,12.85,257,1532,9.06752e+06
79.9661,12.75,255,6036,8.93963e+06
5.51378,13,260,1724,9.42867e+06
1.55062,12.65,253,718,9.3612e+06
11.0018,12.85,257,2508,8.67874e+06
2.29885,12.45,249,1006,9.419e+06
1.98253,12.9,258,844,8.9206e+06
5.214,13,260,1721,9.49043e+06
48.8818,13,260,4629,9.68731e+06
18.4663,12.7,254,3064,8.85092e+06
1.52287,12.75,255,748,8.98995e+06
45.7864,12.7,254,4579,8.54486e+06
98.2637,12.9,258,5925,8.74785e+06
1.53506,12.65,253,752,9.03608e+06
1.88868,12.85,257,869,9.23291e+06
2.462,12.85,257,1159,1.00657e+07
191.016,12.85,257,7798,8.85591e+06
1.67149,12.65,253,733,9.21643e+06
1.6098,12.7,254,770,9.72775e+06
1.4854,12.6,252,705,9.03686e+06
66.0542,12.8,256,5196,8.93416e+06
66.1056,12.65,253,5145,8.64908e+06
31.1338,12.8,256,3983,9.22116e+06
3.3112,12.9,258,1291,9.31014e+06
1.39634,12.6,252,669,8.80862e+06
485.353,12.65,253,10605,8.7269e+06
117.169,12.9,258,5765,8.8828e+06
1.84492,12.55,251,674,8.92275e+06
2.70817,12.85,257,949,9.32466e+06
1.57147,12.55,251,630,8.79461e+06
1.80642,12.6,252,704,9.39659e+06
2.29096,12.75,255,857,8.8996e+06
755.672,12.8,256,11711,8.67928e+06
4.16983,12.8,256,1491,8.95687e+06
234.756,12.75,255,7374,8.91108e+06
304.937,12.9,258,8036,8.85362e+06
1.89105,12.75,255,714,8.99568e+06
2.37754,12.75,255,895,8.8053e+06
83.089,12.55,251,4990,8.77635e+06
844.626,0,0,12094,0
412.233,12.7,254,9250,8.78514e+06
201.274,12.7,254,7139,8.41251e+06
25.7332,12.7,254,3757,9.69529e+06
2.24937,12.45,249,841,9.91613e+06
2.70368,12.8,256,961,8.75364e+06
2.00075,12.65,253,755,9.13466e+06
935.171,0,0,12921,0
328.083,12.5,250,8557,9.03381e+06
29.3412,12.8,256,3359,8.87647e+06
1.73562,12.75,255,651,9.30944e+06
839.312,12.65,253,12143,8.52574e+06
0.745542,12.7,254,369,8.53967e+06
78.683,13,260,4923,9.02376e+06
1.78108,12.65,253,692,9.45138e+06
2.51647,12.9,258,944,9.02379e+06
31.1516,12.95,259,3545,9.26973e+06
2.2698,12.85,257,899,9.14214e+06
1.75949,12.6,252,647,9.05062e+06
794.105,0,0,11890,0
1.80484,12.6,252,693,9.2526e+06
790.173,12.8,256,11852,8.61192e+06
1.63942,12.7,254,695,8.88308e+06
7.0633,12.65,253,1949,9.28075e+06
13.2321,12.85,257,2457,9.22121e+06
20.9301,12.75,255,2937,8.78585e+06
2.38056,12.75,255,834,8.96247e+06
2.05524,12.75,255,773,1.00656e+07
2.82176,12.9,258,968,9.05759e+06
1.58491,12.8,256,611,8.8916e+06
13.5005,12.85,257,2469,8.94193e+06
4.45437,12.85,257,1309,9.08016e+06
1.82658,12.5,250,724,9.36955e+06
2.31939,12.75,255,834,9.20241e+06
2.57689,12.7,254,967,8.84845e+06
28.6494,12.6,252,3441,8.78012e+06
2.79901,12.8,256,1014,8.85312e+06
1.88371,12.9,258,720,9.32682e+06
319.769,12.75,255,8486,8.69028e+06
2.55728,12.9,258,897,8.93446e+06
2.11324,12.75,255,756,8.82022e+06
2.02876,12.9,258,757,8.87509e+06
2.00135,12.75,255,746,8.85888e+06
2.92883,12.8,256,1044,8.85517e+06
2.3571,12.75,255,873,9.65364e+06
475.452,12.8,256,9906,8.7374e+06
1.73411,12.4,248,649,9.38348e+06
33.6528,12.7,254,3557,8.75893e+06
1.85395,12.55,251,712,9.23489e+06
101.946,12.7,254,5445,8.68035e+06
1.78344,12.8,256,693,8.92185e+06
2.80107,12.75,255,1019,9.80028e+06
1.81924,12.75,255,702,9.21242e+06
2.20866,12.7,254,827,8.85216e+06
7.41485,12.85,257,1801,8.99554e+06
8.47119,12.85,257,1973,8.81547e+06
1.6819,12.7,254,653,9.28599e+06
2.52078,12.6,252,951,9.72858e+06
766.16,12.8,256,11740,8.78194e+06
9.89545,12.75,255,2121,9.19671e+06
1.56302,12.65,253,635,9.18636e+06
2.0365,12.85,257,735,9.13546e+06
20.3862,12.95,259,2892,8.98391e+06
514.453,12.8,256,10162,8.87758e+06
2.03449,12.75,255,727,8.80857e+06
368.333,12.6,252,8881,8.65248e+06
1.59108,12.7,254,604,8.81384e+06
2.07879,12.85,257,802,9.24016e+06
4.70335,12.9,258,1403,8.77138e+06
1.96608,12.7,254,757,9.03252e+06
1.45896,12.65,253,623,8.7697e+06
2.00874,12.7,254,721,9.05585e+06
2.3946,12.8,256,883,8.91737e+06
2.05932,12.7,254,779,8.97533e+06
3.17115,12.6,252,1120,9.68086e+06
792.778,12.65,253,11708,8.71266e+06
9.77735,12.85,257,2073,8.91711e+06
261.91,12.85,257,7762,8.71774e+06
2.45113,12.8,256,864,8.67144e+06
17.2648,12.85,257,2709,8.86658e+06
75.2003,12.75,255,4987,8.7561e+06
4.49413,12.6,252,1417,9.51542e+06
1.63149,12.7,254,638,8.98346e+06
10.9833,12.9,258,2288,9.07181e+06
8.15078,12.8,256,1953,9.07105e+06
1.68799,12.6,252,693,9.55626e+06
288.073,12.85,257,7964,8.77468e+06
1.64854,12.55,251,656,9.12161e+06
5.14775,12.9,258,1493,8.92556e+06
2.17908,12.75,255,774,8.74145e+06
520.547,12.55,251,10290,9.64892e+06
130.572,12.65,253,5767,8.39682e+06
3.05605,12.8,256,1059,8.96427e+06
2.89312,12.7,254,1074,9.64665e+06
3.63612,12.8,256,1181,9.18111e+06
1.43853,12.6,252,596,8.58275e+06
1.64339,12.65,253,612,9.22006e+06
300.369,12.85,257,8347,8.90612e+06
4.35875,12.55,251,1458,1.02891e+07
286.747,12.65,253,8164,8.55361e+06
133.863,12.6,252,6111,9.29004e+06
445.104,12.9,258,9563,9.43608e+06
63.8166,12.5,250,4706,9.89468e+06
5.36577,12.85,257,1539,9.05882e+06
3.15018,12.8,256,1113,8.77878e+06
124.778,12.85,257,6166,9.52299e+06
282.225,12.7,254,8054,8.58255e+06
5.3289,12.85,257,1529,8.81993e+06
1.75669,12.65,253,680,8.83441e+06
1.51138,12.6,252,623,8.9193e+06
8.74891,12.75,255,1999,8.74319e+06
167.653,12.8,256,6641,8.70232e+06
7.80297,12.95,259,1844,8.94715e+06
2.54669,12.65,253,871,8.90716e+06
379.001,12.65,253,9122,8.97571e+06
164.852,12.7,254,6598,8.7454e+06
2.54593,12.8,256,933,8.93306e+06
57.8435,12.55,251,4702,9.10729e+06
794.436,0,0,11489,0
13.2493,12.45,249,2633,9.84766e+06
1.99608,12.8,256,739,8.75238e+06
4.86188,12.9,258,1472,9.35057e+06
2.44685,12.7,254,985,8.94418e+06
268.035,12.7,254,7653,8.54072e+06
1.64031,12.75,255,666,8.83473e+06
532.406,12.65,253,10013,8.59674e+06
152.822,12.65,253,6641,9.89764e+06
2.22653,12.8,256,828,9.04297e+06
1.64956,12.65,253,694,9.37854e+06
42.3899,12.75,255,3961,8.61008e+06
3.70258,12.8,256,1250,8.82028e+06
2.87887,12.8,256,1084,1.03441e+07
2.26131,12.65,253,855,9.91612e+06
2.22861,12.65,253,843,9.76863e+06
2.25201,12.85,257,891,9.68009e+06
394.006,12.7,254,9099,8.65748e+06
133.319,12.75,255,6217,9.34007e+06
1.83278,12.7,254,704,8.86975e+06
1.96545,12.7,254,799,1.01104e+07
11.4791,12.95,259,2326,9.30094e+06
1.73036,12.9,258,698,9.1873e+06
1.98521,12.8,256,703,8.80995e+06
1.74884,12.65,253,641,8.79126e+06
4.0618,12.9,258,1281,9.03317e+06
11.7318,12.8,256,2593,9.3112e+06
1.95366,12.75,255,726,8.75142e+06
1.93316,12.65,253,706,9.17412e+06
1.99447,12.75,255,737,9.28376e+06
797.371,0,0,12106,0
1.89349,12.7,254,745,8.98564e+06
2.04339,12.75,255,756,9.00402e+06
2.89808,12.85,257,978,9.3113e+06
3.61279,13.05,261,1199,9.07852e+06
2.16011,12.7,254,795,9.12156e+06
1.91052,12.75,255,754,8.86711e+06
37.8146,12.8,256,3799,9.03606e+06
2.79046,12.85,257,1028,9.04938e+06
871.101,0,0,12348,0
2.09657,12.75,255,826,9.40672e+06
1.63156,12.7,254,654,8.95715e+06
2.23459,12.75,255,824,8.74003e+06
2.15073,12.7,254,835,9.9226e+06
52.6135,13.05,261,4289,8.87188e+06
95.3882,12.9,258,5266,8.8536e+06
1.74692,12.75,255,639,9.2729e+06
3.92718,12.85,257,1289,9.71474e+06
174.815,12.65,253,6902,8.58294e+06
159.165,12.75,255,6316,8.45406e+06
2.32617,12.75,255,892,9.05748e+06
49.8856,12.8,256,4476,9.34798e+06
5.5416,12.9,258,1588,8.86589e+06
2.18324,12.75,255,806,9.18468e+06
2.0191,12.65,253,797,9.09597e+06
1.60047,12.6,252,611,9.32031e+06
8.86251,12.95,259,2084,8.94356e+06
13.543,12.9,258,2522,9.07683e+06
303.201,12.8,256,8043,8.77762e+06
1.88129,12.75,255,700,9.16378e+06
1.32506,12.65,253,523,9.31202e+06
2.60013,13,260,943,8.95625e+06
8.9821,12.85,257,2075,9.07312e+06
54.2264,13,260,4426,9.29612e+06
171.302,12.75,255,6673,8.65264e+06
1.57716,12.9,258,635,9.34483e+06
1.91781,12.7,254,783,9.15429e+06
4.10542,12.85,257,1330,8.95304e+06
1.85371,12.8,256,731,9.01622e+06
3.69992,12.8,256,1889,1.01428e+07
19.8117,0,0,4044,0
10.9098,12.7,254,3197,9.87392e+06
11.1903,12.9,258,2998,9.78887e+06
18.7436,0,0,3751,0
1.26017,12.75,255,836,9.20812e+06
3.45073,12.8,256,1693,8.89029e+06
17.8023,0,0,3721,0
9.35059,12.8,256,3036,9.50073e+06
17.9048,0,0,3746,0
16.605,12.85,257,3631,8.74212e+06
18.7153,0,0,3769,0
3.66591,12.95,259,1756,8.90674e+06
7.1962,12.75,255,2506,9.26914e+06
17.0041,0,0,3577,0
19.1242,0,0,3823,0
9.67908,12.75,255,2960,8.88044e+06
4.53446,12.75,255,1939,9.35155e+06
16.6618,12.75,255,3580,9.5874e+06
19.7973,0,0,3929,0
0.581973,12.7,254,460,9.11078e+06
0.975461,12.9,258,678,9.36761e+06
