0.233565,9.9,198,299,6.40711e+06
0.381576,9.65,193,500,6.34245e+06
4.10522,9.8,196,2242,6.79e+06
1.76182,9.8,196,1475,6.98014e+06
2.71754,9.7,194,1847,6.87893e+06
0.731528,9.8,196,827,6.50026e+06
0.895372,9.7,194,951,6.91479e+06
2.56307,9.85,197,1758,6.77172e+06
3.15193,10,200,1957,6.94737e+06
1.19137,10.5,210,1098,7.89553e+06
5.65964,9.65,193,2614,6.58583e+06
1.77739,9.85,197,1476,7.07501e+06
7.29353,9.75,195,2901,6.81119e+06
0.669589,9.8,196,777,6.59792e+06
1.61011,9.55,191,1407,6.31972e+06
7.19818,9.75,195,2877,7.05766e+06
9.36638,9.45,189,3221,6.92013e+06
2.81375,9.75,195,1844,6.32457e+06
5.75645,9.8,196,2565,6.83382e+06
0.353377,9.75,195,466,5.98906e+06
0.642432,9.8,196,750,6.64337e+06
0.815185,9.75,195,885,6.51012e+06
4.01596,9.3,186,2155,7.44183e+06
0.450077,9.5,190,583,6.93465e+06
2.27131,9.9,198,1652,6.85634e+06
5.03488,9.9,198,2448,6.65628e+06
2.53878,9.85,197,1731,6.68948e+06
1.45369,9.7,194,1328,7.29695e+06
1.94529,9.85,197,1538,6.53448e+06
0.615323,9.55,191,729,6.45609e+06
3.63146,9.8,196,2117,6.94104e+06
7.74524,10.25,205,2928,7.16449e+06
3.72934,9.75,195,2148,6.75913e+06
3.60261,9.9,198,2097,7.00586e+06
4.60664,9.55,191,2359,6.8193e+06
3.58851,9.6,192,2133,6.99322e+06
11.409,10,200,3439,6.59184e+06
0.376225,9.75,195,471,6.48784e+06
0.764338,9.4,188,892,6.89607e+06
0.440063,9.85,197,560,6.36963e+06
4.62148,9.8,196,2335,6.95838e+06
0.403277,9.65,193,509,6.34857e+06
0.380641,9.7,194,501,6.48335e+06
3.17182,9.9,198,1996,7.04376e+06
0.398749,9.55,191,526,6.22267e+06
4.57461,9.8,196,2341,7.08131e+06
0.699988,9.65,193,807,6.94803e+06
2.12252,9.75,195,1629,6.976e+06
1.09427,10.3,206,1086,7.05729e+06
4.21585,9.9,198,2299,6.86022e+06
3.56459,10.3,206,2117,7.44675e+06
0.420022,9.4,188,552,6.50647e+06
3.00155,9.8,196,1930,6.63349e+06
0.194357,10,200,248,5.94686e+06
4.32345,9.75,195,2321,6.76924e+06
7.96616,9.65,193,2960,7.12904e+06
1.48441,9.7,194,1297,6.56836e+06
0.302037,9.3,186,369,6.30415e+06
0.745336,9.7,194,851,6.91154e+06
10.6881,9.7,194,3349,6.92744e+06
0.713104,9.8,196,815,6.6331e+06
2.9106,9.8,196,1916,6.65947e+06
2.56303,9.75,195,1675,7.19789e+06
2.76997,10,200,1841,6.51441e+06
5.66659,9.7,194,2619,6.96697e+06
3.28501,9.95,199,2017,7.70067e+06
1.20978,9.75,195,1162,6.6028e+06
0.374743,9.7,194,484,6.36435e+06
12.5512,9.95,199,3572,6.77726e+06
0.4217,9.55,191,559,6.49308e+06
4.29629,9.85,197,2349,6.88069e+06
3.61366,9.55,191,2071,6.49162e+06
1.50369,9.6,192,1343,6.45751e+06
3.59395,9.95,199,2098,7.00526e+06
1.0349,9.8,196,1061,6.5828e+06
1.16762,9.3,186,1156,6.44998e+06
1.51114,9.7,194,1331,7.07406e+06
0.732092,9.6,192,834,6.73503e+06
1.02153,9.7,194,1048,6.52692e+06
2.0371,9.75,195,1599,6.97948e+06
0.99762,9.7,194,1010,6.32913e+06
2.49641,10.3,206,1759,7.9997e+06
4.25132,9.75,195,2293,6.92131e+06
2.28356,9.7,194,1716,7.34942e+06
1.22693,9.8,196,1173,6.51198e+06
0.431879,9.45,189,560,6.78108e+06
1.11395,10.35,207,1083,7.00403e+06
2.5422,9.4,188,1782,6.55696e+06
0.413199,9.5,190,544,6.587e+06
6.15468,9.85,197,2677,6.78727e+06
7.13396,9.8,196,2819,6.81979e+06
4.00566,9.7,194,2206,6.84321e+06
1.90655,9.7,194,1533,6.4719e+06
8.47767,9.8,196,3035,6.67166e+06
0.849219,9.45,189,912,6.934e+06
5.69946,10,200,2538,7.49577e+06
1.9198,9.65,193,1539,6.57231e+06
4.81135,10.1,202,2435,7.63468e+06
9.60626,9.85,197,3291,7.13897e+06
0.516477,9.25,185,654,6.57064e+06
1.74998,9.9,198,1466,7.76771e+06
0.625894,9.5,190,747,6.52303e+06
