7.31819,0,0,9811,0
7.17373,0,0,9950,0
7.12423,0,0,9572,0
6.80043,0,0,9409,0
6.89231,0,0,9725,0
1.04517,32,160,1713,1.7808e+06
0.153826,31.8,159,337,1.89876e+06
6.71999,0,0,8526,0
7.0676,0,0,9934,0
6.87716,0,0,9658,0
7.16902,0,0,10226,0
6.68853,0,0,8870,0
0.164857,32.2,161,382,2.07076e+06
0.905416,31.8,159,1408,1.63726e+06
0.458195,32,160,830,1.83678e+06
0.663506,32.2,161,1087,1.56707e+06
7.12921,0,0,9981,0
6.76713,0,0,9156,0
0.125912,29,145,307,1.0746e+06
1.31277,32.2,161,2353,1.54242e+06
6.91664,0,0,9573,0
7.1016,0,0,9420,0
7.08963,0,0,9913,0
7.45019,0,0,9932,0
0.166451,31.8,159,379,1.21877e+06
7.18422,0,0,9210,0
7.14245,0,0,9989,0
7.25176,0,0,10231,0
7.33684,0,0,10159,0
6.81782,0,0,9326,0
7.05575,0,0,9850,0
6.76534,0,0,8811,0
7.03047,0,0,9629,0
6.58559,0,0,7227,0
7.13479,0,0,10059,0
6.80079,0,0,9404,0
0.157103,32.2,161,348,1.61644e+06
7.07446,0,0,9780,0
1.41164,33,165,2887,1.68112e+06
7.0632,0,0,9764,0
6.80327,0,0,9379,0
7.11049,0,0,9872,0
1.43164,27,135,2073,672570
7.00108,0,0,9677,0
7.43265,0,0,10164,0
127.758,0,0,10749,0
1.39469,32,160,2666,1.92694e+06
7.39023,0,0,10328,0
0.581196,32.4,162,1085,1.92894e+06
6.83308,0,0,9059,0
0.901508,31.8,159,1396,2.03892e+06
6.91373,0,0,9334,0
6.8487,0,0,9456,0
7.20015,0,0,9822,0
7.10096,0,0,10259,0
0.152574,32.2,161,353,1.71833e+06
0.440366,32,160,826,1.80716e+06
6.99511,0,0,9719,0
24.8768,0,0,9097,0
6.54632,0,0,8798,0
6.40603,0,0,8881,0
6.69174,0,0,9721,0
7.39624,0,0,9491,0
1.31005,32.6,163,2654,1.99326e+06
6.62798,0,0,9421,0
7.0635,0,0,9797,0
6.81473,0,0,9879,0
7.00225,0,0,9951,0
7.04925,0,0,9233,0
6.47796,0,0,8976,0
7.05583,0,0,10323,0
6.8702,0,0,9972,0
6.46222,0,0,8290,0
6.87316,0,0,10079,0
184.993,0,0,9574,0
0.952762,32,160,1449,1.85552e+06
7.00427,0,0,9470,0
6.80308,0,0,9961,0
22.7054,0,0,9423,0
1.83831,27.4,137,2379,664112
6.45132,0,0,9160,0
6.61616,0,0,9473,0
6.88174,0,0,9815,0
6.35847,0,0,8729,0
38.3633,0,0,9838,0
6.65382,0,0,9517,0
203.85,0,0,9175,0
0.135134,31.6,158,362,2.01879e+06
7.4982,0,0,10106,0
7.04868,0,0,10017,0
6.9002,0,0,9289,0
1.04131,32,160,1693,1.439e+06
393.134,0,0,11810,0
