1.74662,13.35,267,625,9.97298e+06
3.1278,13.15,263,985,1.08472e+07
12.4033,13.25,265,2641,9.5353e+06
7.99082,13.45,269,1980,9.72853e+06
1.83642,13.2,264,655,1.02778e+07
9.00227,13.35,267,2138,1.01679e+07
6.27526,13.2,264,1688,1.07876e+07
2.53753,13.15,263,815,1.03334e+07
1.65578,13.25,265,596,9.91829e+06
3.65636,13.35,267,1081,9.31038e+06
2.17442,13.5,270,744,9.67303e+06
32.8063,13.35,267,5120,9.95207e+06
3.65208,13.3,266,1131,1.01159e+07
1.72392,13.15,263,665,1.05653e+07
2.23517,13.15,263,787,1.05122e+07
1.62941,13.2,264,581,1.02219e+07
10.6369,13.3,266,2417,9.56395e+06
2.44909,13.1,262,897,1.1157e+07
6.75651,13.15,263,1783,1.12992e+07
1.48369,13.5,270,507,9.59795e+06
9.18236,13.25,265,2347,1.14297e+07
2.47994,13,260,851,1.08107e+07
1.4136,13.2,264,542,9.72811e+06
25.6451,13.4,268,4406,9.58331e+06
23.7295,13.05,261,4187,1.03782e+07
25.686,13.15,263,4334,1.05239e+07
10.411,13.2,264,2389,9.94566e+06
2.58467,13.1,262,895,1.06169e+07
1.99492,13.1,262,698,1.05104e+07
1.56329,13.2,264,545,9.85561e+06
7.73918,13.65,273,1895,9.70152e+06
7.99105,13.1,262,1972,1.00488e+07
8.56869,13.25,265,2008,9.87031e+06
3.35463,13.25,265,1045,1.10831e+07
2.27299,13,260,788,1.1467e+07
1.80045,13.1,262,606,1.03315e+07
6.1386,12.95,259,1766,1.13887e+07
1.71385,13.05,261,614,1.0864e+07
8.40892,13.25,265,2047,9.91533e+06
4.13588,13.5,270,1134,9.68162e+06
2.21619,13.15,263,736,1.04724e+07
1.74866,13.2,264,657,1.04901e+07
2.93547,13.2,264,980,1.04054e+07
1.88121,13.65,273,710,9.96454e+06
4.56717,13.1,262,1396,1.13076e+07
2.67841,13.4,268,928,1.03663e+07
2.319,13.35,267,739,9.56067e+06
2.0789,13.1,262,723,1.07298e+07
8.98,13.3,266,2390,1.08189e+07
16.9251,13.2,264,3420,1.06255e+07
16.4255,13.45,269,3103,9.6125e+06
3.22493,13.3,266,1000,1.00007e+07
8.39137,13.25,265,2080,9.96372e+06
2.29595,13.2,264,794,1.01173e+07
17.0803,13.4,268,3402,9.63113e+06
1.88276,13.3,266,702,1.00072e+07
3.35233,13.15,263,1074,1.0647e+07
39.1581,13.55,271,5677,9.75323e+06
11.2419,13.15,263,2437,1.00086e+07
3.00407,13.45,269,899,9.94936e+06
2.30351,13.25,265,811,1.02821e+07
1.6448,13.3,266,616,1.06315e+07
1.83348,13.15,263,645,1.02304e+07
27.436,13.45,269,4693,9.41925e+06
3.53045,13.4,268,1147,1.0242e+07
2.94463,13.2,264,931,1.00496e+07
4.71384,13.25,265,1303,1.02731e+07
3.44712,13.3,266,1097,1.08421e+07
4.41301,13.2,264,1262,1.0069e+07
2.68287,13.55,271,808,9.45744e+06
3.51303,13.3,266,1060,1.04357e+07
1.03356,13.2,264,461,1.00348e+07
3.44787,13.1,262,1080,1.09209e+07
5.92822,13.55,271,1735,1.08329e+07
2.20462,13.35,267,710,9.83686e+06
11.796,13.35,267,2536,9.47674e+06
2.3783,12.95,259,817,1.06373e+07
1.76387,13,260,610,1.05917e+07
1.82701,13.25,265,646,1.00738e+07
11.1506,13.4,268,2598,1.03656e+07
1.72509,13.05,261,654,1.08025e+07
12.7766,13.1,262,2885,9.99841e+06
7.23891,13.1,262,1840,1.00692e+07
3.01926,13.35,267,956,9.74149e+06
1.75711,13.25,265,611,9.35149e+06
10.1638,13.1,262,2442,1.05208e+07
3.27005,13.05,261,1005,1.02999e+07
2.41481,13.35,267,827,9.78028e+06
4.37812,13.2,264,1336,1.0127e+07
2.21615,13.25,265,782,1.05841e+07
2.01909,13.5,270,684,1.02842e+07
2.32442,12.9,258,848,1.07715e+07
3.98703,13.25,265,1212,1.02455e+07
1.96239,13.1,262,674,1.03083e+07
4.73877,13.15,263,1437,1.11799e+07
32.3171,13.35,267,5041,1.00998e+07
2.56028,13.25,265,843,9.8377e+06
1.21948,13.3,266,507,1.04154e+07
7.49173,12.85,257,1933,1.05022e+07
3.83524,13.2,264,1080,9.92749e+06
2.1579,13.3,266,746,9.91063e+06
3.25231,13.3,266,985,1.01639e+07
9.93595,13.3,266,2293,9.75159e+06
13.0979,13.15,263,2914,1.04628e+07
1.99825,13.3,266,688,9.97977e+06
4.67649,13.3,266,1386,1.05998e+07
2.28843,13.25,265,758,9.80577e+06
2.29025,13.3,266,763,1.04525e+07
2.61566,13.2,264,923,1.03012e+07
1.29756,13.4,268,493,9.8181e+06
1.72458,13.15,263,636,1.04327e+07
23.1953,13.4,268,4053,9.33455e+06
1.64435,13.2,264,627,1.01694e+07
1.72928,13.1,262,618,1.10315e+07
6.77827,13.25,265,1749,1.0401e+07
11.5266,13.3,266,2566,1.00056e+07
4.12501,13.45,269,1214,1.03364e+07
5.16411,13.1,262,1588,1.12179e+07
2.44888,13.1,262,805,1.08827e+07
2.41016,13.45,269,758,9.39911e+06
1.91486,13.25,265,717,1.00468e+07
1.93978,13.45,269,660,9.37702e+06
2.8776,13.15,263,920,1.0397e+07
2.3889,13.25,265,848,1.01091e+07
14.0202,13.3,266,3044,9.8232e+06
14.5754,13.45,269,2867,9.70754e+06
20.5489,13.15,263,3794,1.10369e+07
2.25328,13.1,262,709,9.84679e+06
2.99194,13.1,262,976,1.09949e+07
12.1773,12.95,259,2638,1.06423e+07
3.02805,13.45,269,916,1.00801e+07
1.89604,13.3,266,701,1.0098e+07
3.55665,13.35,267,1118,1.0369e+07
1.95783,13.2,264,684,9.91437e+06
0.951594,13.3,266,410,9.71519e+06
3.95528,13,260,1207,1.00727e+07
2.22079,13.2,264,702,9.80311e+06
1.95188,13.1,262,743,1.01952e+07
4.86342,13.6,272,1375,9.35062e+06
3.85683,13.55,271,995,1.07657e+07
62.5321,0,0,6551,0
7.69581,13.25,265,1617,1.02815e+07
6.05326,13.1,262,1357,1.04826e+07
64.6786,0,0,6677,0
4.5887,13.05,261,1116,1.02292e+07
4.87247,13.05,261,1318,1.11131e+07
26.0028,13.4,268,3668,9.56904e+06
8.77431,13.45,269,1669,9.52957e+06
13.378,13.25,265,2445,9.86712e+06
3.15847,13.2,264,846,9.96715e+06
14.7172,13.3,266,2683,1.0646e+07
2.00657,13.3,266,617,1.02008e+07
3.93873,13.3,266,954,1.011e+07
19.2279,13.4,268,3137,9.55822e+06
64.542,0,0,6632,0
2.15127,13.2,264,683,1.01905e+07
2.45966,13,260,705,1.09941e+07
4.23061,13.25,265,1042,1.03006e+07
64.1142,0,0,6556,0
78.904,0,0,7136,0
8.58484,13.3,266,1732,1.03669e+07
3.89232,13.55,271,987,1.03727e+07
61.4529,13.2,264,6389,1.09057e+07
8.16421,13.1,262,1665,1.016e+07
6.73157,13.1,262,1509,1.00539e+07
8.40908,13.1,262,1833,1.06367e+07
8.95295,13.2,264,1867,1.03643e+07
64.9214,0,0,6787,0
3.09036,13.15,263,849,1.04768e+07
66.4493,0,0,6615,0
7.30991,13.3,266,1501,9.83144e+06
1.87763,13.4,268,541,9.6214e+06
25.0591,13.25,265,3623,9.6833e+06
10.0638,13.4,268,1950,9.6153e+06
2.61401,13.3,266,698,9.72768e+06
14.3424,13.45,269,2632,9.91236e+06
12.0051,13.3,266,2397,1.13736e+07
2.27965,13.4,268,616,1.07666e+07
25.6148,13.55,271,3787,9.55133e+06
3.47355,13.15,263,863,1.03391e+07
1.9774,13.45,269,485,9.52105e+06
3.50561,12.95,259,923,1.00306e+07
63.0922,0,0,6638,0
67.1291,0,0,6500,0
72.8343,13.3,266,6870,9.96745e+06
5.7864,13.2,264,1303,1.04148e+07
1.99413,13.25,265,507,1.00776e+07
9.37806,13.4,268,1901,1.0315e+07
64.9791,0,0,6571,0
45.5172,13.5,270,5144,9.9643e+06
31.2592,13.35,267,4153,9.93135e+06
8.75762,13.1,262,1833,1.05313e+07
9.07336,13.3,266,1880,1.00423e+07
5.16596,13.15,263,1352,1.07172e+07
57.2856,13.25,265,6211,1.00882e+07
13.7601,13.4,268,2380,9.65276e+06
54.8125,13.2,264,5936,9.96248e+06
4.19108,13.1,262,1014,1.03173e+07
37.107,13.15,263,4613,1.02122e+07
2.82114,13.25,265,836,1.07206e+07
1.45834,13.25,265,472,9.77282e+06
2.85391,13.1,262,777,1.08424e+07
26.9143,13.4,268,3846,1.02014e+07
48.9339,13.3,266,5504,9.92613e+06
15.9243,13.3,266,2687,1.03219e+07
1.71338,13.25,265,534,9.65863e+06
3.74903,13.35,267,1011,9.87106e+06
9.96401,13.3,266,1930,1.0225e+07
3.36231,13.1,262,891,1.00397e+07
63.451,0,0,6601,0
8.91248,13.2,264,1785,1.03582e+07
2.64205,12.85,257,661,1.06774e+07
7.19673,13.35,267,1535,9.74384e+06
2.02223,13.35,267,600,9.90242e+06
3.39288,12.95,259,876,1.03814e+07
6.52616,12.9,258,1565,1.09107e+07
14.8441,13.4,268,2532,9.60192e+06
10.6369,13.25,265,1958,9.8587e+06
6.3234,13.55,271,1402,1.04088e+07
6.30112,13.35,267,1439,9.65154e+06
2.57766,13.35,267,701,1.03897e+07
1.92188,13.3,266,598,9.9747e+06
9.65925,13.3,266,1931,9.62181e+06
3.61414,13.4,268,957,9.94511e+06
10.7943,13.35,267,2238,1.11282e+07
2.41882,13.2,264,679,1.05952e+07
64.912,0,0,6756,0
3.82953,13.25,265,924,1.03504e+07
27.5378,13.5,270,3768,9.86894e+06
65.7083,0,0,6564,0
13.5498,13.15,263,2491,1.06785e+07
6.11939,13.2,264,1398,1.0689e+07
2.98454,13.3,266,832,1.0458e+07
4.37661,13.4,268,1106,1.0724e+07
5.9459,13.15,263,1513,1.09026e+07
7.26271,13.3,266,1564,9.78229e+06
3.19666,13.2,264,800,1.03866e+07
3.77539,12.95,259,1067,1.00502e+07
1.77802,13.35,267,601,9.57615e+06
63.0359,0,0,6691,0
62.5893,13.25,265,6403,1.00557e+07
28.4777,13.65,273,3801,1.00799e+07
33.7897,13.65,273,4352,1.00155e+07
2.63337,13.2,264,682,1.01027e+07
64.5552,0,0,6619,0
19.2158,13.2,264,3065,1.12221e+07
2.13036,13.25,265,626,1.01554e+07
2.36919,13.3,266,610,9.45904e+06
64.1721,0,0,6691,0
4.93491,13.05,261,1132,1.04515e+07
2.7663,13.15,263,734,1.04019e+07
51.294,13.8,276,5455,1.0156e+07
6.05328,13.1,262,1410,1.07374e+07
9.46995,13.1,262,1842,1.12952e+07
1.54431,13.35,267,498,1.10406e+07
6.86503,13.15,263,1572,1.0023e+07
7.85538,13.3,266,1697,9.82355e+06
16.4868,13.2,264,2804,9.80952e+06
4.48669,13.1,262,1093,1.07779e+07
25.5641,13.35,267,3745,9.44471e+06
2.85778,13.1,262,721,1.05014e+07
17.5352,13.25,265,2806,1.00055e+07
4.44956,13.2,264,1071,1.02061e+07
6.61036,13.3,266,1455,1.09879e+07
63.6012,0,0,6815,0
4.29456,13.4,268,1078,1.06804e+07
17.6972,13.25,265,2901,1.04777e+07
4.44828,13.2,264,1086,1.01618e+07
5.90678,13.2,264,1390,9.96746e+06
8.78884,13.15,263,1844,1.00834e+07
23.0759,13.4,268,3639,1.02905e+07
24.1237,13.65,273,3580,9.69114e+06
3.32963,13.4,268,944,9.88722e+06
23.7,13.15,263,3593,1.02916e+07
4.09996,13.25,265,1067,1.06932e+07
20.7128,13.2,264,3377,1.07133e+07
8.50171,13.4,268,1709,1.00447e+07
2.44986,13.05,261,618,1.05364e+07
54.7244,13.35,267,6095,9.64846e+06
65.0806,0,0,6555,0
67.2025,0,0,6615,0
2.90351,13.25,265,745,1.01011e+07
1.87554,13.45,269,592,9.97551e+06
25.5765,13.2,264,3676,9.68657e+06
1.45539,13.3,266,441,9.57964e+06
8.76498,13.35,267,1918,1.03797e+07
5.61461,13.35,267,1320,9.56453e+06
2.61264,13.2,264,697,1.04929e+07
20.6381,13.05,261,3253,1.04644e+07
12.4639,13.35,267,2288,1.01471e+07
40.027,13.45,269,4971,9.64467e+06
53.0754,13.35,267,5862,9.78508e+06
7.40325,13.25,265,1549,9.93446e+06
34.2039,13.35,267,4484,9.79723e+06
68.3316,0,0,6667,0
5.23354,13.45,269,1213,9.28234e+06
4.05639,13.3,266,952,9.53459e+06
7.46654,13.35,267,1752,1.11596e+07
21.0442,13.2,264,3233,9.91766e+06
4.82926,13.15,263,1108,1.05079e+07
3.379,13.1,262,898,1.14254e+07
48.9377,13.15,263,5792,1.05776e+07
4.34489,13.35,267,966,9.64113e+06
4.95371,13.45,269,1195,1.04348e+07
4.08805,13.1,262,1011,1.00791e+07
2.3245,13.45,269,722,9.94596e+06
3.13806,13.65,273,826,9.98971e+06
18.1797,13.45,269,2979,9.59848e+06
48.6311,13.35,267,5605,1.02368e+07
14.3084,13,260,2599,1.06796e+07
7.45797,13.2,264,1524,9.91762e+06
3.34896,13.15,263,943,1.07445e+07
4.14408,13.35,267,961,9.55076e+06
1.64008,13.2,264,476,1.01676e+07
5.4812,13.3,266,1337,1.08016e+07
7.17771,13.4,268,1479,9.29747e+06
4.45452,13.35,267,1035,9.4988e+06
62.3331,0,0,6459,0
22.0781,13.5,270,3311,1.01111e+07
2.80287,13.25,265,751,1.02567e+07
3.59409,13.3,266,838,9.31218e+06
2.2935,13.25,265,618,1.03071e+07
5.37603,13.5,270,1146,9.84988e+06
2.46604,13.05,261,776,1.08719e+07
20.9873,13.15,263,3491,1.08525e+07
6.99408,13.3,266,1639,1.08226e+07
23.9153,13.2,264,3539,1.01857e+07
65.9125,0,0,6725,0
14.2365,13.3,266,2423,1.02224e+07
64.083,0,0,6503,0
9.02147,13.2,264,1816,1.00294e+07
1.67565,13.05,261,551,1.00416e+07
14.3407,13.4,268,2596,9.76733e+06
31.0135,13.4,268,4255,9.97325e+06
1.87568,13.15,263,615,1.04209e+07
60.2784,13.3,266,6345,9.71798e+06
2.93975,13.2,264,778,9.81867e+06
5.33801,13.45,269,1221,1.00965e+07
4.92154,13.35,267,1263,9.7931e+06
