0.617591,10.95,219,299,8.47395e+06
0.558526,10.95,219,291,8.02475e+06
0.58811,10.95,219,298,7.91644e+06
0.530285,10.95,219,322,8.04288e+06
1.02855,10.95,219,538,8.97771e+06
0.561827,10.95,219,282,8.12395e+06
0.960731,10.95,219,426,7.96045e+06
0.804812,10.95,219,399,8.49578e+06
0.556456,10.95,219,300,7.88446e+06
10.0146,10.95,219,2515,8.41784e+06
0.607159,10.95,219,297,8.51032e+06
2.29881,11.5,230,1031,8.88434e+06
0.65545,10.95,219,333,8.71388e+06
0.588203,10.95,219,304,8.01196e+06
0.620121,10.95,219,288,8.04346e+06
1.54467,11,220,758,8.76963e+06
14.0163,10.95,219,2804,8.36072e+06
0.802462,10.95,219,373,8.66955e+06
0.691093,10.95,219,360,8.73389e+06
1.01444,11.65,233,572,9.32386e+06
1.19623,10.95,219,670,8.54012e+06
17.0547,10.95,219,3144,8.16743e+06
0.662649,10.95,219,302,7.8688e+06
0.65541,10.95,219,333,7.82686e+06
0.605178,10.95,219,338,8.26554e+06
0.632023,10.95,219,329,8.51183e+06
1.36586,10.95,219,651,7.90501e+06
0.547194,10.95,219,293,7.81998e+06
0.586559,10.95,219,284,7.9434e+06
0.584892,10.95,219,301,8.01056e+06
0.555639,10.95,219,281,8.22576e+06
0.576757,10.95,219,325,7.91355e+06
0.642214,10.95,219,316,7.91456e+06
0.602923,10.95,219,325,8.21547e+06
0.596497,10.95,219,328,8.28557e+06
0.538648,10.95,219,302,7.55139e+06
0.631087,10.95,219,273,8.0863e+06
0.587737,10.95,219,281,8.07264e+06
0.527436,10.95,219,278,7.82626e+06
0.545108,10.95,219,272,8.30658e+06
1.09941,10.95,219,547,8.51959e+06
0.54673,10.95,219,294,7.79251e+06
0.975539,10.95,219,452,8.08102e+06
5.8633,10.95,219,1982,8.37697e+06
0.612704,10.95,219,312,7.97102e+06
0.651905,10.95,219,325,7.99058e+06
1.07449,11,220,546,8.59834e+06
0.706092,10.95,219,287,7.97458e+06
1.0238,10.95,219,505,8.77216e+06
0.621244,10.95,219,327,8.14512e+06
8.40023,10.95,219,2279,8.84013e+06
0.629405,10.95,219,332,8.49742e+06
0.598304,10.95,219,296,7.70346e+06
0.565354,10.95,219,289,7.76783e+06
0.626111,10.95,219,302,7.7079e+06
0.591346,10.95,219,285,7.89519e+06
0.573487,10.95,219,295,7.88987e+06
0.536832,10.95,219,297,7.98979e+06
0.61741,10.95,219,290,8.11784e+06
1.16353,11.4,228,594,9.05825e+06
0.610218,10.95,219,282,8.15953e+06
7.33323,11.2,224,2130,9.2795e+06
0.599611,10.95,219,333,7.89111e+06
7.15425,11,220,2087,8.07906e+06
17.3175,10.95,219,3122,8.76157e+06
0.610069,10.95,219,345,7.69306e+06
1.71151,11.1,222,742,8.34698e+06
0.552467,10.95,219,318,7.6997e+06
0.616142,10.95,219,308,7.96252e+06
0.974184,10.95,219,453,8.25392e+06
1.03649,11.45,229,560,9.38665e+06
0.625964,10.95,219,311,8.24883e+06
0.70295,10.95,219,334,8.27968e+06
1.40648,11.2,224,693,8.66038e+06
0.578881,10.95,219,316,8.7392e+06
1.16483,11.25,225,587,8.79243e+06
0.649914,10.95,219,308,8.7512e+06
0.574537,10.95,219,302,7.81537e+06
0.569796,10.95,219,297,8.18559e+06
0.609864,10.95,219,332,8.66184e+06
0.649354,10.95,219,308,7.67493e+06
12.4472,10.95,219,2747,7.89563e+06
0.616758,10.95,219,303,7.9274e+06
16.8111,11,220,3360,8.98392e+06
0.585982,10.95,219,313,7.95022e+06
8.13762,10.95,219,2222,8.57681e+06
0.659798,10.95,219,329,7.76315e+06
0.681277,10.95,219,325,8.09872e+06
0.543813,10.95,219,281,7.96852e+06
0.67855,10.95,219,351,8.75001e+06
0.663983,10.95,219,262,7.86918e+06
0.828615,10.95,219,295,8.11785e+06
0.721014,10.95,219,304,8.06985e+06
0.901714,10.95,219,376,8.10282e+06
0.684603,10.95,219,286,7.88229e+06
1.09707,10.95,219,378,8.10518e+06
0.723049,10.95,219,291,7.91465e+06
0.767502,10.95,219,298,7.77123e+06
1.43366,10.95,219,576,8.31469e+06
1.20568,10.95,219,529,9.00486e+06
0.711601,10.95,219,278,8.07026e+06
8.79787,11.3,226,2247,9.65982e+06
11.9591,11.2,224,2571,9.34015e+06
0.7148,10.95,219,289,7.97648e+06
1.34517,10.95,219,556,8.58672e+06
0.77522,10.95,219,294,8.40512e+06
0.662441,10.95,219,283,7.87198e+06
1.09515,10.95,219,455,8.63878e+06
0.9403,10.95,219,298,8.17131e+06
2.75826,11.25,225,1136,9.031e+06
0.815777,10.95,219,279,7.70771e+06
0.823761,10.95,219,316,7.91043e+06
0.726618,10.95,219,252,7.95447e+06
0.812707,10.95,219,299,8.01325e+06
0.728005,10.95,219,299,8.48e+06
1.16536,10.95,219,476,8.78135e+06
0.617926,10.95,219,260,8.11523e+06
0.803639,10.95,219,284,8.50017e+06
0.652684,10.95,219,296,7.95206e+06
0.687584,10.95,219,275,7.78662e+06
0.824176,10.95,219,303,8.00598e+06
0.632819,10.95,219,263,7.67768e+06
0.860868,10.95,219,396,8.64157e+06
1.36438,11.4,228,595,9.69957e+06
0.819888,10.95,219,332,8.64471e+06
0.776056,10.95,219,377,8.86292e+06
1.84626,11.05,221,784,9.08669e+06
2.56993,10.95,219,914,7.99393e+06
0.799898,10.95,219,289,7.74361e+06
0.718634,10.95,219,267,7.83718e+06
0.772429,10.95,219,297,7.98873e+06
1.3599,10.95,219,487,8.06562e+06
0.812425,10.95,219,346,8.66396e+06
0.806662,10.95,219,260,8.14907e+06
1.46313,10.95,219,539,8.18308e+06
0.809093,10.95,219,270,8.13221e+06
0.841181,10.95,219,317,7.96044e+06
0.757379,10.95,219,321,8.57693e+06
0.704435,10.95,219,313,8.63063e+06
0.730968,10.95,219,331,8.57266e+06
1.58464,10.95,219,633,8.38812e+06
0.693312,10.95,219,262,7.88737e+06
0.702941,10.95,219,278,7.81183e+06
0.763459,10.95,219,318,8.74576e+06
0.805453,10.95,219,320,8.00687e+06
0.768718,10.95,219,278,7.78054e+06
0.75945,10.95,219,332,8.71809e+06
0.781054,10.95,219,253,8.38646e+06
11.1821,10.95,219,2438,8.54507e+06
2.10833,11,220,828,8.45248e+06
0.704786,10.95,219,301,8.71153e+06
0.71629,10.95,219,298,8.49241e+06
2.02281,10.95,219,906,8.81495e+06
1.34508,10.95,219,553,8.3246e+06
1.43714,10.95,219,654,8.76209e+06
0.620734,10.95,219,280,7.9999e+06
30.4702,10.95,219,3790,8.17248e+06
0.665128,10.95,219,300,7.89342e+06
1.39574,10.95,219,548,8.13644e+06
0.89241,10.95,219,316,8.19823e+06
0.901916,10.95,219,291,8.38706e+06
5.27105,10.95,219,1727,8.95411e+06
0.712462,10.95,219,257,8.29412e+06
42.5577,10.95,219,4148,8.24362e+06
0.72196,10.95,219,312,7.88332e+06
0.781273,10.95,219,269,8.11488e+06
0.794355,10.95,219,296,8.03944e+06
1.27554,10.95,219,518,8.58114e+06
1.2046,11,220,432,8.20764e+06
0.739238,10.95,219,300,7.95635e+06
52.0738,10.95,219,4284,8.01218e+06
11.6581,10.95,219,2450,8.35478e+06
0.719673,10.95,219,258,8.24158e+06
1.23963,10.95,219,502,8.0605e+06
1.54125,10.95,219,602,8.30796e+06
0.678794,10.95,219,289,7.68308e+06
2.20624,10.95,219,852,8.88267e+06
0.969296,10.95,219,323,8.36822e+06
0.727727,10.95,219,277,8.11575e+06
0.924978,10.95,219,297,7.73603e+06
3.84647,10.95,219,1366,8.03839e+06
1.25847,10.95,219,491,7.96509e+06
0.732441,10.95,219,284,7.97315e+06
0.872104,10.95,219,339,8.6572e+06
1.0282,10.95,219,407,8.85976e+06
0.729455,10.95,219,329,8.30749e+06
2.05355,10.95,219,804,8.87903e+06
1.29739,10.95,219,557,9.08619e+06
0.838738,10.95,219,295,8.70854e+06
0.790624,10.95,219,314,7.9186e+06
0.626238,10.95,219,292,7.96219e+06
0.796759,10.95,219,334,8.51476e+06
0.595159,10.95,219,265,7.84771e+06
0.8298,10.95,219,283,8.19891e+06
0.750134,10.95,219,260,7.96205e+06
1.47769,10.95,219,663,8.40245e+06
0.834816,10.95,219,301,7.85568e+06
0.745124,10.95,219,283,7.71756e+06
0.743394,10.95,219,359,8.1981e+06
0.700652,10.95,219,258,7.83505e+06
0.694008,10.95,219,274,8.09816e+06
0.901607,10.95,219,292,8.2306e+06
0.725827,10.95,219,268,7.99768e+06
0.700293,10.95,219,308,7.99236e+06
1.46872,10.95,219,538,8.57803e+06
0.720101,10.95,219,264,7.96211e+06
1.67445,10.95,219,623,8.6334e+06
1.3514,10.95,219,488,7.93294e+06
1.43206,10.95,219,623,7.98234e+06
1.14058,10.95,219,409,8.13629e+06
0.695129,10.95,219,275,7.77383e+06
0.910663,10.95,219,329,8.0366e+06
2.89473,10.95,219,1063,8.64022e+06
0.833216,10.95,219,377,8.79061e+06
0.657016,10.95,219,288,7.90194e+06
0.755129,10.95,219,286,8.28829e+06
0.643539,10.95,219,282,7.85356e+06
0.783365,10.95,219,290,7.86597e+06
0.715111,10.95,219,292,7.81657e+06
1.22017,10.95,219,458,8.0449e+06
0.747558,10.95,219,269,7.98114e+06
0.701028,10.95,219,255,8.10346e+06
0.785504,10.95,219,288,8.00991e+06
1.28577,10.95,219,627,8.78723e+06
0.749993,10.95,219,294,7.93809e+06
1.4397,10.95,219,633,8.79078e+06
1.14312,11.2,224,455,9.38064e+06
0.69888,10.95,219,311,8.19926e+06
0.786748,10.95,219,287,7.88196e+06
0.823872,10.95,219,302,8.10716e+06
0.635038,10.95,219,292,7.83477e+06
0.667985,10.95,219,266,8.11494e+06
0.73612,10.95,219,288,7.81645e+06
0.742642,10.95,219,267,7.93306e+06
0.755256,10.95,219,302,8.37369e+06
33.8586,10.95,219,3852,8.88877e+06
1.19848,10.95,219,525,8.9632e+06
0.772798,10.95,219,313,8.0705e+06
0.946932,10.95,219,434,8.70667e+06
0.782711,10.95,219,304,8.25395e+06
0.763219,10.95,219,261,8.22542e+06
0.886717,10.95,219,296,8.33884e+06
0.693352,10.95,219,277,8.12872e+06
0.772099,10.95,219,271,8.02295e+06
11.2436,10.95,219,2359,8.00015e+06
0.675626,10.95,219,272,7.67057e+06
0.790492,10.95,219,293,8.06633e+06
0.632103,10.95,219,277,7.91838e+06
0.613206,10.95,219,282,7.8767e+06
0.819667,10.95,219,306,8.65401e+06
2.02916,10.95,219,754,7.99497e+06
0.814223,10.95,219,250,8.31842e+06
1.28854,10.95,219,470,7.85685e+06
0.703311,10.95,219,325,7.8675e+06
0.757645,10.95,219,283,7.7116e+06
0.617439,10.95,219,286,7.8311e+06
0.814102,10.95,219,310,8.35804e+06
1.4497,10.95,219,574,7.92341e+06
0.783492,10.95,219,316,8.03088e+06
0.920413,10.95,219,311,7.73036e+06
0.769508,10.95,219,281,7.74869e+06
0.722274,10.95,219,299,8.06352e+06
0.714191,10.95,219,307,7.89173e+06
0.827614,10.95,219,304,8.12882e+06
0.781122,10.95,219,307,8.08187e+06
0.682951,10.95,219,320,8.0375e+06
0.677444,10.95,219,289,7.85216e+06
0.703789,10.95,219,261,7.95463e+06
0.74916,10.95,219,289,7.9349e+06
0.769029,10.95,219,309,8.19019e+06
0.74447,10.95,219,327,7.94191e+06
0.822023,10.95,219,306,8.69904e+06
0.58096,10.95,219,275,7.7531e+06
1.92287,11.15,223,789,9.35128e+06
1.52492,10.95,219,623,8.25369e+06
16.9295,10.95,219,2950,8.90123e+06
0.648346,10.95,219,285,8.00831e+06
1.72377,10.95,219,786,8.28844e+06
0.667802,10.95,219,297,7.98092e+06
9.49243,10.95,219,2237,8.57197e+06
0.894376,10.95,219,276,8.1938e+06
0.806978,10.95,219,271,8.0681e+06
0.706722,10.95,219,275,8.16505e+06
0.826347,10.95,219,277,8.28149e+06
0.7081,10.95,219,293,8.22141e+06
0.701066,10.95,219,298,7.93157e+06
0.716474,10.95,219,262,8.14743e+06
0.697297,10.95,219,341,8.59284e+06
1.49748,11,220,648,8.61236e+06
0.803242,10.95,219,287,8.10059e+06
22.8063,10.95,219,3468,8.07644e+06
