0.322052,8.2,164,169,5.9306e+06
0.396055,8.15,163,191,5.85888e+06
0.316363,8.15,163,171,5.98244e+06
5.42154,8.2,164,1425,6.06314e+06
0.288825,8.15,163,171,5.83834e+06
0.324895,8.25,165,176,5.8578e+06
0.321477,8.2,164,172,6.1505e+06
0.322328,8.25,165,170,5.75685e+06
0.714137,8.55,171,345,7.13592e+06
0.267171,8.2,164,171,5.85417e+06
0.330992,8.25,165,186,5.84197e+06
0.312976,8.2,164,175,6.06327e+06
0.280366,8.2,164,183,6.19674e+06
3.32927,8.1,162,1001,5.84307e+06
0.330288,8.2,164,179,5.78252e+06
0.307414,8.2,164,178,6.29882e+06
0.280506,8.2,164,176,6.22931e+06
0.694797,8.65,173,295,6.92922e+06
0.283415,8.15,163,171,6.2233e+06
0.313743,8.2,164,172,5.8504e+06
0.307425,8.25,165,174,5.8617e+06
0.302768,8.25,165,173,6.48263e+06
0.335298,8.15,163,195,6.37596e+06
0.347262,8.2,164,176,5.84556e+06
0.373309,8.2,164,170,5.87383e+06
0.319743,8.2,164,175,5.90892e+06
0.332671,8.2,164,190,5.92484e+06
0.405142,8.15,163,168,5.91775e+06
0.42002,8.15,163,175,6.18639e+06
0.379069,8.15,163,173,5.76318e+06
0.372501,8.15,163,175,5.9534e+06
4.398,8.1,162,1180,6.02941e+06
0.296292,8.2,164,181,5.87131e+06
0.382006,8.15,163,180,6.17933e+06
0.329204,8.2,164,168,5.86906e+06
0.277188,8.15,163,168,5.8883e+06
0.363728,8.2,164,172,5.88985e+06
0.280773,8.2,164,174,6.49095e+06
0.409639,8.25,165,177,6.10414e+06
0.309309,8.25,165,187,6.56053e+06
2.54716,8.2,164,792,6.18945e+06
0.829565,8.65,173,316,7.18767e+06
0.362189,8.25,165,177,6.05371e+06
0.276559,8.2,164,165,5.87727e+06
4.04099,8.55,171,1089,7.10793e+06
0.285038,8.2,164,169,6.30675e+06
0.301138,8.15,163,173,5.72455e+06
0.316905,8.15,163,174,5.70392e+06
0.296052,8.2,164,177,5.92271e+06
0.325245,8.1,162,177,6.26324e+06
2.00542,8.2,164,671,6.31547e+06
0.42525,8.2,164,170,5.89833e+06
1.21475,8.55,171,481,7.75761e+06
1.36354,8.55,171,458,7.17174e+06
0.355683,8.2,164,176,5.68418e+06
0.335224,8.2,164,165,5.9817e+06
1.27503,8.15,163,468,5.88828e+06
0.336107,8.2,164,174,5.8601e+06
0.360956,8.2,164,166,5.74101e+06
0.425815,8.2,164,175,5.91115e+06
0.275745,8.2,164,176,6.3711e+06
0.321887,8.25,165,173,5.89387e+06
0.370651,8.1,162,179,6.11196e+06
0.385489,8.2,164,169,5.96898e+06
0.34018,8.2,164,173,5.70652e+06
0.768998,8.65,173,323,7.01294e+06
0.43034,8.15,163,167,5.84909e+06
0.400022,8.2,164,181,5.92421e+06
0.345925,8.2,164,172,5.90182e+06
0.269555,8.2,164,165,6.31676e+06
0.342495,8.2,164,172,5.7663e+06
1.83998,8.2,164,556,5.79706e+06
0.2716,8.15,163,172,6.29735e+06
0.376296,8.2,164,175,5.8782e+06
0.299943,8.15,163,179,5.95348e+06
2.82163,8.6,172,811,7.14352e+06
0.319837,8.2,164,173,5.7307e+06
0.311315,8.2,164,168,6.18886e+06
0.408413,8.2,164,179,5.69722e+06
0.319966,8.2,164,183,6.48516e+06
0.28319,8.15,163,167,5.90583e+06
0.310689,8.2,164,175,5.858e+06
0.395207,8.2,164,175,5.91344e+06
0.363523,8.15,163,165,5.72381e+06
1.51392,8.2,164,491,6.3669e+06
0.3296,8.15,163,169,6.22249e+06
0.317608,8.1,162,174,6.16487e+06
0.314484,8.25,165,185,6.29334e+06
0.3105,8.25,165,172,5.99349e+06
0.375298,8.15,163,182,5.8055e+06
0.390821,8.15,163,184,5.92884e+06
0.408184,8.2,164,173,5.92432e+06
0.331513,8.15,163,171,6.01721e+06
0.332357,8.2,164,166,5.93206e+06
0.429427,8.15,163,182,5.77825e+06
0.317317,8.2,164,169,5.94436e+06
0.404791,8.15,163,182,6.5332e+06
1.56435,8.6,172,448,6.9436e+06
0.329223,8.15,163,170,5.83992e+06
0.295712,8.15,163,171,6.39276e+06
0.417621,8.15,163,178,6.11156e+06
0.490355,8.2,164,170,5.7812e+06
0.338811,8.25,165,170,5.91933e+06
0.371143,8.25,165,181,5.728e+06
0.426743,8.2,164,186,5.91087e+06
9.85516,8.2,164,1800,5.93292e+06
0.48544,8.15,163,183,5.85099e+06
3.33449,8.2,164,779,5.9415e+06
5.3152,8.15,163,1102,5.93445e+06
0.314486,8.2,164,169,5.7972e+06
0.472958,8.2,164,178,5.89599e+06
0.379104,8.25,165,180,5.80012e+06
0.437447,8.15,163,170,5.7991e+06
0.510915,8.15,163,174,5.84994e+06
0.418606,8.15,163,171,5.81951e+06
0.519596,8.2,164,183,5.93618e+06
0.377219,8.2,164,179,5.87241e+06
0.394626,8.2,164,176,6.10264e+06
0.370195,8.15,163,170,6.4059e+06
0.43092,8.15,163,164,5.68631e+06
0.405436,8.15,163,171,5.65673e+06
1.17612,8.65,173,379,6.87201e+06
0.379328,8.15,163,190,5.6208e+06
1.62584,8.6,172,453,7.19041e+06
0.340568,8.2,164,169,6.12828e+06
1.95198,8.2,164,517,5.99526e+06
0.343816,8.2,164,174,5.76664e+06
26.7819,8.15,163,3599,6.0412e+06
0.443074,8.2,164,170,5.94254e+06
0.349305,8.2,164,171,6.29217e+06
0.392096,8.2,164,174,5.93972e+06
0.499601,8.2,164,184,5.737e+06
0.383927,8.25,165,177,5.83177e+06
0.437882,8.2,164,177,5.73785e+06
0.36758,8.15,163,177,5.83661e+06
0.408874,8.2,164,178,5.98354e+06
3.22915,8.15,163,791,6.03805e+06
0.342726,8.15,163,174,6.17844e+06
0.446944,8.2,164,174,5.90199e+06
0.449386,8.2,164,180,5.81472e+06
0.506836,8.15,163,166,5.60616e+06
0.4986,8.15,163,173,5.86004e+06
0.393744,8.2,164,172,5.94968e+06
4.20295,8.15,163,865,5.59727e+06
0.435869,8.15,163,172,5.84328e+06
0.389629,8.2,164,172,5.98468e+06
0.451976,8.2,164,171,5.86372e+06
0.353579,8.15,163,165,6.18784e+06
0.386457,8.2,164,178,5.83229e+06
0.305555,8.15,163,167,5.94884e+06
0.518372,8.15,163,170,5.97074e+06
0.356021,8.2,164,171,5.65027e+06
0.389879,8.2,164,177,6.23726e+06
4.33531,8.2,164,976,6.47136e+06
0.512232,8.2,164,171,5.8842e+06
0.364297,8.2,164,174,5.74229e+06
0.335284,8.15,163,173,6.17018e+06
0.438098,8.15,163,197,6.35452e+06
4.77625,8.2,164,994,5.75233e+06
0.334671,8.15,163,162,6.05815e+06
2.74967,8.15,163,703,6.01448e+06
0.494716,8.2,164,167,5.65108e+06
0.368546,8.2,164,172,5.87575e+06
0.405088,8.15,163,170,6.26273e+06
0.406481,8.15,163,170,5.61319e+06
0.318357,8.15,163,173,5.79646e+06
0.388761,8.15,163,173,5.88116e+06
0.415159,8.15,163,178,6.4146e+06
0.389892,8.2,164,169,5.78746e+06
12.1052,8.2,164,2216,5.97394e+06
0.441132,8.15,163,170,6.0711e+06
5.13209,8.15,163,1105,5.71195e+06
0.314597,8.2,164,169,5.8586e+06
0.392391,8.2,164,176,5.83232e+06
0.448197,8.2,164,171,5.88423e+06
0.361074,8.2,164,172,5.86292e+06
2.31376,8.15,163,553,5.95542e+06
0.457794,8.25,165,174,5.80666e+06
0.450659,8.2,164,179,5.78541e+06
0.416325,8.2,164,184,6.25536e+06
2.3963,8.15,163,526,5.88235e+06
0.320346,8.2,164,176,6.04626e+06
0.349004,8.2,164,175,5.85303e+06
0.498443,8.2,164,165,5.85286e+06
0.344997,8.2,164,180,5.83049e+06
0.465909,8.2,164,180,5.73863e+06
0.524749,8.15,163,168,5.90493e+06
0.336605,8.15,163,171,6.19843e+06
0.31579,8.2,164,166,5.78928e+06
0.534499,8.15,163,172,5.84078e+06
0.401842,8.15,163,169,5.6387e+06
0.460989,8.2,164,177,5.76524e+06
2.70555,8.6,172,663,6.97706e+06
0.448452,8.15,163,176,5.86838e+06
0.376547,8.2,164,166,5.83186e+06
1.94434,8.65,173,516,6.9114e+06
0.327451,8.2,164,175,6.08601e+06
0.345764,8.2,164,172,5.76371e+06
10.416,8.15,163,1920,6.1063e+06
0.425927,8.2,164,175,5.7669e+06
0.321917,8.3,166,183,6.17981e+06
0.43777,8.25,165,173,5.80022e+06
4.07394,8.1,162,876,6.37704e+06
0.373671,8.15,163,168,5.66595e+06
0.408814,8.2,164,178,5.79071e+06
8.65915,8.15,163,1642,5.80915e+06
2.66657,8.15,163,631,5.92946e+06
0.372458,8.15,163,173,5.77031e+06
0.494425,8.2,164,168,5.89539e+06
0.563301,8.2,164,185,5.91818e+06
0.490492,8.15,163,174,5.75278e+06
0.459855,8.2,164,175,5.90234e+06
0.513807,8.15,163,167,5.87479e+06
0.336834,8.2,164,184,5.99913e+06
0.321755,8.2,164,170,5.78191e+06
0.342484,8.15,163,164,5.83146e+06
0.453989,8.2,164,171,5.73527e+06
5.74911,8.2,164,1238,5.83776e+06
4.0451,8.6,172,918,6.90101e+06
0.330359,8.2,164,179,6.24733e+06
0.457161,8.15,163,187,5.96385e+06
0.364151,8.25,165,175,5.82692e+06
0.4135,8.2,164,169,5.65576e+06
0.469281,8.2,164,172,5.70948e+06
5.01189,8.2,164,1064,6.05976e+06
6.63891,8.15,163,1256,5.93764e+06
5.23583,8.15,163,1065,5.79094e+06
2.74941,8.15,163,617,6.12956e+06
0.510863,8.15,163,181,5.88923e+06
31.3844,8.55,171,3945,7.09936e+06
0.461247,8.2,164,185,5.75622e+06
0.449438,8.2,164,175,5.73786e+06
0.428604,8.2,164,175,5.63806e+06
0.352004,8.2,164,178,5.71527e+06
3.36509,8.65,173,793,7.16011e+06
0.506254,8.2,164,167,5.89931e+06
0.422933,8.15,163,169,5.86058e+06
0.421125,8.15,163,175,5.74925e+06
0.33986,8.25,165,179,5.85977e+06
0.3949,8.2,164,168,5.99687e+06
0.384794,8.2,164,171,5.73713e+06
3.91069,8.15,163,867,5.97312e+06
0.338388,8.25,165,174,5.83272e+06
2.79579,8.15,163,689,5.85258e+06
0.325767,8.2,164,177,5.83683e+06
0.368036,8.15,163,174,6.51485e+06
0.400172,8.15,163,163,5.82709e+06
0.363857,8.2,164,172,5.81182e+06
0.471946,8.15,163,184,5.81394e+06
0.474892,8.15,163,175,5.97146e+06
4.22444,8.1,162,960,5.93941e+06
0.583897,8.2,164,168,5.92949e+06
0.425424,8.25,165,171,5.952e+06
3.30859,8.15,163,778,6.01754e+06
1.82318,8.6,172,536,6.8495e+06
0.39025,8.25,165,175,6.24577e+06
0.408,8.2,164,185,5.78136e+06
0.385358,8.2,164,173,6.13019e+06
0.351078,8.2,164,180,5.734e+06
0.38034,8.2,164,168,5.88323e+06
0.329655,8.25,165,173,5.88142e+06
0.4435,8.15,163,168,5.67656e+06
0.445515,8.2,164,180,5.99662e+06
0.35439,8.25,165,179,5.76265e+06
0.453303,8.2,164,179,5.97205e+06
0.397279,8.15,163,174,5.83479e+06
0.413235,8.15,163,168,5.87244e+06
0.51266,8.15,163,178,6.04199e+06
2.95582,8.2,164,740,6.19238e+06
0.450004,8.25,165,176,5.94121e+06
9.57342,8.2,164,1721,5.76345e+06
4.31071,8.6,172,971,6.91352e+06
0.328722,8.15,163,168,6.03419e+06
4.32217,8.2,164,988,5.86728e+06
2.03961,8.6,172,563,6.81928e+06
0.447989,8.15,163,173,5.90376e+06
0.503913,8.2,164,175,5.9066e+06
0.439005,8.15,163,173,5.64755e+06
0.417605,8.2,164,178,6.02056e+06
0.44967,8.2,164,179,5.7191e+06
0.490091,8.15,163,181,5.84861e+06
0.354269,8.15,163,171,5.80677e+06
3.35174,8.1,162,787,6.01769e+06
0.420965,8.2,164,180,5.95416e+06
0.507875,8.15,163,179,5.92508e+06
5.09291,8.2,164,1064,5.73269e+06
40.9492,8.7,174,4665,7.68029e+06
0.458897,8.2,164,168,5.74649e+06
0.329747,8.2,164,166,5.84714e+06
0.374743,8.2,164,176,5.84561e+06
3.45781,8.55,171,807,7.04978e+06
0.487962,8.2,164,186,5.69873e+06
0.347992,8.2,164,187,5.87354e+06
0.414704,8.1,162,167,6.18735e+06
0.428621,8.15,163,171,5.88969e+06
0.482874,8.2,164,169,5.91081e+06
0.367778,8.2,164,174,6.03203e+06
0.425108,8.15,163,171,6.02795e+06
0.484016,8.15,163,178,6.03244e+06
0.396829,8.2,164,181,5.75143e+06
0.554733,8.2,164,170,5.63587e+06
0.32424,8.15,163,208,6.03325e+06
0.264126,8.15,163,173,6.47474e+06
0.256021,8.15,163,185,5.97978e+06
0.270472,8.15,163,187,6.15534e+06
0.252474,8.15,163,182,5.9426e+06
0.245994,8.2,164,183,5.80028e+06
0.221189,8.15,163,168,5.91055e+06
0.262444,8.25,165,182,6.07152e+06
0.252794,8.15,163,180,5.95348e+06
0.351008,8.15,163,233,6.63254e+06
0.234215,8.25,165,170,5.9661e+06
0.270355,8.15,163,188,6.03548e+06
0.241575,8.15,163,173,5.96708e+06
1.19353,8.2,164,555,6.05334e+06
0.253133,8.2,164,175,5.70572e+06
0.254278,8.15,163,183,5.98729e+06
0.302025,8.2,164,195,6.49563e+06
1.66959,8.55,171,762,6.93372e+06
0.242127,8.15,163,168,6.06729e+06
0.266329,8.2,164,183,6.63346e+06
0.268657,8.3,166,191,6.12785e+06
0.24006,8.1,162,171,5.99208e+06
0.238782,8.2,164,180,5.75361e+06
0.244911,8.15,163,190,6.457e+06
0.377141,8.15,163,248,6.7897e+06
0.21751,8.2,164,182,5.9066e+06
0.235609,8.15,163,179,6.07505e+06
0.249106,8.2,164,178,5.78186e+06
0.238692,8.1,162,180,6.05781e+06
0.242307,8.1,162,183,6.90188e+06
0.249866,8.2,164,180,6.43449e+06
0.245078,8.15,163,179,6.48408e+06
0.31589,8.15,163,206,6.77832e+06
0.27339,8.15,163,190,6.21074e+06
0.231425,8.25,165,188,6.01798e+06
0.233381,8.2,164,176,5.88031e+06
0.33822,8.15,163,227,6.43884e+06
0.239918,8.15,163,187,6.15725e+06
0.244647,8.2,164,188,6.23786e+06
0.236421,8.2,164,175,5.81308e+06
0.242687,8.2,164,190,6.00455e+06
0.314791,8.15,163,198,6.07958e+06
0.250417,8.15,163,191,6.26478e+06
0.952118,8.6,172,494,7.11838e+06
0.283483,8.15,163,189,6.07907e+06
0.243423,8.15,163,182,6.3606e+06
0.269208,8.15,163,168,5.74169e+06
0.721427,8.5,170,377,6.7479e+06
0.250708,8.15,163,179,5.98005e+06
0.243445,8.2,164,180,6.38326e+06
