17.5253,12.8,256,3312,9.71147e+06
57.0099,13.05,261,5136,9.05473e+06
11.3266,13.05,261,2542,8.822e+06
2.13841,13.15,263,999,9.11583e+06
50.8432,12.9,258,4992,8.63775e+06
4.57335,13.1,262,1608,9.08111e+06
4.32635,12.95,259,1577,8.83342e+06
30.9893,12.85,257,4150,9.6012e+06
16.7332,13.1,262,3109,8.99092e+06
1.84698,13.1,262,871,9.04879e+06
41.772,13.05,261,4591,9.16226e+06
18.2877,13.25,265,3144,9.34773e+06
11.7034,13.15,263,2622,8.86211e+06
4.47309,13.05,261,1608,8.9851e+06
26.8767,12.8,256,3897,9.88952e+06
9.80417,12.9,258,2456,9.78477e+06
10.9525,12.95,259,2600,8.89185e+06
36.6096,13,260,4322,9.21387e+06
4.6275,13.2,264,1594,9.00987e+06
31.1124,13.05,261,3952,9.05235e+06
24.2242,12.8,256,3547,9.20775e+06
13.4633,13.05,261,2752,8.92315e+06
4.48312,12.85,257,1690,1.04172e+07
24.1383,13.05,261,3634,9.00924e+06
2.03439,13.2,264,936,9.23752e+06
10.3192,12.9,258,2602,8.90708e+06
12.1455,13.1,262,2699,8.9734e+06
10.8425,13.05,261,2553,8.97342e+06
31.9706,12.95,259,4185,9.07493e+06
14.2412,12.95,259,2846,8.781e+06
28.5812,13.1,262,3736,8.98699e+06
13.7639,12.85,257,2912,9.34809e+06
2.32254,13.1,262,1019,8.99727e+06
4.3538,13.05,261,1564,8.98617e+06
3.02942,12.85,257,1309,1.04387e+07
6.90858,12.95,259,2115,9.66141e+06
25.1225,13.25,265,4036,9.0053e+06
3.34101,12.95,259,1404,9.57529e+06
32.1261,12.85,257,4130,9.1508e+06
2.38297,13.25,265,1054,9.13729e+06
11.2636,13.2,264,2677,9.18708e+06
12.2286,12.9,258,2899,9.82171e+06
10.1253,13.2,264,2427,9.07536e+06
2.96312,13.1,262,1215,9.1001e+06
9.42478,13.1,262,2423,9.01061e+06
47.957,13.2,264,5158,9.17924e+06
36.6322,12.95,259,4345,1.00145e+07
6.84519,13.2,264,1980,9.09186e+06
13.1891,13.4,268,2782,9.26217e+06
2.03754,13.1,262,920,9.06417e+06
2.39194,13.05,261,1060,9.01046e+06
9.63379,13,260,2438,8.75224e+06
8.34951,12.9,258,2404,9.73111e+06
11.4728,12.85,257,2649,9.81703e+06
3.31405,13.05,261,1302,8.88394e+06
4.59495,13.25,265,1558,9.33061e+06
21.5925,13.1,262,3488,8.83695e+06
3.78455,13.15,263,1398,9.16286e+06
6.97099,13.15,263,1994,9.04471e+06
2.60595,13.1,262,1061,9.06897e+06
4.25243,13.15,263,1541,9.20577e+06
8.78583,13.15,263,2258,9.12266e+06
5.268,13.05,261,1792,9.18985e+06
8.30289,13.05,261,2287,9.17813e+06
16.8359,13.1,262,3118,8.95909e+06
8.9265,13.2,264,2403,9.36978e+06
16.1186,12.85,257,3200,1.00794e+07
22.9938,13.05,261,3497,9.04298e+06
6.51797,12.9,258,1989,9.71271e+06
10.6584,12.95,259,2560,1.0064e+07
36.1205,12.85,257,4354,9.55923e+06
11.6416,13.05,261,2618,8.88014e+06
11.5091,12.85,257,2729,9.67085e+06
1.84971,13.15,263,889,9.1081e+06
4.64599,13.15,263,1632,9.29216e+06
19.4351,12.8,256,3502,9.47712e+06
0.676948,13.1,262,424,9.12686e+06
10.0844,13.15,263,2504,9.13248e+06
3.42504,12.8,256,1389,9.75237e+06
4.41776,12.95,259,1742,1.0341e+07
8.79329,13.2,264,2348,9.02928e+06
2.42065,13.2,264,1084,9.29728e+06
1.67654,13.1,262,817,8.97192e+06
31.3085,12.95,259,3974,8.77121e+06
2.72083,13.1,262,1204,9.11261e+06
2.39108,13.25,265,1076,9.38715e+06
2.56914,13.15,263,1087,8.96938e+06
5.05452,13.15,263,1712,9.18272e+06
31.3763,12.95,259,4092,8.9537e+06
3.91782,13.1,262,1556,9.00693e+06
1.16193,13.15,263,629,8.92604e+06
3.64289,13.25,265,1375,9.04876e+06
13.7122,13.05,261,2750,8.83989e+06
2.82225,13.05,261,1190,9.00644e+06
9.25223,13.1,262,2373,8.93737e+06
7.92908,13.15,263,2139,9.06809e+06
48.6603,13,260,4915,8.73247e+06
13.1503,12.85,257,2870,9.85952e+06
5.60593,13.1,262,1818,9.40289e+06
14.8888,12.95,259,3010,9.15067e+06
19.6569,12.85,257,3388,8.86414e+06
69.9475,12.65,253,5545,9.15282e+06
4.20805,13.05,261,1574,8.78941e+06
28.4734,12.95,259,4043,9.89094e+06
82.2714,12.85,257,6007,1.02575e+07
20.6964,13.15,263,3305,9.07022e+06
4.74186,13.1,262,1620,9.03133e+06
15.2701,12.8,256,3124,9.64101e+06
9.82091,13,260,2370,9.00977e+06
2.86534,13.3,266,927,9.18965e+06
11.7539,13.05,261,2360,9.57316e+06
57.8007,12.8,256,4651,9.92958e+06
7.09321,13.05,261,1707,9.04481e+06
85.66,12.85,257,5448,9.26666e+06
4.8963,13.1,262,1495,8.83798e+06
28.5452,12.9,258,3504,8.86322e+06
16.7659,12.8,256,2881,1.00274e+07
73.2423,13.05,261,4993,8.83587e+06
88.2896,13.05,261,5504,8.9018e+06
5.06601,12.95,259,1469,8.68945e+06
51.4397,13.25,265,4471,9.28496e+06
28.9942,13.15,263,3406,8.9837e+06
105.485,12.8,256,6086,9.74093e+06
5.06544,13.1,262,1446,8.97566e+06
89.85,13.1,262,5459,9.02529e+06
15.3962,13.15,263,2587,9.04294e+06
29.868,12.8,256,3697,9.3421e+06
10.8731,13.2,264,2181,9.12823e+06
4.38373,13.25,265,1354,9.27427e+06
14.0219,13.05,261,2476,8.89854e+06
3.02981,13.1,262,975,8.82338e+06
85.5099,13,260,5323,9.26594e+06
3.29182,13.3,266,1135,9.27876e+06
85.6898,12.85,257,5559,9.42614e+06
19.264,12.85,257,2957,9.40558e+06
2.491,13.05,261,918,9.07429e+06
5.72419,13.15,263,1575,9.20632e+06
85.6662,13.1,262,6066,9.44848e+06
47.0214,12.95,259,4317,9.09755e+06
69.3788,12.8,256,5153,9.56881e+06
50.7773,13.3,266,4458,9.39431e+06
10.8624,13.05,261,2232,8.83975e+06
32.2387,12.9,258,3778,1.00307e+07
31.059,13.05,261,3714,9.10642e+06
72.3671,13.15,263,4934,9.05219e+06
26.1264,12.8,256,3488,9.76486e+06
3.91569,13.15,263,1250,8.88645e+06
62.8886,12.9,258,4846,9.52599e+06
31.3416,13.05,261,3654,8.90462e+06
107.095,13,260,5832,8.89868e+06
18.9534,13.05,261,2875,8.91655e+06
6.7832,13.15,263,1760,8.97036e+06
4.73735,13.05,261,1424,9.03792e+06
90.2513,12.7,254,5804,1.00488e+07
6.59772,13.1,262,1698,8.88782e+06
11.1085,13.15,263,2379,8.99765e+06
9.58959,13.05,261,2092,8.8905e+06
4.30957,13.2,264,1285,9.02523e+06
112.345,12.9,258,5771,8.72001e+06
77.6618,12.85,257,5411,9.73626e+06
17.2671,13.05,261,2838,9.02325e+06
66.7231,12.8,256,5127,9.7489e+06
11.5813,13.15,263,2204,8.95256e+06
50.4639,12.75,255,4562,9.11595e+06
6.3852,13.25,265,1728,9.02718e+06
22.039,12.85,257,3307,9.70704e+06
2.73382,13.05,261,999,9.12438e+06
29.6609,13.05,261,3641,9.20178e+06
6.14727,13.15,263,1639,9.07005e+06
14.4091,13.05,261,2523,9.0801e+06
12.3757,13.15,263,2337,8.90405e+06
32.2485,12.8,256,3788,1.00739e+07
1.90186,13.05,261,769,9.23436e+06
6.44524,13.1,262,1688,8.87324e+06
7.49614,13.1,262,1905,8.9168e+06
38.0149,12.95,259,3818,8.60815e+06
105.061,13,260,5841,8.77006e+06
8.04168,13.1,262,1851,8.96118e+06
18.3051,13,260,2849,9.04254e+06
9.03665,13.15,263,2009,9.00576e+06
4.14755,13.2,264,1268,8.99404e+06
20.0613,12.95,259,2993,9.10115e+06
3.60103,13.15,263,1181,9.12628e+06
3.37612,13.1,262,1126,9.02202e+06
8.60399,13.15,263,2021,8.91265e+06
14.3152,13.1,262,2531,8.93754e+06
8.82981,13.25,265,2000,9.22309e+06
5.35414,13.1,262,1558,9.171e+06
48.729,12.9,258,4325,8.83628e+06
27.9345,12.95,259,3495,9.93492e+06
15.2736,12.95,259,2724,8.78731e+06
6.48789,13.2,264,1682,9.01436e+06
8.95279,13.1,262,2021,9.01708e+06
78.8987,13,260,5298,9.01633e+06
6.16326,13.1,262,1649,8.87087e+06
9.76183,13.1,262,2159,8.93216e+06
99.9257,12.7,254,5842,9.49966e+06
165.202,12.9,258,7051,9.16134e+06
35.136,13,260,4030,8.6887e+06
47.9422,12.8,256,4419,9.78164e+06
14.2642,13.1,262,2562,8.86668e+06
11.7247,13.2,264,2285,9.08128e+06
41.9775,12.8,256,4193,9.17506e+06
7.53609,13.1,262,1835,8.872e+06
12.2142,13.2,264,2346,9.06572e+06
140.155,13.1,262,6436,8.878e+06
2.73111,13.2,264,984,9.07598e+06
2.82485,13.05,261,989,8.815e+06
7.16657,13.05,261,1801,8.89433e+06
71.9344,13.05,261,5013,8.91332e+06
5.56786,13.25,265,1590,9.34969e+06
57.908,12.8,256,4840,9.80226e+06
67.6908,13,260,4875,9.05356e+06
49.0846,12.8,256,4595,9.42693e+06
95.0745,13,260,5547,9.0528e+06
35.0848,13,260,3825,9.15177e+06
4.73671,13.15,263,1433,9.10074e+06
114.572,13.3,266,5887,9.26486e+06
114.866,13,260,6003,8.93e+06
33.2915,13.15,263,3481,8.87434e+06
156.386,13.1,262,7523,8.8036e+06
2.97863,13.2,264,1024,8.96164e+06
8.85555,13.2,264,2040,9.09865e+06
9.15113,13.3,266,2139,8.99237e+06
21.7934,13,260,3158,8.75578e+06
6.02475,13.05,261,1615,8.86808e+06
46.8224,13.05,261,4312,8.9683e+06
2.28273,13.05,261,871,9.15309e+06
68.2718,12.8,256,5019,8.7883e+06
8.76463,13.05,261,1996,8.80088e+06
41.1238,12.75,255,4210,9.64522e+06
5.06159,13.2,264,1463,9.21876e+06
19.5041,13.05,261,2952,8.88734e+06
40.9407,12.95,259,4046,8.85594e+06
42.8049,12.9,258,4088,8.90591e+06
6.62767,12.8,256,1811,9.4932e+06
103.152,13,260,5924,9.02547e+06
27.4246,12.95,259,3423,8.84427e+06
109.848,12.8,256,6177,9.23219e+06
46.5414,13,260,4246,9.02834e+06
81.7498,13,260,5235,8.91063e+06
66.2951,13.2,264,4983,9.38895e+06
23.3977,13.2,264,3153,9.20374e+06
2.92898,13.1,262,1054,8.95669e+06
31.8589,12.9,258,3717,9.0239e+06
2.24979,13.05,261,824,8.92386e+06
30.259,13.1,262,3488,9.14184e+06
4.61402,13.2,264,1403,9.15717e+06
47.1266,13.1,262,4102,8.90826e+06
50.1212,12.95,259,4176,8.70849e+06
5.81965,13.15,263,1668,9.07075e+06
95.9084,12.9,258,5524,8.71637e+06
2.80939,13.15,263,988,9.12385e+06
9.28182,13.1,262,2102,8.83797e+06
3.48303,13.15,263,1197,9.19399e+06
31.993,12.85,257,3837,9.79392e+06
19.4878,13.15,263,2894,9.09687e+06
6.55048,13.05,261,1766,9.07877e+06
92.3243,13,260,5507,8.94561e+06
5.80785,13.25,265,1619,9.29419e+06
2.97949,13.2,264,1021,9.00527e+06
6.94695,13.2,264,1705,9.0637e+06
69.2648,13.15,263,4924,8.81023e+06
53.9843,13.15,263,4388,8.99062e+06
16.1063,13.1,262,2718,8.9034e+06
29.3921,13.15,263,3427,9.00878e+06
76.9405,12.7,254,5349,9.94922e+06
3.55981,13.1,262,1160,8.89626e+06
32.8144,13.2,264,4111,9.10243e+06
19.1308,13,260,2890,9.09753e+06
3.18475,13.15,263,1068,8.94595e+06
29.9883,12.95,259,3574,8.90255e+06
20.3882,13.35,267,2903,9.33238e+06
4.55245,13.2,264,1385,9.06966e+06
11.6478,12.9,258,2412,9.7074e+06
2.75923,13.1,262,1027,8.92244e+06
86.4202,12.95,259,5419,8.93046e+06
14.0193,13.2,264,2621,9.10627e+06
14.9812,13.05,261,2574,8.83667e+06
12.9809,13.25,265,2315,9.07515e+06
2.66019,13.2,264,944,9.1046e+06
3.76986,13.2,264,1192,9.02332e+06
7.18663,13.15,263,1843,8.95906e+06
11.9737,13.05,261,2377,8.91746e+06
26.3988,13.05,261,3327,9.09769e+06
2.43671,13.15,263,899,8.91369e+06
7.88794,13,260,1957,8.99788e+06
6.25738,13.05,261,1585,8.85746e+06
2.89224,13.05,261,1012,8.77737e+06
14.952,13.15,263,2637,8.95883e+06
82.6036,12.8,256,5422,9.6403e+06
58.2733,13,260,4634,8.8072e+06
8.15317,13.2,264,1970,9.1684e+06
30.9203,12.8,256,3733,9.256e+06
34.6557,12.85,257,3820,9.57974e+06
4.69629,13.05,261,1430,9.19016e+06
19.031,12.8,256,3133,1.00792e+07
3.54874,13,260,1173,8.85762e+06
5.25243,13.15,263,1489,8.98027e+06
40.7252,12.95,259,4027,8.77644e+06
3.48463,13.15,263,1126,9.09512e+06
38.4275,13.1,262,3859,8.99696e+06
51.9593,12.85,257,4565,9.62551e+06
419.871,13.15,263,10369,8.96362e+06
8.12629,13,260,1927,8.91455e+06
3.10817,13.05,261,1009,8.9288e+06
28.8499,13.1,262,3446,8.9154e+06
54.5339,12.8,256,4548,9.22538e+06
37.6732,12.95,259,3988,8.99339e+06
