19.252,13.5,270,3207,9.2901e+06
670.947,13.35,267,11509,9.0443e+06
88.1354,13.65,273,5941,1.07133e+07
2.3068,13.35,267,1076,9.60137e+06
0.917597,13.25,265,527,9.68353e+06
33.3155,13.35,267,3993,9.06935e+06
32.8653,13.45,269,4056,9.41222e+06
56.2888,13.15,263,5260,1.04366e+07
196.479,13.55,271,7920,1.02686e+07
109.867,13.35,267,6089,9.0347e+06
120.652,13.6,272,6564,9.96277e+06
283.46,13.6,272,8940,1.05482e+07
165.957,13.45,269,7299,1.01891e+07
1.5843,13.05,261,801,9.7013e+06
1.51667,13.2,264,810,1.00551e+07
4.1494,13.7,274,1497,9.49161e+06
10.1456,13.3,266,2442,9.12841e+06
263.028,13.7,274,8599,9.6798e+06
2.5335,13.4,268,1169,1.00075e+07
323.367,13.6,272,9411,1.04359e+07
376.776,13.7,274,10088,1.10798e+07
154.782,13.4,268,6895,9.41892e+06
2.15958,13.4,268,1005,9.6116e+06
1.35623,13.55,271,728,9.71765e+06
2.12065,13.65,273,939,9.3904e+06
159.495,13.15,263,7288,1.02632e+07
257.725,13.55,271,9120,9.74578e+06
4.65629,13.75,275,1574,9.49073e+06
108.234,13.65,273,6253,9.68817e+06
446.472,13.6,272,10481,1.01681e+07
55.6908,13.4,268,4717,9.33113e+06
2.12351,13.6,272,933,9.56733e+06
154.321,13.65,273,6882,9.53748e+06
4.02161,13.6,272,1381,9.29145e+06
331.606,13.55,271,9025,9.42642e+06
110.511,13.5,270,6346,9.38404e+06
140.173,13.55,271,6835,9.53094e+06
115.715,13.55,271,6240,9.6311e+06
446.977,13.55,271,9857,9.41045e+06
38.8405,13.5,270,4354,1.03404e+07
989.145,13.35,267,13202,9.43053e+06
4.97071,13.15,263,1711,1.02232e+07
2.17067,13.2,264,1025,1.00562e+07
14.0722,12.75,255,3044,1.09068e+07
200.762,13.4,268,7826,9.90989e+06
146.869,13.55,271,6737,9.48122e+06
2.09651,13.05,261,950,1.04028e+07
1.53829,13.5,270,771,9.47976e+06
333.846,13.35,267,9176,9.44741e+06
190.88,13.05,261,7998,1.01948e+07
1.84455,13.5,270,874,9.98515e+06
65.6974,13.7,274,5629,1.07287e+07
2.96274,13.25,265,1291,1.04637e+07
1087.36,13.35,267,13772,9.63887e+06
655.326,13.5,270,11378,9.51503e+06
13.2671,13.5,270,2889,9.55012e+06
13.608,13.55,271,2789,9.60789e+06
161.248,13.45,269,7228,9.51034e+06
30.9094,13.55,271,4033,1.03414e+07
163.778,13.6,272,7003,9.40851e+06
1.49424,13.45,269,719,9.24218e+06
165.155,13.6,272,7093,9.33599e+06
356.863,13.4,268,9333,9.41444e+06
141.58,13.5,270,7015,9.97526e+06
235.521,13.45,269,8178,9.11294e+06
154.428,13.5,270,6993,9.40883e+06
8.13755,13.45,269,2480,1.05745e+07
2.18091,13.65,273,991,9.43143e+06
11.7685,13.4,268,2873,1.0012e+07
14.0479,13.4,268,3132,9.69954e+06
798.122,13.6,272,12578,1.01376e+07
54.9745,13.45,269,4900,9.67077e+06
56.39,13.45,269,4798,9.09685e+06
2.75413,13.3,266,1194,9.9986e+06
102.039,13.3,266,6504,9.45364e+06
6.18002,13.5,270,1892,1.00903e+07
243.465,13.35,267,8086,9.24328e+06
497.007,13.4,268,10569,1.03581e+07
205.181,13.65,273,7935,1.007e+07
159.154,13.6,272,7158,1.05296e+07
275.844,13.2,264,9284,9.82298e+06
2.22052,13.05,261,1037,1.01911e+07
334.316,13.65,273,9448,1.04508e+07
7.30448,13.75,275,2024,9.55503e+06
90.5501,13,260,6285,9.76309e+06
127.5,13.5,270,6642,9.47832e+06
1.59052,13.45,269,813,9.77421e+06
95.8048,13.45,269,6356,1.01487e+07
2.39231,13.5,270,1063,1.01516e+07
162.683,13.75,275,7623,1.10516e+07
153.528,13.65,273,7228,1.02639e+07
66.7016,13.45,269,5386,1.03371e+07
2.39595,13.6,272,1025,9.42985e+06
1.98427,13.25,265,972,9.6166e+06
106.152,13.6,272,6065,9.41415e+06
236.451,13.15,263,8732,9.88632e+06
22.0451,13.1,262,3751,1.07201e+07
277.756,13.45,269,8566,9.38154e+06
1.90875,13.15,263,889,9.70493e+06
212.845,13.55,271,8216,1.06584e+07
56.1286,13.5,270,4767,9.23809e+06
142.598,13.4,268,7019,1.01483e+07
190.78,13.5,270,7687,9.28919e+06
26.1395,13.7,274,3809,1.06945e+07
1.71723,13.45,269,805,9.31102e+06
106.609,13.55,271,6350,1.05133e+07
2.93629,13.55,271,1317,9.88732e+06
69.3829,13.45,269,5735,9.22968e+06
1.21468,13.6,272,624,9.60972e+06
27.1093,13.4,268,3764,9.81405e+06
531.763,13.35,267,10588,9.34213e+06
1006.7,0,0,12302,0
4.68669,13.55,271,1388,9.3214e+06
659.516,13.5,270,10595,9.56769e+06
2.96208,13.2,264,1049,1.00829e+07
4.66713,13.3,266,1381,9.74582e+06
4.33159,13.6,272,1313,9.37759e+06
3.92887,13.65,273,1269,9.66038e+06
480.364,13.45,269,9709,9.64469e+06
286.37,13.3,266,7770,1.01894e+07
260.96,13,260,8422,9.62838e+06
2.36242,13.55,271,915,9.49503e+06
703.475,13.5,270,10796,9.29614e+06
509.073,13.2,264,10457,1.03142e+07
974.847,0,0,11871,0
366.623,13.55,271,8480,9.8756e+06
235.392,12.95,259,8362,1.07215e+07
1026.91,0,0,12624,0
943.468,0,0,11845,0
976.774,13.45,269,12473,1.00679e+07
2.9837,13.1,262,1086,1.02494e+07
873.211,13.65,273,11971,1.05653e+07
44.2251,14.55,291,4411,1.2072e+07
996.456,0,0,12287,0
21.7503,13.3,266,3413,9.61186e+06
171.117,13.55,271,6471,9.17125e+06
15.3149,13.05,261,2745,1.01811e+07
21.7523,13.45,269,3431,1.01782e+07
280.476,13.15,263,7892,9.93654e+06
957.893,0,0,12122,0
3.74813,13.1,262,1266,9.85101e+06
2.64886,13.15,263,957,9.6917e+06
562.046,13.4,268,10074,9.21254e+06
2.38375,13.15,263,962,1.04802e+07
6.88539,13.25,265,1878,9.5863e+06
81.3872,13.35,267,5069,9.39485e+06
37.5305,13.6,272,3701,9.40868e+06
6.25379,13.65,273,1690,9.71771e+06
608.082,13.25,265,11473,9.97357e+06
6.12538,13.05,261,1751,9.8105e+06
322.318,13.3,266,8274,9.23245e+06
1045.29,0,0,12528,0
804.876,13.45,269,11717,9.75226e+06
2.86634,13.15,263,1121,1.0266e+07
4.53263,13.65,273,1312,9.63609e+06
652.232,13.65,273,10772,1.05845e+07
176.237,13.75,275,6539,9.42718e+06
2.06632,13.5,270,792,9.54283e+06
43.3394,13.05,261,4377,1.11522e+07
458.867,13.1,262,10515,9.99599e+06
15.7578,13.4,268,2578,9.40286e+06
1005.55,0,0,12709,0
1032.93,0,0,12749,0
3.58479,13.35,267,1201,9.80555e+06
976.698,0,0,12784,0
3.34267,13.2,264,1153,9.74244e+06
174.274,13.45,269,6768,9.13681e+06
38.7748,13.5,270,4201,1.08077e+07
3.70852,12.95,259,1207,1.02255e+07
52.5495,13.35,267,4274,9.37398e+06
20.6478,13.7,274,3464,1.01789e+07
2.91259,13.4,268,1008,9.3123e+06
7.60343,13.5,270,1786,9.40716e+06
4.25574,13.65,273,1418,9.60968e+06
6.05393,13,260,1735,1.05783e+07
2.31058,13.45,269,908,9.61047e+06
3.23677,12.9,258,1166,1.00779e+07
85.9886,13.8,276,5251,9.44639e+06
22.4945,13.7,274,3290,1.07674e+07
3.84293,13.45,269,1299,9.9099e+06
43.9151,13.65,273,3894,9.4382e+06
464.442,13.35,267,9293,9.31891e+06
14.9426,13.6,272,2591,9.36451e+06
4.97997,13.8,276,1444,9.63504e+06
551.56,13.65,273,10241,1.0302e+07
47.4074,12.9,258,4354,1.08682e+07
172.885,13.55,271,6479,9.25748e+06
913.945,0,0,12663,0
1009.37,0,0,12007,0
3.82842,13.35,267,1328,9.94327e+06
659.988,13.7,274,10789,9.45498e+06
3.92886,13.15,263,1317,9.9433e+06
617.23,13.55,271,10878,9.58412e+06
514.06,13.45,269,9758,9.40771e+06
32.193,13.55,271,3562,9.85499e+06
896.841,0,0,13068,0
219.126,13.25,265,7087,9.29709e+06
1.96713,13.4,268,767,9.15362e+06
112.871,13.5,270,5643,9.62366e+06
513.626,12.75,255,11064,1.15042e+07
282.575,13.4,268,7719,9.39431e+06
140.675,13.35,267,6129,9.58712e+06
1.90857,13.4,268,742,9.18358e+06
10.7419,13.5,270,2276,9.52249e+06
114.162,13.35,267,5548,9.36062e+06
997.549,0,0,12161,0
497.175,13.3,266,9545,9.42142e+06
956.791,0,0,11934,0
965.325,0,0,12103,0
3.89863,13.2,264,1315,1.0299e+07
2.94021,13.1,262,1101,9.80831e+06
24.1562,13.4,268,3429,9.37019e+06
7.94616,13.6,272,2118,1.07278e+07
1014.32,0,0,12176,0
746.813,13.45,269,10973,9.19234e+06
394.077,13.35,267,9681,9.61464e+06
229.842,13.65,273,7168,9.34532e+06
956.753,0,0,12113,0
294.041,13.55,271,7707,9.22248e+06
10.1664,13.5,270,2223,9.34627e+06
253.212,13.5,270,7500,9.34962e+06
50.6931,13.3,266,4948,1.00426e+07
1026.6,0,0,12481,0
706.645,13.05,261,10755,9.77458e+06
7.79611,12.95,259,1944,1.05584e+07
3.00448,13.1,262,1120,1.02495e+07
471.644,13.25,265,9471,9.16037e+06
373.766,13.3,266,8641,9.72868e+06
10.2714,13.75,275,2159,9.62897e+06
16.0379,12.8,256,2963,1.09086e+07
5.39362,13.7,274,1512,9.42807e+06
864.67,0,0,11510,0
8.62598,13.15,263,2108,9.83093e+06
828.25,13.55,271,11778,1.02616e+07
38.9146,13.55,271,4112,1.03309e+07
38.4064,13.2,264,3933,1.02903e+07
615.724,13.45,269,10408,9.1945e+06
2.94623,13,260,1140,1.04691e+07
277.632,13.55,271,7869,9.58994e+06
587.311,13.45,269,10516,1.05315e+07
684.275,13.35,267,11021,9.26769e+06
905.215,0,0,12078,0
270.969,13.6,272,7681,9.88473e+06
813.192,13.55,271,11318,9.48277e+06
950.521,0,0,12020,0
10.2835,13.6,272,2138,9.59744e+06
31.3713,13.4,268,4235,1.06219e+07
972.374,0,0,12014,0
2.5337,13.55,271,851,9.28236e+06
849.001,13.2,264,12235,1.08219e+07
350.507,13.45,269,8433,9.43335e+06
966.554,0,0,11910,0
1120.26,0,0,12521,0
6.41104,13.5,270,1675,9.3122e+06
873.93,0,0,11861,0
965.212,0,0,13085,0
232.892,13.65,273,7879,1.0029e+07
842.212,13.4,268,11486,9.57342e+06
280.361,13.45,269,7970,9.75906e+06
857.293,13.5,270,11811,9.99726e+06
2.53057,13.35,267,927,9.76945e+06
2.73153,13.45,269,1048,9.73537e+06
525.857,12.95,259,11120,1.10826e+07
837.933,13.3,266,11441,9.14171e+06
2.65893,13.6,272,985,9.79108e+06
269.423,13.4,268,7916,9.7572e+06
15.961,13.2,264,2852,1.01005e+07
941.129,0,0,13122,0
1005.35,0,0,12460,0
15.4288,13.2,264,2720,1.01491e+07
884.654,0,0,11798,0
2.56556,13.4,268,969,9.53064e+06
3.19375,13.4,268,1178,9.92634e+06
587.331,12.85,257,11204,9.59958e+06
2.49335,13.35,267,995,9.50473e+06
937.69,0,0,11878,0
32.1467,13.4,268,3967,9.79664e+06
814.785,13.4,268,11294,9.71588e+06
378.867,13.5,270,8476,9.33698e+06
762.831,13.2,264,12276,1.01112e+07
888.099,0,0,11704,0
287.334,13.4,268,7955,1.03503e+07
14.9575,13.5,270,2919,1.00629e+07
607.412,13.5,270,10196,9.4276e+06
383.322,13.4,268,10189,9.47067e+06
4.54466,12.9,258,1400,1.04373e+07
734.438,13.5,270,10752,9.65106e+06
2.62154,13.35,267,999,1.00432e+07
8.04421,13.6,272,1961,9.4531e+06
102.274,13.6,272,5392,9.20494e+06
537.886,13.6,272,9984,9.36706e+06
275.212,13.65,273,7902,1.02707e+07
3.43465,12.8,256,1157,1.05792e+07
449.124,13.35,267,9232,9.21986e+06
12.2491,13.15,263,2441,1.01632e+07
17.6971,13.6,272,2663,9.7075e+06
947.173,0,0,11911,0
5.19592,13.1,262,1585,9.548e+06
887.704,13.6,272,11807,9.73026e+06
111.093,13.4,268,5629,9.34518e+06
4.69628,13.7,274,1388,9.4651e+06
380.223,13.4,268,9067,1.02407e+07
4.71917,14.9,298,1487,1.13925e+07
602.46,12.95,259,11298,1.07215e+07
92.3008,13.05,261,6413,1.06546e+07
282.699,13.3,266,8017,9.48034e+06
919.723,0,0,12287,0
1052.8,13.35,267,12385,9.4214e+06
726.503,13.3,266,10959,9.12072e+06
1017.97,0,0,11933,0
3.87877,13.15,263,1302,1.02629e+07
