1.25532,12.8,256,449,8.59453e+06
5.2488,12.65,253,1473,9.04164e+06
4.80033,12.7,254,1331,9.2343e+06
1.44574,12.75,255,522,9.3467e+06
79.0734,0,0,8232,0
1.761,12.8,256,639,8.69565e+06
0.941741,12.8,256,378,8.69098e+06
1.31012,12.65,253,552,1.02165e+07
5.44418,12.8,256,1484,9.03164e+06
1.20611,12.8,256,417,8.53681e+06
1.51299,12.75,255,553,8.81818e+06
81.4615,0,0,8200,0
1.51259,12.7,254,605,9.19461e+06
1.75515,12.6,252,597,9.82e+06
2.04283,12.75,255,716,9.35618e+06
1.43553,12.7,254,547,9.54655e+06
1.51377,12.75,255,550,8.52939e+06
1.38358,12.75,255,457,9.23466e+06
4.93486,12.7,254,1411,1.00007e+07
4.11914,12.5,250,1228,9.93024e+06
1.25451,12.65,253,474,9.52701e+06
2.15112,12.5,250,771,9.89925e+06
2.40301,12.7,254,842,1.04892e+07
0.878578,12.7,254,358,8.90727e+06
1.50305,12.7,254,586,8.77695e+06
1.5285,12.55,251,583,9.80927e+06
4.81714,12.4,248,1396,1.03364e+07
1.53157,12.75,255,550,8.88798e+06
1.73728,12.75,255,583,8.68323e+06
0.900868,12.8,256,355,8.69766e+06
1.19413,12.9,258,426,8.7281e+06
1.26281,12.85,257,439,8.88666e+06
2.11056,12.5,250,748,1.01742e+07
0.928214,12.75,255,413,8.94455e+06
1.08768,12.75,255,410,8.99633e+06
1.47506,12.6,252,570,1.05033e+07
2.62611,12.55,251,893,9.9491e+06
1.63234,12.75,255,584,9.52695e+06
2.3362,12.7,254,819,1.01116e+07
2.27474,12.65,253,730,9.53167e+06
1.06077,12.7,254,403,9.04908e+06
1.41002,12.55,251,479,9.48363e+06
1.62243,12.65,253,640,9.9367e+06
3.63351,12.75,255,1048,9.60754e+06
1.82018,12.85,257,613,8.83173e+06
1.50951,12.8,256,506,8.65154e+06
1.75441,12.7,254,606,9.11864e+06
4.5356,12.5,250,1408,1.01912e+07
1.51963,12.7,254,555,8.9512e+06
0.948019,12.6,252,384,9.17856e+06
1.34376,12.7,254,477,8.86404e+06
1.12863,12.85,257,386,8.58249e+06
2.15846,12.75,255,692,8.8629e+06
2.50105,12.55,251,762,9.92563e+06
1.04065,12.65,253,439,1.04146e+07
1.48727,12.85,257,520,9.00327e+06
3.59769,12.65,253,1090,9.27142e+06
1.02931,12.65,253,409,9.86715e+06
2.99104,12.75,255,902,9.42605e+06
2.32378,12.75,255,769,8.96267e+06
0.800005,12.7,254,316,9.76883e+06
1.10978,12.85,257,392,8.6824e+06
1.84033,12.75,255,684,9.09463e+06
2.73927,12.55,251,929,1.00592e+07
3.12617,12.65,253,981,9.41643e+06
1.23997,12.85,257,479,8.66434e+06
1.54428,12.6,252,504,9.17415e+06
0.869136,12.8,256,373,8.73598e+06
1.04419,12.65,253,396,9.19659e+06
5.97179,12.55,251,1474,9.94838e+06
6.19083,12.7,254,1493,9.6869e+06
6.37992,12.55,251,1461,1.05622e+07
2.77078,12.8,256,774,8.64351e+06
3.4851,12.7,254,861,9.6154e+06
3.76974,12.55,251,1019,1.01559e+07
62.8542,0,0,6668,0
2.04185,12.9,258,526,9.05543e+06
1.07663,12.9,258,374,8.88506e+06
67.8768,0,0,6710,0
1.31476,12.85,257,383,9.03911e+06
2.72373,12.8,256,742,8.91289e+06
1.35553,12.75,255,412,9.20108e+06
1.47193,12.75,255,392,9.12413e+06
2.01303,12.75,255,577,8.98599e+06
4.02522,12.6,252,919,9.29531e+06
65.7025,0,0,6771,0
9.17995,12.65,253,1887,9.41731e+06
6.35321,12.6,252,1408,9.77212e+06
5.5193,12.6,252,1186,1.03047e+07
4.24365,12.85,257,1076,9.08347e+06
3.45507,12.8,256,860,9.23707e+06
1.68011,12.75,255,474,8.75952e+06
1.78931,12.7,254,518,8.90349e+06
5.81434,12.7,254,1337,1.00133e+07
8.98994,12.8,256,1793,9.57015e+06
2.03389,12.65,253,583,9.79612e+06
3.22657,12.7,254,830,1.008e+07
10.3273,12.55,251,2128,9.90429e+06
1.38701,12.75,255,410,9.4325e+06
2.04848,12.55,251,616,9.90394e+06
1.61857,12.6,252,476,9.45099e+06
4.93265,12.7,254,1240,9.50617e+06
6.14116,12.65,253,1476,1.04126e+07
62.9046,0,0,6509,0
67.1426,0,0,6666,0
6.17484,12.65,253,1350,9.75284e+06
1.50188,12.7,254,400,9.46288e+06
1.65039,12.85,257,491,8.76832e+06
8.19349,12.65,253,1801,9.72617e+06
3.83331,12.75,255,966,9.43564e+06
1.64267,12.65,253,517,9.10295e+06
2.79193,12.7,254,666,8.57757e+06
1.63725,12.9,258,463,8.64176e+06
2.16861,12.6,252,717,1.01021e+07
10.0447,12.7,254,1961,8.96537e+06
1.4172,12.85,257,456,8.83003e+06
4.7362,12.6,252,1157,9.96237e+06
2.00243,12.65,253,581,9.58695e+06
5.30058,12.7,254,1366,9.88189e+06
1.63446,12.8,256,447,8.53772e+06
7.40494,12.75,255,1612,9.19131e+06
7.00711,12.75,255,1435,8.84832e+06
3.66541,12.5,250,972,9.61576e+06
1.74899,12.65,253,537,9.06492e+06
1.97851,12.7,254,582,9.31579e+06
1.14556,12.7,254,409,1.01555e+07
4.07902,12.55,251,1056,1.02307e+07
64.0102,0,0,6740,0
2.15905,12.65,253,662,9.65193e+06
66.5492,0,0,6497,0
8.57455,12.6,252,1777,1.00397e+07
2.02459,12.75,255,572,9.47178e+06
3.75918,12.85,257,888,9.01638e+06
64.3955,0,0,6799,0
3.06321,12.55,251,823,1.01101e+07
68.1598,0,0,6625,0
3.02901,12.6,252,830,9.28288e+06
4.63988,12.55,251,1143,1.02739e+07
1.4773,12.7,254,488,8.6645e+06
8.88042,12.7,254,1811,9.03093e+06
1.67971,12.75,255,469,8.67568e+06
66.1257,0,0,6850,0
5.31902,12.65,253,1256,9.79296e+06
12.5356,12.6,252,2274,9.76608e+06
6.0102,12.75,255,1347,9.91741e+06
66.1329,0,0,6691,0
2.12074,12.7,254,660,8.74708e+06
2.38683,12.7,254,580,9.07499e+06
1.27281,12.7,254,370,9.20445e+06
6.3348,12.7,254,1363,8.93662e+06
3.22419,12.65,253,890,9.18316e+06
1.74367,12.8,256,484,8.57467e+06
2.21548,12.6,252,660,1.03093e+07
4.43268,12.75,255,1062,9.79208e+06
6.04407,12.8,256,1283,8.92696e+06
1.97891,12.8,256,470,8.59548e+06
3.34619,12.6,252,951,1.05106e+07
1.662,12.7,254,487,9.91423e+06
2.29311,12.5,250,622,9.55706e+06
2.66695,12.85,257,714,8.56643e+06
2.35117,12.65,253,648,9.63657e+06
4.60886,12.85,257,1142,1.01083e+07
4.16744,12.65,253,1040,9.83079e+06
1.67079,12.65,253,484,9.3422e+06
63.7583,0,0,6679,0
2.6888,12.7,254,732,9.01394e+06
2.87885,12.7,254,680,8.7542e+06
4.94314,12.7,254,1140,9.27798e+06
7.07095,12.75,255,1600,1.03256e+07
1.94852,12.7,254,529,9.23367e+06
4.01748,12.7,254,956,9.64729e+06
2.52383,12.5,250,751,1.05507e+07
64.2154,0,0,6685,0
1.27294,12.75,255,406,9.2898e+06
66.1671,0,0,6555,0
2.16435,12.7,254,560,9.42817e+06
1.25614,12.7,254,403,8.80691e+06
1.73927,12.55,251,532,9.72595e+06
3.32021,12.6,252,994,1.05604e+07
19.6364,12.7,254,3236,9.14458e+06
65.6044,0,0,6633,0
1.40093,12.75,255,374,9.02896e+06
66.2648,0,0,6664,0
3.68044,12.75,255,830,9.62338e+06
66.6946,0,0,6477,0
1.41793,12.75,255,412,8.69607e+06
6.51906,12.65,253,1512,1.01606e+07
2.54996,12.7,254,707,9.3406e+06
8.10179,12.75,255,1601,8.83578e+06
2.66935,12.7,254,801,9.53761e+06
2.28589,12.7,254,613,9.30882e+06
2.89584,12.7,254,797,9.27532e+06
64.7769,0,0,6788,0
1.60779,12.7,254,432,8.56312e+06
65.751,0,0,6528,0
68.6614,0,0,6577,0
4.7481,12.6,252,1147,9.78482e+06
6.45031,12.75,255,1257,9.66432e+06
65.0628,0,0,6615,0
2.44141,12.7,254,649,9.71374e+06
69.1691,0,0,6816,0
67.9909,0,0,6727,0
1.40801,12.7,254,433,9.59856e+06
1.142,12.7,254,367,8.66041e+06
1.29109,12.65,253,390,8.7087e+06
67.2753,0,0,6556,0
4.1035,12.55,251,1089,9.75473e+06
1.55027,13,260,481,9.08622e+06
4.81196,12.65,253,1161,1.00979e+07
1.87897,12.8,256,585,9.0163e+06
65.1404,0,0,6820,0
2.83384,12.8,256,716,8.79192e+06
3.54899,12.7,254,930,9.25111e+06
13.6979,12.8,256,2435,9.73181e+06
1.21205,12.65,253,455,9.25435e+06
1.42113,12.85,257,419,8.68335e+06
65.1126,0,0,6755,0
9.79357,12.7,254,1893,9.58958e+06
4.56775,12.6,252,1097,1.04185e+07
1.50802,12.9,258,416,8.65862e+06
64.7872,0,0,6684,0
3.69009,12.7,254,950,9.37514e+06
1.97016,12.75,255,510,8.83454e+06
2.23599,12.45,249,631,9.92014e+06
67.8321,0,0,6773,0
4.48374,12.65,253,966,9.02862e+06
1.8102,12.6,252,578,9.67155e+06
1.38968,12.75,255,416,9.76632e+06
7.28022,12.65,253,1534,9.56311e+06
14.3524,12.7,254,2738,1.02644e+07
11.0816,12.85,257,2090,9.49302e+06
5.97132,12.65,253,1290,9.57992e+06
4.02048,12.8,256,1024,1.01135e+07
4.62667,12.4,248,1156,9.87076e+06
4.2797,12.4,248,1154,9.91245e+06
3.78331,12.55,251,948,1.04418e+07
6.96114,12.65,253,1414,9.63863e+06
1.93021,12.75,255,554,9.14892e+06
6.98974,12.7,254,1474,9.67665e+06
4.76721,12.55,251,1183,9.69872e+06
2.86516,12.55,251,851,1.01494e+07
64.0615,0,0,6677,0
1.64375,12.75,255,505,8.90497e+06
7.59525,12.7,254,1543,9.58195e+06
1.80882,12.65,253,528,9.44515e+06
3.87461,12.7,254,927,9.12197e+06
2.16862,12.5,250,632,1.0293e+07
6.31482,12.9,258,1389,9.42712e+06
14.7866,12.4,248,2830,1.0877e+07
1.23969,12.7,254,387,9.22566e+06
64.9564,0,0,6645,0
4.00876,12.55,251,1050,9.23383e+06
2.14898,12.6,252,556,9.54899e+06
1.94443,12.7,254,586,9.08049e+06
4.1423,12.85,257,942,8.80858e+06
1.22363,12.7,254,404,9.05432e+06
3.6201,12.7,254,919,1.04082e+07
3.8417,12.7,254,1062,9.38356e+06
7.0822,12.65,253,1471,1.00235e+07
64.332,0,0,6579,0
71.0532,0,0,6797,0
68.7099,0,0,6680,0
5.19631,12.7,254,1087,9.93603e+06
7.99972,12.75,255,1678,9.75104e+06
8.14576,12.65,253,1552,9.18128e+06
3.33668,12.5,250,882,9.69996e+06
19.3208,12.7,254,3168,1.02032e+07
1.71328,12.75,255,462,9.41055e+06
1.93847,12.75,255,573,8.58986e+06
