1.67321,12.85,257,615,8.84316e+06
0.701906,12.9,258,312,9.70247e+06
0.992348,12.85,257,398,9.30392e+06
0.947629,12.95,259,355,9.25722e+06
0.786908,12.9,258,347,9.35503e+06
0.895253,13,260,394,9.38651e+06
0.837323,13,260,330,9.16334e+06
1.76297,12.75,255,603,9.25673e+06
0.706758,12.9,258,292,8.82014e+06
0.728629,12.95,259,320,9.7551e+06
2.07639,13,260,674,9.15913e+06
0.931448,12.9,258,377,8.94809e+06
1.11224,12.95,259,380,9.16081e+06
0.837497,13,260,347,9.03202e+06
0.943782,13,260,340,9.26382e+06
1.04137,12.95,259,401,9.49086e+06
1.88479,13.15,263,593,9.45894e+06
1.28691,12.85,257,482,8.96465e+06
1.22832,13.05,261,435,9.99082e+06
1.01348,12.95,259,406,8.81608e+06
0.909585,12.9,258,358,9.57056e+06
1.35021,13.15,263,484,9.48752e+06
0.917711,13,260,362,9.3842e+06
2.29961,12.95,259,745,9.51178e+06
0.833293,12.95,259,320,8.73172e+06
0.847141,12.95,259,361,9.37658e+06
0.808495,13,260,317,9.17328e+06
0.724767,12.95,259,327,8.74697e+06
0.866843,13.05,261,312,8.92476e+06
0.805865,13.05,261,310,9.4751e+06
0.856776,12.95,259,306,9.36452e+06
1.01598,13.05,261,421,9.29779e+06
0.726527,12.95,259,317,9.36181e+06
1.09253,12.95,259,387,9.05728e+06
0.627599,13,260,284,9.32805e+06
1.86936,12.75,255,709,1.00119e+07
1.37806,13,260,444,9.36183e+06
0.690667,12.95,259,306,8.82214e+06
0.777082,13,260,315,9.47962e+06
1.09631,13.1,262,359,8.96137e+06
1.10315,13,260,295,8.9146e+06
2.50442,12.85,257,618,9.14455e+06
0.974708,13,260,325,9.51933e+06
1.44445,12.8,256,472,1.01686e+07
0.995978,12.95,259,308,9.08319e+06
0.98902,12.95,259,311,8.86916e+06
1.41558,13.05,261,378,8.78076e+06
1.11268,12.95,259,310,1.01402e+07
1.0037,12.95,259,310,9.76817e+06
1.32773,12.95,259,369,9.04628e+06
1.41399,12.95,259,447,8.8085e+06
1.44691,13.1,262,377,8.83541e+06
2.12513,12.8,256,674,9.83113e+06
1.94941,12.95,259,542,8.77975e+06
1.23579,12.95,259,338,9.03215e+06
1.04803,12.95,259,325,9.0113e+06
1.30051,12.95,259,357,8.72338e+06
0.966543,12.9,258,343,9.20995e+06
0.797179,13,260,310,9.16014e+06
0.841834,13,260,292,9.40364e+06
1.32682,13,260,359,8.82416e+06
0.940982,12.95,259,310,9.59092e+06
2.58259,12.85,257,694,9.36518e+06
1.1474,12.95,259,365,9.58767e+06
1.81567,12.95,259,556,8.91625e+06
1.13105,12.95,259,306,9.25816e+06
1.70818,12.95,259,471,8.86267e+06
1.07024,13.1,262,348,9.74184e+06
2.43146,12.8,256,626,9.16103e+06
3.37411,12.85,257,891,9.54803e+06
1.19545,13,260,295,8.90854e+06
1.23838,12.95,259,406,9.09995e+06
1.25956,12.9,258,321,8.85925e+06
1.01529,12.9,258,317,8.81684e+06
0.987769,13,260,354,9.00947e+06
1.04594,13,260,308,9.25411e+06
1.18661,13,260,318,9.25701e+06
2.61881,12.75,255,721,9.28883e+06
1.58193,12.8,256,480,8.91064e+06
2.31872,12.9,258,657,8.63841e+06
1.0544,12.9,258,287,9.06441e+06
0.759326,12.95,259,317,9.12604e+06
3.26638,12.9,258,836,9.328e+06
1.10023,12.9,258,280,8.90242e+06
0.978783,12.9,258,317,9.28975e+06
1.83124,12.85,257,527,9.27381e+06
4.25841,13.05,261,996,9.01725e+06
1.2334,12.95,259,351,9.24849e+06
1.27434,12.95,259,364,9.09089e+06
64.0232,0,0,6309,0
0.898495,12.9,258,278,8.72239e+06
0.925077,13.05,261,312,8.8827e+06
3.07181,12.8,256,869,1.00377e+07
2.44005,12.8,256,642,9.52171e+06
1.70353,12.95,259,431,9.12379e+06
3.45573,12.9,258,872,9.94027e+06
2.30278,12.8,256,728,9.88605e+06
7.35454,12.8,256,1511,9.60836e+06
0.921703,12.9,258,283,8.68514e+06
2.15436,12.85,257,579,9.11147e+06
1.07578,12.95,259,317,8.87726e+06
1.02651,12.95,259,303,8.94011e+06
1.45613,12.85,257,383,8.86674e+06
1.445,12.95,259,440,9.15708e+06
1.2997,12.9,258,402,8.79844e+06
1.79545,12.9,258,489,8.67141e+06
1.43916,12.9,258,375,8.85254e+06
3.18655,12.85,257,907,9.20484e+06
0.9374,13.05,261,317,9.53281e+06
1.55235,12.9,258,386,8.84438e+06
1.49988,13,260,458,9.1079e+06
65.4128,0,0,6399,0
1.10298,12.95,259,359,8.89602e+06
9.01324,13.05,261,1700,1.00413e+07
4.41366,12.8,256,1025,9.71874e+06
0.816077,12.85,257,277,9.03073e+06
1.33695,12.95,259,375,9.26038e+06
2.64602,13,260,627,9.69056e+06
1.17966,12.95,259,295,9.00777e+06
0.993112,12.95,259,307,9.46555e+06
1.95747,12.95,259,507,8.88172e+06
2.57774,12.8,256,729,9.60155e+06
1.57829,13,260,433,9.32304e+06
1.58808,12.9,258,463,8.74592e+06
1.04597,12.95,259,298,8.7813e+06
2.36329,12.85,257,624,8.85423e+06
0.90535,12.95,259,309,8.87293e+06
1.55943,12.95,259,422,9.28548e+06
9.88365,12.85,257,1990,9.73528e+06
1.00192,12.95,259,323,9.30007e+06
0.933351,12.9,258,283,8.81756e+06
1.03835,13.05,261,314,9.41028e+06
1.04503,12.95,259,328,9.29937e+06
1.18389,13.05,261,377,9.33216e+06
1.0475,12.9,258,281,9.0937e+06
1.07155,13.15,263,337,9.27728e+06
1.13921,12.85,257,358,8.93567e+06
0.996156,13,260,324,9.66298e+06
1.14689,12.95,259,372,8.78516e+06
0.925997,12.95,259,285,9.25439e+06
1.21518,12.85,257,326,9.12418e+06
0.930454,12.8,256,297,9.79929e+06
0.893825,12.9,258,284,8.79468e+06
1.29117,12.85,257,403,9.09004e+06
1.10971,13,260,306,9.3452e+06
1.13662,13,260,325,9.18785e+06
1.16668,13.05,261,343,9.09458e+06
1.40732,12.95,259,342,8.69196e+06
2.20879,12.95,259,516,8.95952e+06
4.81147,12.75,255,1151,9.40245e+06
2.15696,12.9,258,604,8.90992e+06
0.917099,12.95,259,302,9.31083e+06
2.72889,12.8,256,745,9.29877e+06
66.7921,0,0,6700,0
1.57491,12.9,258,378,8.76039e+06
1.22127,12.9,258,351,9.00843e+06
1.16716,12.85,257,359,9.01634e+06
2.3637,12.9,258,668,9.16329e+06
1.49001,12.95,259,420,8.69709e+06
1.12869,13.05,261,315,8.90775e+06
2.35718,13,260,609,8.89728e+06
0.793555,12.85,257,275,8.918e+06
0.91557,12.9,258,354,9.67095e+06
0.941988,12.95,259,296,8.95559e+06
1.1905,12.9,258,377,8.64292e+06
0.91448,12.8,256,305,8.98315e+06
1.04177,12.9,258,337,9.15006e+06
2.12964,12.85,257,598,9.41983e+06
0.926272,12.95,259,287,8.9568e+06
1.15149,12.95,259,377,8.67765e+06
1.56413,12.8,256,486,9.42057e+06
1.10765,12.9,258,282,8.74556e+06
1.12706,12.95,259,328,9.31837e+06
0.841317,13.1,262,295,9.45879e+06
2.41075,13.05,261,648,9.52859e+06
1.33166,13,260,411,9.14958e+06
3.51545,13,260,795,8.96047e+06
0.955133,13.1,262,299,9.93032e+06
1.07993,13,260,314,9.45281e+06
4.48562,13,260,1028,9.24537e+06
2.02761,13.05,261,572,9.58204e+06
3.40385,12.75,255,865,1.05665e+07
1.35937,12.9,258,348,8.6453e+06
2.57714,12.95,259,740,9.20713e+06
1.04222,12.85,257,344,9.09055e+06
2.26916,13.05,261,608,9.53694e+06
2.69659,13.05,261,758,9.07235e+06
1.53772,12.95,259,458,8.97365e+06
1.3028,12.95,259,402,8.75918e+06
6.21051,12.9,258,1416,8.92016e+06
0.990161,13,260,309,8.81011e+06
0.885653,13,260,294,9.20842e+06
1.3124,13,260,407,8.84417e+06
2.7693,13,260,689,9.27566e+06
0.917212,12.9,258,320,8.83948e+06
1.10248,13.1,262,366,9.87556e+06
1.141,12.95,259,376,9.4295e+06
1.76923,12.95,259,497,8.66507e+06
1.13291,12.95,259,304,9.50486e+06
1.09913,12.95,259,288,9.40312e+06
0.977485,13,260,285,8.70968e+06
1.03909,12.95,259,291,8.79524e+06
1.23372,13.05,261,337,9.43086e+06
5.50041,13,260,1311,9.38784e+06
1.61676,13,260,432,8.93638e+06
1.11616,12.95,259,319,8.87308e+06
2.83906,12.8,256,782,9.48523e+06
1.01256,13,260,313,9.08885e+06
1.07687,13.1,262,344,9.24412e+06
1.24697,13,260,359,8.91451e+06
0.775377,12.95,259,275,9.06566e+06
3.73549,12.9,258,958,8.70766e+06
0.818486,13.05,261,300,9.15458e+06
0.97115,12.95,259,298,9.50652e+06
3.23974,12.95,259,789,9.30389e+06
2.8856,12.85,257,845,9.04759e+06
1.68536,13,260,529,9.84709e+06
1.47838,13,260,437,9.40387e+06
9.59589,13,260,1874,9.51872e+06
1.77464,12.8,256,573,9.14011e+06
1.76871,13,260,521,9.5885e+06
1.05963,12.9,258,294,8.88172e+06
0.991096,12.9,258,291,9.49733e+06
4.67052,12.85,257,1055,9.30382e+06
2.38177,12.95,259,624,9.56537e+06
2.83901,12.85,257,765,8.86353e+06
5.49616,12.9,258,1273,9.15575e+06
0.894009,13,260,285,9.45601e+06
0.817505,13,260,283,9.58381e+06
1.30711,12.95,259,344,8.71475e+06
1.38703,12.9,258,477,9.74278e+06
1.82005,12.8,256,532,9.00577e+06
1.52255,12.95,259,405,9.42045e+06
1.1651,13.05,261,326,8.93064e+06
1.50059,13,260,395,8.91767e+06
5.59232,12.7,254,1243,9.10874e+06
0.889285,12.95,259,300,9.22074e+06
1.03053,12.95,259,299,9.12185e+06
3.21214,12.9,258,873,9.54634e+06
