17.5253,12.8,256,3312,9.71147e+06
57.0099,13.05,261,5136,9.05473e+06
11.3266,13.05,261,2542,8.822e+06
2.13841,13.15,263,999,9.11583e+06
50.8432,12.9,258,4992,8.63775e+06
4.57335,13.1,262,1608,9.08111e+06
4.32635,12.95,259,1577,8.83342e+06
30.9893,12.85,257,4150,9.6012e+06
16.7332,13.1,262,3109,8.99092e+06
1.84698,13.1,262,871,9.04879e+06
41.772,13.05,261,4591,9.16226e+06
18.2877,13.25,265,3144,9.34773e+06
11.7034,13.15,263,2622,8.86211e+06
4.47309,13.05,261,1608,8.9851e+06
26.8767,12.8,256,3897,9.88952e+06
9.80417,12.9,258,2456,9.78477e+06
10.9525,12.95,259,2600,8.89185e+06
36.6096,13,260,4322,9.21387e+06
4.6275,13.2,264,1594,9.00987e+06
31.1124,13.05,261,3952,9.05235e+06
24.2242,12.8,256,3547,9.20775e+06
13.4633,13.05,261,2752,8.92315e+06
4.48312,12.85,257,1690,1.04172e+07
24.1383,13.05,261,3634,9.00924e+06
2.03439,13.2,264,936,9.23752e+06
10.3192,12.9,258,2602,8.90708e+06
12.1455,13.1,262,2699,8.9734e+06
10.8425,13.05,261,2553,8.97342e+06
31.9706,12.95,259,4185,9.07493e+06
14.2412,12.95,259,2846,8.781e+06
28.5812,13.1,262,3736,8.98699e+06
13.7639,12.85,257,2912,9.34809e+06
2.32254,13.1,262,1019,8.99727e+06
4.3538,13.05,261,1564,8.98617e+06
3.02942,12.85,257,1309,1.04387e+07
6.90858,12.95,259,2115,9.66141e+06
25.1225,13.25,265,4036,9.0053e+06
3.34101,12.95,259,1404,9.57529e+06
32.1261,12.85,257,4130,9.1508e+06
2.38297,13.25,265,1054,9.13729e+06
11.2636,13.2,264,2677,9.18708e+06
12.2286,12.9,258,2899,9.82171e+06
10.1253,13.2,264,2427,9.07536e+06
2.96312,13.1,262,1215,9.1001e+06
9.42478,13.1,262,2423,9.01061e+06
47.957,13.2,264,5158,9.17924e+06
36.6322,12.95,259,4345,1.00145e+07
6.84519,13.2,264,1980,9.09186e+06
13.1891,13.4,268,2782,9.26217e+06
2.03754,13.1,262,920,9.06417e+06
2.39194,13.05,261,1060,9.01046e+06
9.63379,13,260,2438,8.75224e+06
8.34951,12.9,258,2404,9.73111e+06
11.4728,12.85,257,2649,9.81703e+06
3.31405,13.05,261,1302,8.88394e+06
4.59495,13.25,265,1558,9.33061e+06
21.5925,13.1,262,3488,8.83695e+06
3.78455,13.15,263,1398,9.16286e+06
6.97099,13.15,263,1994,9.04471e+06
2.60595,13.1,262,1061,9.06897e+06
4.25243,13.15,263,1541,9.20577e+06
8.78583,13.15,263,2258,9.12266e+06
5.268,13.05,261,1792,9.18985e+06
8.30289,13.05,261,2287,9.17813e+06
16.8359,13.1,262,3118,8.95909e+06
8.9265,13.2,264,2403,9.36978e+06
16.1186,12.85,257,3200,1.00794e+07
22.9938,13.05,261,3497,9.04298e+06
6.51797,12.9,258,1989,9.71271e+06
10.6584,12.95,259,2560,1.0064e+07
36.1205,12.85,257,4354,9.55923e+06
11.6416,13.05,261,2618,8.88014e+06
11.5091,12.85,257,2729,9.67085e+06
1.84971,13.15,263,889,9.1081e+06
4.64599,13.15,263,1632,9.29216e+06
19.4351,12.8,256,3502,9.47712e+06
0.676948,13.1,262,424,9.12686e+06
10.0844,13.15,263,2504,9.13248e+06
3.42504,12.8,256,1389,9.75237e+06
4.41776,12.95,259,1742,1.0341e+07
8.79329,13.2,264,2348,9.02928e+06
2.42065,13.2,264,1084,9.29728e+06
1.67654,13.1,262,817,8.97192e+06
31.3085,12.95,259,3974,8.77121e+06
2.72083,13.1,262,1204,9.11261e+06
2.39108,13.25,265,1076,9.38715e+06
2.56914,13.15,263,1087,8.96938e+06
5.05452,13.15,263,1712,9.18272e+06
31.3763,12.95,259,4092,8.9537e+06
3.91782,13.1,262,1556,9.00693e+06
1.16193,13.15,263,629,8.92604e+06
3.64289,13.25,265,1375,9.04876e+06
13.7122,13.05,261,2750,8.83989e+06
2.82225,13.05,261,1190,9.00644e+06
9.25223,13.1,262,2373,8.93737e+06
7.92908,13.15,263,2139,9.06809e+06
48.6603,13,260,4915,8.73247e+06
13.1503,12.85,257,2870,9.85952e+06
5.60593,13.1,262,1818,9.40289e+06
14.8888,12.95,259,3010,9.15067e+06
19.6569,12.85,257,3388,8.86414e+06
69.9475,12.65,253,5545,9.15282e+06
4.20805,13.05,261,1574,8.78941e+06
28.4734,12.95,259,4043,9.89094e+06
82.2714,12.85,257,6007,1.02575e+07
20.6964,13.15,263,3305,9.07022e+06
4.74186,13.1,262,1620,9.03133e+06
15.2701,12.8,256,3124,9.64101e+06
9.82091,13,260,2370,9.00977e+06
