19.252,13.5,270,3207,9.2901e+06
670.947,13.35,267,11509,9.0443e+06
88.1354,13.65,273,5941,1.07133e+07
2.3068,13.35,267,1076,9.60137e+06
0.917597,13.25,265,527,9.68353e+06
33.3155,13.35,267,3993,9.06935e+06
32.8653,13.45,269,4056,9.41222e+06
56.2888,13.15,263,5260,1.04366e+07
196.479,13.55,271,7920,1.02686e+07
109.867,13.35,267,6089,9.0347e+06
120.652,13.6,272,6564,9.96277e+06
283.46,13.6,272,8940,1.05482e+07
165.957,13.45,269,7299,1.01891e+07
1.5843,13.05,261,801,9.7013e+06
1.51667,13.2,264,810,1.00551e+07
4.1494,13.7,274,1497,9.49161e+06
10.1456,13.3,266,2442,9.12841e+06
263.028,13.7,274,8599,9.6798e+06
2.5335,13.4,268,1169,1.00075e+07
323.367,13.6,272,9411,1.04359e+07
376.776,13.7,274,10088,1.10798e+07
154.782,13.4,268,6895,9.41892e+06
2.15958,13.4,268,1005,9.6116e+06
1.35623,13.55,271,728,9.71765e+06
2.12065,13.65,273,939,9.3904e+06
159.495,13.15,263,7288,1.02632e+07
257.725,13.55,271,9120,9.74578e+06
4.65629,13.75,275,1574,9.49073e+06
108.234,13.65,273,6253,9.68817e+06
446.472,13.6,272,10481,1.01681e+07
55.6908,13.4,268,4717,9.33113e+06
2.12351,13.6,272,933,9.56733e+06
154.321,13.65,273,6882,9.53748e+06
4.02161,13.6,272,1381,9.29145e+06
331.606,13.55,271,9025,9.42642e+06
110.511,13.5,270,6346,9.38404e+06
140.173,13.55,271,6835,9.53094e+06
115.715,13.55,271,6240,9.6311e+06
446.977,13.55,271,9857,9.41045e+06
38.8405,13.5,270,4354,1.03404e+07
989.145,13.35,267,13202,9.43053e+06
4.97071,13.15,263,1711,1.02232e+07
2.17067,13.2,264,1025,1.00562e+07
14.0722,12.75,255,3044,1.09068e+07
200.762,13.4,268,7826,9.90989e+06
146.869,13.55,271,6737,9.48122e+06
2.09651,13.05,261,950,1.04028e+07
1.53829,13.5,270,771,9.47976e+06
333.846,13.35,267,9176,9.44741e+06
190.88,13.05,261,7998,1.01948e+07
1.84455,13.5,270,874,9.98515e+06
65.6974,13.7,274,5629,1.07287e+07
2.96274,13.25,265,1291,1.04637e+07
1087.36,13.35,267,13772,9.63887e+06
655.326,13.5,270,11378,9.51503e+06
13.2671,13.5,270,2889,9.55012e+06
13.608,13.55,271,2789,9.60789e+06
161.248,13.45,269,7228,9.51034e+06
30.9094,13.55,271,4033,1.03414e+07
163.778,13.6,272,7003,9.40851e+06
1.49424,13.45,269,719,9.24218e+06
165.155,13.6,272,7093,9.33599e+06
356.863,13.4,268,9333,9.41444e+06
141.58,13.5,270,7015,9.97526e+06
235.521,13.45,269,8178,9.11294e+06
154.428,13.5,270,6993,9.40883e+06
8.13755,13.45,269,2480,1.05745e+07
2.18091,13.65,273,991,9.43143e+06
11.7685,13.4,268,2873,1.0012e+07
14.0479,13.4,268,3132,9.69954e+06
798.122,13.6,272,12578,1.01376e+07
54.9745,13.45,269,4900,9.67077e+06
56.39,13.45,269,4798,9.09685e+06
2.75413,13.3,266,1194,9.9986e+06
102.039,13.3,266,6504,9.45364e+06
6.18002,13.5,270,1892,1.00903e+07
243.465,13.35,267,8086,9.24328e+06
497.007,13.4,268,10569,1.03581e+07
205.181,13.65,273,7935,1.007e+07
159.154,13.6,272,7158,1.05296e+07
275.844,13.2,264,9284,9.82298e+06
2.22052,13.05,261,1037,1.01911e+07
334.316,13.65,273,9448,1.04508e+07
7.30448,13.75,275,2024,9.55503e+06
90.5501,13,260,6285,9.76309e+06
127.5,13.5,270,6642,9.47832e+06
1.59052,13.45,269,813,9.77421e+06
95.8048,13.45,269,6356,1.01487e+07
2.39231,13.5,270,1063,1.01516e+07
162.683,13.75,275,7623,1.10516e+07
153.528,13.65,273,7228,1.02639e+07
66.7016,13.45,269,5386,1.03371e+07
2.39595,13.6,272,1025,9.42985e+06
1.98427,13.25,265,972,9.6166e+06
106.152,13.6,272,6065,9.41415e+06
236.451,13.15,263,8732,9.88632e+06
22.0451,13.1,262,3751,1.07201e+07
277.756,13.45,269,8566,9.38154e+06
1.90875,13.15,263,889,9.70493e+06
212.845,13.55,271,8216,1.06584e+07
56.1286,13.5,270,4767,9.23809e+06
142.598,13.4,268,7019,1.01483e+07
190.78,13.5,270,7687,9.28919e+06
26.1395,13.7,274,3809,1.06945e+07
1.71723,13.45,269,805,9.31102e+06
106.609,13.55,271,6350,1.05133e+07
2.93629,13.55,271,1317,9.88732e+06
69.3829,13.45,269,5735,9.22968e+06
1.21468,13.6,272,624,9.60972e+06
27.1093,13.4,268,3764,9.81405e+06
531.763,13.35,267,10588,9.34213e+06
