1.25532,12.8,256,449,8.59453e+06
5.2488,12.65,253,1473,9.04164e+06
4.80033,12.7,254,1331,9.2343e+06
1.44574,12.75,255,522,9.3467e+06
79.0734,0,0,8232,0
1.761,12.8,256,639,8.69565e+06
0.941741,12.8,256,378,8.69098e+06
1.31012,12.65,253,552,1.02165e+07
5.44418,12.8,256,1484,9.03164e+06
1.20611,12.8,256,417,8.53681e+06
1.51299,12.75,255,553,8.81818e+06
81.4615,0,0,8200,0
1.51259,12.7,254,605,9.19461e+06
1.75515,12.6,252,597,9.82e+06
2.04283,12.75,255,716,9.35618e+06
1.43553,12.7,254,547,9.54655e+06
1.51377,12.75,255,550,8.52939e+06
1.38358,12.75,255,457,9.23466e+06
4.93486,12.7,254,1411,1.00007e+07
4.11914,12.5,250,1228,9.93024e+06
1.25451,12.65,253,474,9.52701e+06
2.15112,12.5,250,771,9.89925e+06
2.40301,12.7,254,842,1.04892e+07
0.878578,12.7,254,358,8.90727e+06
1.50305,12.7,254,586,8.77695e+06
1.5285,12.55,251,583,9.80927e+06
4.81714,12.4,248,1396,1.03364e+07
1.53157,12.75,255,550,8.88798e+06
1.73728,12.75,255,583,8.68323e+06
0.900868,12.8,256,355,8.69766e+06
1.19413,12.9,258,426,8.7281e+06
1.26281,12.85,257,439,8.88666e+06
2.11056,12.5,250,748,1.01742e+07
0.928214,12.75,255,413,8.94455e+06
1.08768,12.75,255,410,8.99633e+06
1.47506,12.6,252,570,1.05033e+07
2.62611,12.55,251,893,9.9491e+06
1.63234,12.75,255,584,9.52695e+06
2.3362,12.7,254,819,1.01116e+07
2.27474,12.65,253,730,9.53167e+06
1.06077,12.7,254,403,9.04908e+06
1.41002,12.55,251,479,9.48363e+06
1.62243,12.65,253,640,9.9367e+06
3.63351,12.75,255,1048,9.60754e+06
1.82018,12.85,257,613,8.83173e+06
1.50951,12.8,256,506,8.65154e+06
1.75441,12.7,254,606,9.11864e+06
4.5356,12.5,250,1408,1.01912e+07
1.51963,12.7,254,555,8.9512e+06
0.948019,12.6,252,384,9.17856e+06
1.34376,12.7,254,477,8.86404e+06
1.12863,12.85,257,386,8.58249e+06
2.15846,12.75,255,692,8.8629e+06
2.50105,12.55,251,762,9.92563e+06
1.04065,12.65,253,439,1.04146e+07
1.48727,12.85,257,520,9.00327e+06
3.59769,12.65,253,1090,9.27142e+06
1.02931,12.65,253,409,9.86715e+06
2.99104,12.75,255,902,9.42605e+06
2.32378,12.75,255,769,8.96267e+06
0.800005,12.7,254,316,9.76883e+06
1.10978,12.85,257,392,8.6824e+06
1.84033,12.75,255,684,9.09463e+06
2.73927,12.55,251,929,1.00592e+07
3.12617,12.65,253,981,9.41643e+06
1.23997,12.85,257,479,8.66434e+06
1.54428,12.6,252,504,9.17415e+06
0.869136,12.8,256,373,8.73598e+06
1.04419,12.65,253,396,9.19659e+06
