1.49107,12.75,255,698,9.20732e+06
7.74675,12.8,256,2432,9.0907e+06
199.096,12.75,255,7673,8.63378e+06
1.82995,12.6,252,813,8.92245e+06
2.1228,12.75,255,944,9.21955e+06
99.1131,12.7,254,6075,8.6209e+06
2.37409,13,260,1049,9.41973e+06
1.8209,12.75,255,884,9.8862e+06
1.36273,12.65,253,709,8.81746e+06
184.354,12.55,251,7759,8.71607e+06
1.42285,12.75,255,662,8.78687e+06
1.76524,12.7,254,818,9.06331e+06
38.4991,12.8,256,4196,8.92548e+06
1.4782,12.6,252,762,9.01902e+06
1.6508,12.75,255,809,9.19994e+06
62.4495,12.75,255,5347,9.47067e+06
1.39757,12.7,254,644,9.2294e+06
1.96186,12.85,257,886,9.2564e+06
1.49772,12.85,257,709,9.07913e+06
1.87441,12.6,252,828,9.15024e+06
4.35731,12.85,257,1532,9.06752e+06
79.9661,12.75,255,6036,8.93963e+06
5.51378,13,260,1724,9.42867e+06
1.55062,12.65,253,718,9.3612e+06
11.0018,12.85,257,2508,8.67874e+06
2.29885,12.45,249,1006,9.419e+06
1.98253,12.9,258,844,8.9206e+06
5.214,13,260,1721,9.49043e+06
48.8818,13,260,4629,9.68731e+06
18.4663,12.7,254,3064,8.85092e+06
1.52287,12.75,255,748,8.98995e+06
45.7864,12.7,254,4579,8.54486e+06
98.2637,12.9,258,5925,8.74785e+06
1.53506,12.65,253,752,9.03608e+06
1.88868,12.85,257,869,9.23291e+06
2.462,12.85,257,1159,1.00657e+07
191.016,12.85,257,7798,8.85591e+06
1.67149,12.65,253,733,9.21643e+06
1.6098,12.7,254,770,9.72775e+06
1.4854,12.6,252,705,9.03686e+06
66.0542,12.8,256,5196,8.93416e+06
66.1056,12.65,253,5145,8.64908e+06
31.1338,12.8,256,3983,9.22116e+06
3.3112,12.9,258,1291,9.31014e+06
1.39634,12.6,252,669,8.80862e+06
485.353,12.65,253,10605,8.7269e+06
