4.72996,10.95,219,1316,7.81454e+06
6.11691,10.95,219,1553,7.85913e+06
2.91351,10.95,219,824,7.70792e+06
18.4035,10.95,219,3707,7.92208e+06
0.529724,10.95,219,226,8.31144e+06
5.72288,10.95,219,1467,7.71321e+06
0.61164,10.95,219,241,7.98358e+06
5.99724,10.95,219,1527,7.79516e+06
5.67176,11.15,223,1525,9.05715e+06
1.58651,11.15,223,607,8.90433e+06
0.498344,10.95,219,229,7.96296e+06
0.56674,10.95,219,235,7.7529e+06
6.33402,10.95,219,1602,7.97403e+06
5.28925,10.95,219,1445,7.65377e+06
2.88549,10.95,219,937,7.78944e+06
5.25403,10.95,219,1462,7.73727e+06
0.567144,10.95,219,261,8.42443e+06
3.69226,11.15,223,1140,8.67621e+06
0.518889,10.95,219,231,7.97818e+06
3.08827,10.95,219,927,7.99098e+06
14.0211,10.95,219,3010,8.13825e+06
8.45447,10.95,219,1973,7.76754e+06
3.88196,10.95,219,1150,7.87386e+06
3.86345,11.15,223,1148,9.04513e+06
4.07243,10.95,219,1242,8.32399e+06
2.75296,11.15,223,969,9.33196e+06
2.02857,11.15,223,664,9.01696e+06
4.01982,10.95,219,1157,7.80515e+06
1.45921,11.15,223,547,9.20177e+06
18.1412,10.95,219,3649,7.75577e+06
0.543269,10.95,219,229,7.69592e+06
2.93304,10.95,219,891,7.69764e+06
6.23993,10.95,219,1673,8.01992e+06
6.02294,11.1,222,1578,9.41002e+06
3.16574,10.95,219,980,7.97871e+06
0.630418,10.95,219,220,7.74912e+06
0.581648,10.95,219,249,8.34511e+06
1.25822,11.15,223,476,8.98536e+06
5.6146,10.95,219,1517,7.93062e+06
0.584274,10.95,219,242,8.16361e+06
1.82305,10.95,219,667,8.03149e+06
5.382,10.95,219,1539,8.58328e+06
7.34542,10.95,219,1980,7.91223e+06
2.37435,11,220,736,7.88047e+06
0.493586,10.95,219,232,8.20729e+06
0.599772,10.95,219,260,8.84676e+06
2.91998,11.2,224,944,9.51625e+06
2.72524,10.95,219,890,7.82782e+06
7.17595,10.95,219,1789,7.86516e+06
2.19481,11.15,223,731,9.25692e+06
0.499851,10.95,219,233,7.62091e+06
4.39781,10.95,219,1302,8.23163e+06
7.74182,10.95,219,1903,7.87475e+06
9.56571,10.95,219,2205,7.90652e+06
4.91358,11.15,223,1302,9.17261e+06
7.66324,10.95,219,1897,7.85669e+06
4.59707,10.95,219,1369,7.95537e+06
7.65106,10.95,219,1982,8.11797e+06
0.534758,10.95,219,222,7.83335e+06
1.91508,11.2,224,662,8.89932e+06
2.47798,10.95,219,819,8.08112e+06
0.466317,10.95,219,222,8.31898e+06
0.604692,10.95,219,246,8.03994e+06
4.60881,10.95,219,1321,7.95446e+06
7.50801,10.95,219,1848,7.52998e+06
0.603723,10.95,219,242,8.08643e+06
0.456734,10.95,219,221,7.81714e+06
3.8703,10.95,219,1099,7.74359e+06
2.5674,11.1,222,787,8.93529e+06
1.74566,11.15,223,588,8.91988e+06
9.42426,10.95,219,2337,8.21107e+06
3.07832,10.95,219,912,7.81535e+06
0.643641,10.95,219,227,7.98444e+06
0.651792,10.95,219,253,8.05778e+06
2.12152,11.15,223,733,8.82642e+06
13.4745,11.2,224,3021,9.08785e+06
4.85917,10.95,219,1321,7.77006e+06
15.2278,10.95,219,3283,7.98163e+06
7.56491,10.95,219,1884,8.31036e+06
9.45658,11.2,224,2322,9.02473e+06
0.516534,10.95,219,244,7.86522e+06
0.559285,10.95,219,245,8.2508e+06
13.1271,10.95,219,2886,8.35964e+06
1.39841,11.25,225,444,8.99523e+06
0.545025,10.95,219,223,7.94351e+06
0.567525,10.95,219,234,7.99152e+06
17.0478,10.95,219,3441,7.70552e+06
3.38811,10.95,219,981,7.85933e+06
3.46425,10.95,219,1044,8.05207e+06
1.72107,10.95,219,626,7.76506e+06
0.603865,10.95,219,225,8.51771e+06
4.37578,10.95,219,1270,7.97546e+06
1.75601,11.2,224,667,9.12333e+06
8.31808,10.95,219,1992,7.87287e+06
0.6305,10.95,219,258,8.25918e+06
2.81614,10.95,219,889,7.93207e+06
