0.322052,8.2,164,169,5.9306e+06
0.396055,8.15,163,191,5.85888e+06
0.316363,8.15,163,171,5.98244e+06
5.42154,8.2,164,1425,6.06314e+06
0.288825,8.15,163,171,5.83834e+06
0.324895,8.25,165,176,5.8578e+06
0.321477,8.2,164,172,6.1505e+06
0.322328,8.25,165,170,5.75685e+06
0.714137,8.55,171,345,7.13592e+06
0.267171,8.2,164,171,5.85417e+06
0.330992,8.25,165,186,5.84197e+06
0.312976,8.2,164,175,6.06327e+06
0.280366,8.2,164,183,6.19674e+06
3.32927,8.1,162,1001,5.84307e+06
0.330288,8.2,164,179,5.78252e+06
0.307414,8.2,164,178,6.29882e+06
0.280506,8.2,164,176,6.22931e+06
0.694797,8.65,173,295,6.92922e+06
0.283415,8.15,163,171,6.2233e+06
0.313743,8.2,164,172,5.8504e+06
0.307425,8.25,165,174,5.8617e+06
0.302768,8.25,165,173,6.48263e+06
0.335298,8.15,163,195,6.37596e+06
0.347262,8.2,164,176,5.84556e+06
0.373309,8.2,164,170,5.87383e+06
0.319743,8.2,164,175,5.90892e+06
0.332671,8.2,164,190,5.92484e+06
0.405142,8.15,163,168,5.91775e+06
0.42002,8.15,163,175,6.18639e+06
0.379069,8.15,163,173,5.76318e+06
0.372501,8.15,163,175,5.9534e+06
4.398,8.1,162,1180,6.02941e+06
0.296292,8.2,164,181,5.87131e+06
0.382006,8.15,163,180,6.17933e+06
0.329204,8.2,164,168,5.86906e+06
0.277188,8.15,163,168,5.8883e+06
0.363728,8.2,164,172,5.88985e+06
0.280773,8.2,164,174,6.49095e+06
0.409639,8.25,165,177,6.10414e+06
0.309309,8.25,165,187,6.56053e+06
2.54716,8.2,164,792,6.18945e+06
0.829565,8.65,173,316,7.18767e+06
0.362189,8.25,165,177,6.05371e+06
0.276559,8.2,164,165,5.87727e+06
4.04099,8.55,171,1089,7.10793e+06
0.285038,8.2,164,169,6.30675e+06
0.301138,8.15,163,173,5.72455e+06
0.316905,8.15,163,174,5.70392e+06
0.296052,8.2,164,177,5.92271e+06
0.325245,8.1,162,177,6.26324e+06
2.00542,8.2,164,671,6.31547e+06
0.42525,8.2,164,170,5.89833e+06
1.21475,8.55,171,481,7.75761e+06
1.36354,8.55,171,458,7.17174e+06
0.355683,8.2,164,176,5.68418e+06
0.335224,8.2,164,165,5.9817e+06
1.27503,8.15,163,468,5.88828e+06
0.336107,8.2,164,174,5.8601e+06
0.360956,8.2,164,166,5.74101e+06
0.425815,8.2,164,175,5.91115e+06
0.275745,8.2,164,176,6.3711e+06
0.321887,8.25,165,173,5.89387e+06
0.370651,8.1,162,179,6.11196e+06
0.385489,8.2,164,169,5.96898e+06
0.34018,8.2,164,173,5.70652e+06
0.768998,8.65,173,323,7.01294e+06
0.43034,8.15,163,167,5.84909e+06
0.400022,8.2,164,181,5.92421e+06
0.345925,8.2,164,172,5.90182e+06
0.269555,8.2,164,165,6.31676e+06
0.342495,8.2,164,172,5.7663e+06
1.83998,8.2,164,556,5.79706e+06
0.2716,8.15,163,172,6.29735e+06
0.376296,8.2,164,175,5.8782e+06
0.299943,8.15,163,179,5.95348e+06
2.82163,8.6,172,811,7.14352e+06
0.319837,8.2,164,173,5.7307e+06
0.311315,8.2,164,168,6.18886e+06
0.408413,8.2,164,179,5.69722e+06
0.319966,8.2,164,183,6.48516e+06
0.28319,8.15,163,167,5.90583e+06
0.310689,8.2,164,175,5.858e+06
0.395207,8.2,164,175,5.91344e+06
0.363523,8.15,163,165,5.72381e+06
1.51392,8.2,164,491,6.3669e+06
0.3296,8.15,163,169,6.22249e+06
0.317608,8.1,162,174,6.16487e+06
0.314484,8.25,165,185,6.29334e+06
0.3105,8.25,165,172,5.99349e+06
0.375298,8.15,163,182,5.8055e+06
0.390821,8.15,163,184,5.92884e+06
0.408184,8.2,164,173,5.92432e+06
0.331513,8.15,163,171,6.01721e+06
0.332357,8.2,164,166,5.93206e+06
0.429427,8.15,163,182,5.77825e+06
0.317317,8.2,164,169,5.94436e+06
0.404791,8.15,163,182,6.5332e+06
1.56435,8.6,172,448,6.9436e+06
0.329223,8.15,163,170,5.83992e+06
0.295712,8.15,163,171,6.39276e+06
0.417621,8.15,163,178,6.11156e+06
