1.74662,13.35,267,625,9.97298e+06
3.1278,13.15,263,985,1.08472e+07
12.4033,13.25,265,2641,9.5353e+06
7.99082,13.45,269,1980,9.72853e+06
1.83642,13.2,264,655,1.02778e+07
9.00227,13.35,267,2138,1.01679e+07
6.27526,13.2,264,1688,1.07876e+07
2.53753,13.15,263,815,1.03334e+07
1.65578,13.25,265,596,9.91829e+06
3.65636,13.35,267,1081,9.31038e+06
2.17442,13.5,270,744,9.67303e+06
32.8063,13.35,267,5120,9.95207e+06
3.65208,13.3,266,1131,1.01159e+07
1.72392,13.15,263,665,1.05653e+07
2.23517,13.15,263,787,1.05122e+07
1.62941,13.2,264,581,1.02219e+07
10.6369,13.3,266,2417,9.56395e+06
2.44909,13.1,262,897,1.1157e+07
6.75651,13.15,263,1783,1.12992e+07
1.48369,13.5,270,507,9.59795e+06
9.18236,13.25,265,2347,1.14297e+07
2.47994,13,260,851,1.08107e+07
1.4136,13.2,264,542,9.72811e+06
25.6451,13.4,268,4406,9.58331e+06
23.7295,13.05,261,4187,1.03782e+07
25.686,13.15,263,4334,1.05239e+07
10.411,13.2,264,2389,9.94566e+06
2.58467,13.1,262,895,1.06169e+07
1.99492,13.1,262,698,1.05104e+07
1.56329,13.2,264,545,9.85561e+06
7.73918,13.65,273,1895,9.70152e+06
7.99105,13.1,262,1972,1.00488e+07
8.56869,13.25,265,2008,9.87031e+06
3.35463,13.25,265,1045,1.10831e+07
2.27299,13,260,788,1.1467e+07
1.80045,13.1,262,606,1.03315e+07
6.1386,12.95,259,1766,1.13887e+07
1.71385,13.05,261,614,1.0864e+07
8.40892,13.25,265,2047,9.91533e+06
4.13588,13.5,270,1134,9.68162e+06
2.21619,13.15,263,736,1.04724e+07
1.74866,13.2,264,657,1.04901e+07
2.93547,13.2,264,980,1.04054e+07
1.88121,13.65,273,710,9.96454e+06
4.56717,13.1,262,1396,1.13076e+07
2.67841,13.4,268,928,1.03663e+07
2.319,13.35,267,739,9.56067e+06
2.0789,13.1,262,723,1.07298e+07
8.98,13.3,266,2390,1.08189e+07
16.9251,13.2,264,3420,1.06255e+07
16.4255,13.45,269,3103,9.6125e+06
3.22493,13.3,266,1000,1.00007e+07
8.39137,13.25,265,2080,9.96372e+06
2.29595,13.2,264,794,1.01173e+07
17.0803,13.4,268,3402,9.63113e+06
1.88276,13.3,266,702,1.00072e+07
3.35233,13.15,263,1074,1.0647e+07
39.1581,13.55,271,5677,9.75323e+06
11.2419,13.15,263,2437,1.00086e+07
3.00407,13.45,269,899,9.94936e+06
2.30351,13.25,265,811,1.02821e+07
1.6448,13.3,266,616,1.06315e+07
1.83348,13.15,263,645,1.02304e+07
27.436,13.45,269,4693,9.41925e+06
3.53045,13.4,268,1147,1.0242e+07
2.94463,13.2,264,931,1.00496e+07
4.71384,13.25,265,1303,1.02731e+07
3.44712,13.3,266,1097,1.08421e+07
4.41301,13.2,264,1262,1.0069e+07
2.68287,13.55,271,808,9.45744e+06
3.51303,13.3,266,1060,1.04357e+07
1.03356,13.2,264,461,1.00348e+07
3.44787,13.1,262,1080,1.09209e+07
5.92822,13.55,271,1735,1.08329e+07
2.20462,13.35,267,710,9.83686e+06
11.796,13.35,267,2536,9.47674e+06
2.3783,12.95,259,817,1.06373e+07
1.76387,13,260,610,1.05917e+07
1.82701,13.25,265,646,1.00738e+07
11.1506,13.4,268,2598,1.03656e+07
1.72509,13.05,261,654,1.08025e+07
12.7766,13.1,262,2885,9.99841e+06
7.23891,13.1,262,1840,1.00692e+07
3.01926,13.35,267,956,9.74149e+06
1.75711,13.25,265,611,9.35149e+06
10.1638,13.1,262,2442,1.05208e+07
3.27005,13.05,261,1005,1.02999e+07
2.41481,13.35,267,827,9.78028e+06
4.37812,13.2,264,1336,1.0127e+07
2.21615,13.25,265,782,1.05841e+07
2.01909,13.5,270,684,1.02842e+07
2.32442,12.9,258,848,1.07715e+07
3.98703,13.25,265,1212,1.02455e+07
1.96239,13.1,262,674,1.03083e+07
4.73877,13.15,263,1437,1.11799e+07
32.3171,13.35,267,5041,1.00998e+07
2.56028,13.25,265,843,9.8377e+06
1.21948,13.3,266,507,1.04154e+07
7.49173,12.85,257,1933,1.05022e+07
3.83524,13.2,264,1080,9.92749e+06
2.1579,13.3,266,746,9.91063e+06
3.25231,13.3,266,985,1.01639e+07
9.93595,13.3,266,2293,9.75159e+06
13.0979,13.15,263,2914,1.04628e+07
1.99825,13.3,266,688,9.97977e+06
4.67649,13.3,266,1386,1.05998e+07
2.28843,13.25,265,758,9.80577e+06
2.29025,13.3,266,763,1.04525e+07
2.61566,13.2,264,923,1.03012e+07
1.29756,13.4,268,493,9.8181e+06
1.72458,13.15,263,636,1.04327e+07
23.1953,13.4,268,4053,9.33455e+06
1.64435,13.2,264,627,1.01694e+07
1.72928,13.1,262,618,1.10315e+07
6.77827,13.25,265,1749,1.0401e+07
11.5266,13.3,266,2566,1.00056e+07
4.12501,13.45,269,1214,1.03364e+07
5.16411,13.1,262,1588,1.12179e+07
2.44888,13.1,262,805,1.08827e+07
2.41016,13.45,269,758,9.39911e+06
1.91486,13.25,265,717,1.00468e+07
1.93978,13.45,269,660,9.37702e+06
2.8776,13.15,263,920,1.0397e+07
2.3889,13.25,265,848,1.01091e+07
14.0202,13.3,266,3044,9.8232e+06
14.5754,13.45,269,2867,9.70754e+06
20.5489,13.15,263,3794,1.10369e+07
2.25328,13.1,262,709,9.84679e+06
2.99194,13.1,262,976,1.09949e+07
12.1773,12.95,259,2638,1.06423e+07
3.02805,13.45,269,916,1.00801e+07
1.89604,13.3,266,701,1.0098e+07
3.55665,13.35,267,1118,1.0369e+07
1.95783,13.2,264,684,9.91437e+06
0.951594,13.3,266,410,9.71519e+06
3.95528,13,260,1207,1.00727e+07
2.22079,13.2,264,702,9.80311e+06
1.95188,13.1,262,743,1.01952e+07
4.86342,13.6,272,1375,9.35062e+06
