4.93579,13.15,263,2037,9.01492e+06
6.97026,13.5,270,2439,9.96243e+06
1.9208,13.15,263,1125,9.19054e+06
9.40767,13.2,264,2838,9.27196e+06
9.20121,13.2,264,2792,9.49521e+06
0.5565,12.9,258,454,8.91292e+06
8.75227,12.95,259,2735,9.14758e+06
3.00621,13.25,265,1503,9.09065e+06
2.29272,13.15,263,1293,9.37058e+06
5.80569,12.95,259,2238,9.26571e+06
14.8859,12.7,254,3438,9.86754e+06
6.23855,13.15,263,2232,9.37284e+06
10.4349,13.05,261,2901,9.04407e+06
5.17778,13.05,261,2129,9.37892e+06
7.23238,12.95,259,2475,9.55548e+06
6.82317,13.15,263,2409,9.16222e+06
1.86725,13.25,265,1105,9.38841e+06
4.49888,12.9,258,1988,1.00642e+07
7.42348,13.1,262,2524,9.44618e+06
7.39109,13,260,2428,9.41612e+06
1.46932,13.1,262,956,9.0485e+06
7.68274,13.5,270,2660,1.13022e+07
13.2688,12.9,258,3302,1.07767e+07
8.63085,12.95,259,2649,9.0274e+06
3.84786,13.15,263,1721,9.07447e+06
4.62385,13.05,261,1952,9.44715e+06
3.74319,13.25,265,1814,9.68671e+06
6.25207,13,260,2319,8.83742e+06
7.01091,13.15,263,2437,9.21195e+06
9.3649,12.95,259,2798,9.73225e+06
0.96813,12.9,258,706,9.30362e+06
3.34655,13.2,264,1611,9.56179e+06
13.3841,13.05,261,3211,9.26301e+06
4.50361,12.95,259,1871,1.06016e+07
5.53057,13.15,263,2183,9.18207e+06
7.94227,12.85,257,2621,1.03283e+07
2.76955,13.05,261,1480,1.02341e+07
12.5742,12.8,256,3193,9.89979e+06
3.3678,13.05,261,1665,9.34937e+06
2.06934,13.25,265,1187,9.07093e+06
6.45903,13,260,2292,9.09763e+06
1.15378,13.1,262,791,8.95562e+06
5.25799,12.8,256,2188,9.92671e+06
4.5295,13.15,263,1939,9.75918e+06
5.35104,13.1,262,2185,9.17405e+06
7.92204,12.85,257,2650,1.051e+07
27.86,13.15,263,4402,9.33563e+06
13.2811,12.95,259,3287,8.9824e+06
2.01883,12.8,256,1141,9.67917e+06
0.787217,12.9,258,623,9.49133e+06
3.68802,13.1,262,1745,9.42245e+06
8.51911,13.05,261,2643,9.24875e+06
3.7387,12.9,258,1676,9.39952e+06
12.614,13.15,263,3199,9.66236e+06
0.815436,13.2,264,559,9.27865e+06
4.31349,12.95,259,1929,9.31023e+06
5.92002,13.1,262,2245,9.64655e+06
8.13169,12.85,257,2670,9.59882e+06
0.61731,13.2,264,478,9.44481e+06
6.41084,12.95,259,2353,9.41393e+06
5.52966,13,260,2170,9.03314e+06
3.59989,13,260,1740,1.03537e+07
5.56065,13,260,2192,9.6618e+06
7.95701,13.15,263,2587,8.99528e+06
5.3641,13.05,261,2140,9.68614e+06
5.33479,12.9,258,2126,9.94642e+06
9.98783,13.05,261,2883,9.31414e+06
8.46604,13.2,264,2675,9.21301e+06
7.91834,13.35,267,2522,9.53687e+06
5.42058,13.15,263,2111,9.28002e+06
10.419,13.05,261,2987,9.08356e+06
1.15134,13.1,262,791,9.10663e+06
5.44445,13.2,264,2161,9.66048e+06
3.73961,13.05,261,1737,9.23841e+06
3.13213,13.2,264,1592,9.43946e+06
8.18333,13.05,261,2674,9.50007e+06
7.51698,13.15,263,2552,1.01011e+07
5.98083,12.9,258,2271,1.01922e+07
7.35432,13,260,2548,9.15608e+06
15.7848,13.1,262,3564,9.61532e+06
1.44848,13.15,263,937,9.2055e+06
0.958118,13.05,261,695,9.10961e+06
39.5924,13,260,5063,8.90571e+06
2.78495,13.2,264,1404,9.0996e+06
2.33265,13.2,264,1294,9.47646e+06
13.0627,12.85,257,3311,1.04923e+07
7.48331,12.95,259,2499,9.04159e+06
16.987,12.7,254,3736,1.05481e+07
2.80375,13,260,1453,9.308e+06
36.0468,12.95,259,5328,8.7951e+06
1.50135,13,260,907,8.99052e+06
8.59816,12.9,258,2786,1.01825e+07
5.81916,13.05,261,2161,9.11772e+06
4.49362,13.15,263,1926,9.09349e+06
2.00076,13.2,264,1169,9.23815e+06
0.627532,13.2,264,464,9.40181e+06
5.83122,13.1,262,2263,9.30347e+06
3.84133,13.1,262,1723,9.17037e+06
28.9726,12.85,257,4556,1.07515e+07
52.3711,12.9,258,6090,8.84791e+06
6.66155,12.9,258,2389,1.02057e+07
3.84123,13.2,264,1782,9.32612e+06
3.59132,13.05,261,1729,9.18251e+06
1.4692,13,260,954,1.0219e+07
3.48828,13.1,262,1622,9.35081e+06
0.901388,13.05,261,652,9.00761e+06
8.66869,12.85,257,2733,9.12934e+06
1.01874,13.05,261,732,8.9358e+06
3.79413,13.05,261,1746,9.05468e+06
3.0978,13.1,262,1563,9.11798e+06
13.4048,13.1,262,3304,9.37884e+06
1.60354,12.85,257,1055,9.9101e+06
5.65064,13.1,262,2200,9.14851e+06
8.23683,12.8,256,2697,1.01572e+07
1.29142,12.8,256,885,9.74018e+06
4.55508,13.1,262,2009,9.52817e+06
1.17968,13.15,263,826,9.09933e+06
8.49169,13,260,2683,8.91698e+06
4.8124,13.05,261,2028,9.2393e+06
4.4436,12.8,256,1968,9.4703e+06
0.567417,12.9,258,450,9.20213e+06
5.52137,13.15,263,2182,9.42676e+06
0.560609,12.95,259,460,9.66244e+06
5.0368,12.95,259,2125,9.11069e+06
4.67035,13.05,261,1998,9.20983e+06
2.57927,13.05,261,1368,9.38666e+06
2.14331,13.1,262,1248,9.19059e+06
