0.594555,13.7,274,606,1.08381e+07
0.723031,13.7,274,736,1.05647e+07
0.626422,13.55,271,633,1.0524e+07
0.897597,14.5,290,917,1.24171e+07
0.719159,13.7,274,736,1.07413e+07
0.63538,13.75,275,659,1.07793e+07
0.627269,13.6,272,652,1.05406e+07
0.577326,13.6,272,582,1.06018e+07
0.619199,13.55,271,634,1.05938e+07
0.643843,13.65,273,663,1.09779e+07
0.6486,13.7,274,661,1.07098e+07
0.595072,13.75,275,610,1.0849e+07
0.621784,13.75,275,647,1.09116e+07
0.84335,13.85,277,871,1.11232e+07
0.837835,13.9,278,846,1.16758e+07
0.635696,13.65,273,619,1.08391e+07
0.6392,13.8,276,657,1.06138e+07
0.655359,13.75,275,670,1.07684e+07
0.666189,13.75,275,674,1.07446e+07
0.627508,13.75,275,639,1.07848e+07
0.611051,13.6,272,618,1.07258e+07
0.644753,13.7,274,670,1.12115e+07
0.628944,13.75,275,639,1.08469e+07
0.620603,13.6,272,639,1.06665e+07
0.642982,13.6,272,653,1.09335e+07
1.00615,13.95,279,978,1.06298e+07
0.67996,13.65,273,641,1.05172e+07
0.815774,14.2,284,799,1.15309e+07
0.62624,13.7,274,623,1.08856e+07
0.624899,13.75,275,624,1.08134e+07
0.624676,13.75,275,627,1.08628e+07
1.02289,13.7,274,986,1.08329e+07
0.638433,13.55,271,622,1.09756e+07
0.765279,13.7,274,760,1.06901e+07
0.635906,13.5,270,633,1.02618e+07
0.881919,14.1,282,878,1.1576e+07
0.696388,13.7,274,707,1.06422e+07
0.630354,13.7,274,634,1.05081e+07
0.666943,13.75,275,662,1.06083e+07
0.595968,13.6,272,606,1.0865e+07
0.674154,13.85,277,675,1.17005e+07
0.642923,13.55,271,641,1.05217e+07
0.648172,13.6,272,637,1.06179e+07
0.638425,13.7,274,633,1.06921e+07
0.653841,13.7,274,665,1.08636e+07
0.968704,13.9,278,966,1.10412e+07
1.36828,13.55,271,1192,1.0631e+07
0.836784,13.9,278,816,1.11403e+07
0.896337,14.1,282,885,1.17453e+07
0.615336,13.65,273,627,1.04704e+07
0.628807,13.65,273,629,1.11245e+07
0.881125,13.9,278,891,1.10221e+07
0.648108,13.65,273,642,1.05752e+07
0.619646,13.6,272,612,1.07281e+07
0.625838,13.75,275,643,1.04607e+07
0.980227,14.15,283,985,1.1489e+07
0.638517,13.65,273,641,1.08895e+07
1.08191,14.45,289,1069,1.17678e+07
0.642941,13.75,275,633,1.10501e+07
0.85809,13.85,277,836,1.05939e+07
0.647531,13.75,275,638,1.07145e+07
0.640205,13.8,276,624,1.06532e+07
0.655451,13.65,273,639,1.07227e+07
0.653144,13.65,273,639,1.10068e+07
0.63104,13.6,272,618,1.05869e+07
0.654655,13.7,274,644,1.09353e+07
0.686348,13.9,278,683,1.11341e+07
0.639774,13.8,276,629,1.09821e+07
0.649021,13.75,275,636,1.06102e+07
0.663605,13.8,276,683,1.0927e+07
0.662905,13.65,273,659,1.07562e+07
0.624033,13.7,274,632,1.07217e+07
0.637856,13.7,274,653,1.06149e+07
0.620564,13.75,275,636,1.12057e+07
0.72553,13.8,276,745,1.12443e+07
0.630082,13.65,273,637,1.06261e+07
0.624267,13.6,272,632,1.06535e+07
0.644296,13.65,273,662,1.03921e+07
0.628565,13.7,274,650,1.08874e+07
0.794618,13.8,276,794,1.08796e+07
0.802641,13.9,278,814,1.11935e+07
0.700781,13.6,272,711,1.07763e+07
1.03201,13.85,277,1017,1.10772e+07
0.664429,13.85,277,675,1.16219e+07
0.685535,13.6,272,681,1.07498e+07
0.704081,13.95,279,723,1.22747e+07
0.623804,13.6,272,624,1.06017e+07
0.610943,13.6,272,615,1.08203e+07
0.593407,13.75,275,603,1.06488e+07
0.616288,13.55,271,624,1.07583e+07
0.640865,13.75,275,641,1.09713e+07
0.708705,13.65,273,715,1.08909e+07
0.860343,13.95,279,858,1.10177e+07
0.693439,13.8,276,706,1.0525e+07
0.678469,13.75,275,693,1.061e+07
1.07375,14.5,290,1017,1.20951e+07
0.645113,13.65,273,631,1.09938e+07
0.647053,13.65,273,645,1.03657e+07
0.616651,13.85,277,606,1.09515e+07
0.646369,13.7,274,637,1.09778e+07
0.646703,13.6,272,639,1.07227e+07
0.659747,13.65,273,653,1.05821e+07
0.616212,13.65,273,611,1.04022e+07
0.596947,13.65,273,580,1.08257e+07
0.666218,13.65,273,607,1.0437e+07
0.655142,13.75,275,655,1.06434e+07
0.647481,13.65,273,629,1.08781e+07
0.788876,13.6,272,600,1.05535e+07
0.80509,13.75,275,762,1.08547e+07
0.680539,13.65,273,655,1.07411e+07
0.643507,13.7,274,636,1.11912e+07
0.641082,13.6,272,626,1.08554e+07
0.641101,13.65,273,642,1.05226e+07
0.580303,13.75,275,577,1.10619e+07
0.571387,13.65,273,569,1.08676e+07
