0.748681,14.25,285,922,1.01466e+07
1.55024,14.25,285,1458,1.0459e+07
0.883178,14.2,284,1021,1.00607e+07
2.19823,14.3,286,1750,9.76944e+06
1.16425,14.55,291,1233,1.10049e+07
0.887433,14.2,284,1036,1.03436e+07
11.9784,14.45,289,3742,1.06369e+07
0.792084,14.6,292,939,1.08854e+07
1.15289,14.3,286,1199,1.00778e+07
0.617514,14.35,287,813,9.11659e+06
0.615728,14.4,288,803,9.6602e+06
0.833728,14.5,290,999,9.90066e+06
0.950945,14.25,285,1069,9.42612e+06
1.4379,14.3,286,1379,1.06829e+07
10.5623,14.5,290,3495,1.01505e+07
0.578735,14.2,284,766,8.87055e+06
1.23649,14.45,289,1290,1.01223e+07
1.15924,14.45,289,1250,9.90455e+06
0.70248,14.35,287,883,1.09648e+07
1.671,14.35,287,1519,9.80844e+06
3.30654,14.4,288,2140,1.04336e+07
3.71033,14.45,289,2275,9.89321e+06
0.768892,14.25,285,907,1.02232e+07
0.632217,14.5,290,816,1.02886e+07
3.29959,14.4,288,2158,1.06975e+07
0.885436,14.35,287,1017,1.02517e+07
0.732496,14.35,287,899,9.61116e+06
0.617486,14.3,286,785,9.3103e+06
3.22722,14.25,285,2130,1.043e+07
2.49094,14.75,295,1887,1.04487e+07
5.63411,14.8,296,2782,1.05589e+07
0.685148,14.5,290,811,9.86048e+06
0.918903,14.2,284,995,9.95309e+06
0.628414,14.2,284,768,9.95557e+06
4.6058,14.5,290,2555,1.00494e+07
5.98841,14.55,291,2769,1.00082e+07
0.62504,14.25,285,785,9.62259e+06
0.631197,14.2,284,786,9.60347e+06
5.64323,14.4,288,2828,9.94494e+06
0.713524,14.3,286,892,9.75845e+06
2.65162,14.65,293,1954,1.13948e+07
3.69089,14.3,286,2298,1.0318e+07
2.27611,14.35,287,1793,1.07669e+07
1.85695,14.35,287,1623,1.01939e+07
4.63333,14.3,286,2469,1.02491e+07
8.20925,14.65,293,3138,1.05904e+07
0.626495,14.2,284,787,9.56291e+06
8.40274,14.45,289,3207,1.0408e+07
0.644312,14.25,285,816,9.76997e+06
1.51692,14.45,289,1412,1.02341e+07
0.698064,14.4,288,854,9.49313e+06
0.652029,14.2,284,822,9.80963e+06
1.28367,14.45,289,1296,1.00376e+07
0.598387,14.3,286,788,9.26608e+06
2.16668,14.25,285,1769,1.03996e+07
0.614857,14.2,284,793,9.93108e+06
1.38422,14.4,288,1349,1.00442e+07
1.59514,14.4,288,1454,1.02695e+07
0.711293,14.2,284,884,9.83746e+06
0.587078,14.35,287,771,9.6964e+06
5.77863,14.4,288,2745,1.05312e+07
7.45902,14.55,291,3141,1.04299e+07
14.5714,14.25,285,4043,1.03964e+07
1.80731,14.2,284,1572,1.0119e+07
0.654941,14.4,288,837,9.94168e+06
4.54529,14.6,292,2549,1.02323e+07
3.83396,14.4,288,2293,1.05565e+07
1.64395,14.35,287,1503,1.01802e+07
0.583256,14.15,283,763,9.56525e+06
1.09117,14.3,286,1178,9.99769e+06
1.47883,14.2,284,1408,1.04795e+07
1.44474,14.2,284,1402,1.04375e+07
1.1429,14.25,285,1216,1.05021e+07
7.99499,14.65,293,3148,1.12646e+07
1.95229,14.4,288,1670,9.75337e+06
1.71337,14.25,285,1560,1.02559e+07
1.168,14.45,289,1232,1.00622e+07
0.693197,14.65,293,880,1.04039e+07
0.790899,14.5,290,951,1.01739e+07
0.781224,14.6,292,934,1.02176e+07
1.4284,14.35,287,1407,1.06075e+07
9.79773,14.5,290,3454,1.1061e+07
4.29497,14.4,288,2426,9.84544e+06
1.21713,14.25,285,1255,1.02406e+07
0.668975,14.4,288,863,1.06358e+07
1.08963,14.45,289,1171,1.02028e+07
1.22247,14.5,290,1258,1.03229e+07
0.910104,14.35,287,1050,1.02643e+07
1.66813,14.3,286,1518,1.00624e+07
4.32298,14.25,285,2468,1.05127e+07
5.16263,14.45,289,2654,1.03267e+07
0.67048,14.35,287,846,9.57233e+06
0.62781,14.25,285,783,9.44108e+06
7.52827,14.4,288,2956,1.04541e+07
1.31864,14.4,288,1322,1.09675e+07
0.934091,14.3,286,1071,9.4814e+06
9.27717,14.65,293,3227,1.03201e+07
3.43391,14.1,282,2213,1.07303e+07
0.611888,14.2,284,799,1.00245e+07
1.05805,14.4,288,1145,1.00742e+07
0.861704,14.3,286,984,1.03242e+07
0.595115,14.2,284,783,9.57297e+06
1.99823,14.2,284,1688,1.04654e+07
3.93288,14.35,287,2310,1.06386e+07
1.26907,14.35,287,1290,1.00864e+07
0.650702,14.35,287,840,1.02844e+07
0.819824,14.4,288,983,9.98991e+06
1.59896,14.4,288,1487,1.01723e+07
7.01443,14.35,287,2999,1.02172e+07
0.619276,14.25,285,800,9.09447e+06
1.57681,14.4,288,1476,1.02549e+07
1.30819,14.3,286,1327,1.04094e+07
0.740526,14.35,287,920,9.27512e+06
3.98359,14.6,292,2407,1.05518e+07
0.716437,14.2,284,900,9.46611e+06
5.62283,14.5,290,2734,1.08687e+07
0.680915,14.4,288,834,9.37114e+06
0.938938,14.15,283,1065,9.35166e+06
2.2546,14.3,286,1790,1.01271e+07
1.71119,14.35,287,1541,1.04717e+07
