0.226969,13.45,269,323,8.48567e+06
0.770508,13.9,278,847,9.18457e+06
2.16935,13.05,261,1597,8.83436e+06
0.330421,12.75,255,443,8.78694e+06
0.271813,13.15,263,365,9.61777e+06
0.25778,13.65,273,345,8.68604e+06
0.772662,13.25,265,827,9.09776e+06
0.340575,13.4,268,462,9.02312e+06
0.31906,12.85,257,433,8.80753e+06
1.34707,13.5,270,1237,9.40034e+06
0.314872,13.05,261,422,8.80641e+06
4.74883,13.3,266,2575,9.16419e+06
0.246755,13.45,269,344,8.3e+06
0.295129,13.1,262,409,8.56272e+06
0.249426,13.45,269,337,8.36545e+06
2.21061,13.65,273,1560,9.44827e+06
0.329143,13.05,261,408,8.53341e+06
0.270124,13.65,273,346,9.00279e+06
2.38335,13.5,270,1586,8.61529e+06
1.42295,13.7,274,1235,8.89374e+06
0.250416,13.7,274,343,8.75899e+06
0.238774,13.45,269,334,8.45678e+06
0.251223,13.15,263,357,8.41289e+06
2.44035,13.45,269,1637,9.09769e+06
0.246637,13.45,269,352,8.32374e+06
6.30217,13.3,266,2648,8.5773e+06
1.24924,13.5,270,1108,9.26954e+06
0.847023,13.55,271,886,9.55259e+06
0.914692,13.25,265,975,9.62329e+06
0.34699,12.75,255,455,8.83719e+06
0.257479,13.65,273,355,8.79516e+06
0.260126,13.65,273,356,8.98567e+06
0.261374,13.7,274,369,9.10806e+06
0.331762,12.9,258,437,9.62432e+06
0.24301,13.45,269,340,8.56714e+06
0.245993,13.45,269,336,8.29846e+06
0.338713,12.7,254,441,8.34452e+06
0.309932,12.9,258,406,8.22261e+06
0.272012,13.45,269,374,8.28537e+06
0.98986,13.65,273,946,9.26336e+06
9.28356,13.35,267,3145,9.95156e+06
1.38998,13.5,270,1164,8.37959e+06
0.25274,13.45,269,352,8.36788e+06
0.566589,13.45,269,659,8.981e+06
1.9894,12.95,259,1560,9.49878e+06
0.32489,12.85,257,443,8.45089e+06
0.291144,13.6,272,407,8.77132e+06
2.42411,13.2,264,1699,9.02814e+06
6.18669,13.35,267,2602,9.51609e+06
0.311814,12.95,259,407,8.43447e+06
0.278634,13.6,272,373,9.09398e+06
0.312508,13.75,275,442,9.12588e+06
0.405252,12.35,247,506,9.09211e+06
1.90646,13.4,268,1460,9.73347e+06
1.07302,12.9,258,1031,9.91737e+06
1.09508,13.2,264,1074,9.73494e+06
1.37368,13.3,266,1237,9.4473e+06
0.9317,13.4,268,933,9.1727e+06
0.261583,13.25,265,360,8.59824e+06
0.254117,13.45,269,341,8.2882e+06
0.339332,12.95,259,451,9.0079e+06
0.247152,13.65,273,339,8.69614e+06
0.242629,13.45,269,345,8.31442e+06
0.284203,13.2,264,390,8.63306e+06
1.82322,13.4,268,1416,8.864e+06
0.244711,13.45,269,335,8.48285e+06
0.493132,13.75,275,591,9.40017e+06
0.297588,13.45,269,415,8.11234e+06
1.54834,13.1,262,1346,8.81141e+06
1.63509,13.5,270,1342,8.38421e+06
0.270257,13.05,261,382,8.79854e+06
0.253369,13.6,272,356,8.87943e+06
0.27659,13.5,270,385,8.8811e+06
0.261028,13.5,270,361,8.42674e+06
0.317307,12.8,256,431,8.3264e+06
1.806,14.45,289,1384,9.64286e+06
0.335381,12.75,255,449,8.45008e+06
1.83909,13.45,269,1445,9.00828e+06
0.267249,13.7,274,365,8.84817e+06
0.254899,13.65,273,351,9.3446e+06
0.303132,13.4,268,417,8.02731e+06
0.249979,13.7,274,344,8.9423e+06
2.63368,13.2,264,1745,9.74992e+06
1.56607,13,260,1309,1.00116e+07
