0.44729,10.95,219,335,7.88241e+06
0.506522,10.95,219,376,8.63183e+06
0.482733,10.95,219,360,8.36884e+06
0.484268,10.95,219,372,8.52474e+06
0.915492,10.95,219,648,8.63606e+06
1.99875,11.15,223,1172,8.90266e+06
0.65648,10.95,219,478,8.675e+06
0.512354,10.95,219,361,8.10399e+06
0.467029,10.95,219,334,8.40718e+06
4.63654,10.95,219,1998,8.39301e+06
0.988236,11.15,223,701,9.24762e+06
1.5536,11.3,226,998,8.73893e+06
0.496919,10.95,219,351,8.072e+06
0.472972,10.95,219,353,8.57458e+06
0.493079,10.95,219,365,7.65168e+06
1.24341,11.25,225,823,9.26925e+06
0.496355,10.95,219,400,8.09688e+06
0.958201,11.45,229,697,9.32475e+06
0.487473,10.95,219,379,8.81738e+06
3.02439,11.2,224,1601,9.11772e+06
4.73874,10.95,219,2043,8.47579e+06
0.521858,10.95,219,411,8.68212e+06
0.636048,10.95,219,458,8.33223e+06
0.486112,10.95,219,335,7.88741e+06
10.1153,11.2,224,2946,9.23738e+06
0.541972,10.95,219,384,8.54077e+06
0.782784,11.3,226,563,9.65696e+06
0.560822,10.95,219,425,8.71448e+06
0.471372,10.95,219,356,8.09936e+06
0.474742,10.95,219,342,7.86442e+06
0.490626,11,220,386,8.65288e+06
2.68291,11,220,1450,7.95842e+06
0.483452,10.95,219,344,8.02797e+06
0.734873,10.95,219,539,8.3217e+06
0.551121,10.95,219,400,8.76124e+06
0.574398,10.95,219,396,8.62796e+06
0.522943,10.95,219,396,8.6614e+06
1.42336,11,220,925,8.79401e+06
0.839446,10.95,219,592,8.09191e+06
0.490733,10.95,219,359,8.36934e+06
0.485078,10.95,219,362,7.83012e+06
0.503573,10.95,219,367,8.33336e+06
2.57965,11.2,224,1440,9.20192e+06
0.48046,10.95,219,356,7.84552e+06
2.23859,11,220,1313,9.20504e+06
1.19065,11.25,225,803,8.98901e+06
0.766888,11.3,226,570,9.25532e+06
1.22556,11.3,226,871,1.03094e+07
1.58665,11.15,223,1037,8.88406e+06
0.606076,10.95,219,459,9.33881e+06
0.837983,11.55,231,616,9.4139e+06
0.491475,10.95,219,360,7.60664e+06
0.427931,10.95,219,333,8.01824e+06
0.482039,10.95,219,349,8.50253e+06
0.474955,10.95,219,364,8.56643e+06
0.464995,10.95,219,344,8.3764e+06
0.737125,10.95,219,545,8.60933e+06
0.435597,10.95,219,321,7.76337e+06
0.553744,11.35,227,423,9.37974e+06
0.443417,10.95,219,333,8.03556e+06
0.440302,10.95,219,345,8.29588e+06
0.603414,10.95,219,439,8.44194e+06
0.517433,10.95,219,378,8.4032e+06
0.501344,10.95,219,368,8.05686e+06
0.668382,11.3,226,511,9.8945e+06
1.50818,11,220,996,8.32778e+06
0.656197,11.25,225,513,9.33277e+06
1.76625,10.95,219,1083,8.24784e+06
3.01347,11.5,230,1558,9.50532e+06
0.465533,10.95,219,346,8.16451e+06
2.42733,11.15,223,1380,9.12783e+06
0.570039,10.95,219,427,8.63804e+06
1.57501,11.6,232,997,9.74398e+06
0.446476,10.95,219,340,7.87178e+06
0.702469,11.4,228,533,9.16405e+06
6.12944,11.2,224,2357,9.2844e+06
0.685567,10.95,219,475,8.68558e+06
0.462558,10.95,219,337,7.97394e+06
0.470838,10.95,219,368,7.65459e+06
4.21953,11.25,225,2006,9.45479e+06
4.77645,10.95,219,2060,8.17155e+06
0.473671,10.95,219,346,7.74412e+06
2.1654,10.95,219,1200,8.07478e+06
4.32382,11.4,228,1936,9.70493e+06
0.496554,10.95,219,379,8.43953e+06
1.30402,11,220,887,9.03228e+06
0.637466,11.3,226,481,9.85971e+06
1.32268,11.5,230,886,9.60761e+06
0.955423,11.15,223,620,9.35543e+06
7.97591,11,220,2654,9.1685e+06
0.47154,10.95,219,359,8.15291e+06
2.99124,10.95,219,1629,8.84042e+06
1.09912,11.25,225,748,9.58771e+06
1.39255,11.25,225,977,9.10099e+06
2.79874,11.3,226,1547,8.93235e+06
0.468102,10.95,219,351,8.83707e+06
0.730972,11,220,501,9.09126e+06
