2.19348,12.55,251,971,9.38048e+06
1.39596,12.75,255,739,9.67325e+06
0.659066,12.8,256,387,9.20403e+06
1.02071,12.8,256,544,8.85898e+06
0.653252,12.8,256,357,8.75663e+06
2.76035,12.8,256,1203,8.63453e+06
3.40879,12.7,254,1337,9.52428e+06
0.642913,12.75,255,364,8.78166e+06
1.3032,12.55,251,672,9.36782e+06
1.39183,12.95,259,665,8.88602e+06
0.833067,12.7,254,449,9.19616e+06
2.57412,12.55,251,1113,9.80309e+06
1.22474,12.6,252,608,9.21184e+06
3.01317,12.45,249,1352,1.00771e+07
3.91012,12.55,251,1599,9.93643e+06
1.01399,12.9,258,556,8.88002e+06
0.682175,12.75,255,388,8.86932e+06
2.1273,12.4,248,962,1.03655e+07
1.63,12.7,254,756,1.01078e+07
0.699061,12.8,256,389,8.59158e+06
1.06437,12.8,256,547,8.72949e+06
0.901552,12.8,256,490,8.63463e+06
0.6263,12.75,255,383,8.9009e+06
0.942023,12.8,256,500,9.01494e+06
0.66124,12.7,254,382,8.99112e+06
1.5029,12.4,248,753,1.02417e+07
0.677699,12.85,257,380,8.64613e+06
0.68369,12.65,253,394,8.93364e+06
2.9471,12.7,254,1265,9.31156e+06
0.992505,12.75,255,510,9.4901e+06
0.649785,12.7,254,389,9.57852e+06
0.686017,12.75,255,393,9.05188e+06
0.739509,12.55,251,439,9.61e+06
2.00211,12.75,255,933,1.0371e+07
0.886208,12.8,256,477,8.68711e+06
1.36249,12.7,254,684,9.32621e+06
1.10249,12.8,256,580,9.59949e+06
1.17766,12.75,255,622,8.84229e+06
0.889024,12.85,257,459,8.60824e+06
0.794348,12.85,257,430,8.94885e+06
1.00398,12.75,255,503,9.00874e+06
1.14704,12.6,252,607,1.00714e+07
0.968673,12.65,253,517,9.44871e+06
0.885301,12.8,256,457,8.65488e+06
1.46581,12.4,248,771,9.8395e+06
0.923573,12.65,253,449,9.48912e+06
1.87454,12.6,252,907,1.10514e+07
1.44388,12.75,255,727,1.05894e+07
1.68472,12.7,254,765,9.55369e+06
1.61579,12.55,251,799,9.29111e+06
1.8291,12.7,254,838,9.0447e+06
1.96176,12.9,258,874,8.86285e+06
1.09568,12.75,255,536,8.84641e+06
1.27557,12.65,253,617,9.18711e+06
5.64082,12.75,255,2129,1.0068e+07
0.735003,12.75,255,425,1.01559e+07
3.72077,12.65,253,1505,9.07631e+06
0.908683,12.85,257,479,9.04912e+06
1.37211,12.7,254,732,9.99186e+06
0.912803,12.75,255,493,9.27802e+06
1.1208,12.65,253,585,8.73189e+06
0.926827,12.8,256,520,8.72462e+06
0.601389,12.75,255,343,8.82773e+06
3.36196,12.4,248,1471,1.05921e+07
0.729887,12.8,256,405,8.71479e+06
0.794418,12.75,255,452,9.07473e+06
0.677032,12.9,258,360,9.02214e+06
1.25007,12.55,251,683,1.01075e+07
1.11152,12.7,254,543,8.81584e+06
0.677577,12.75,255,372,8.86365e+06
0.881051,12.55,251,471,9.78946e+06
0.84994,12.85,257,435,8.81631e+06
0.760899,12.9,258,406,9.001e+06
0.799959,12.95,259,406,8.8641e+06
1.31229,12.7,254,619,9.06074e+06
1.98839,12.95,259,867,8.93901e+06
1.08702,12.65,253,579,9.30203e+06
1.50839,12.65,253,704,8.89799e+06
1.74087,12.8,256,748,9.08283e+06
0.905598,12.6,252,495,9.7272e+06
0.797952,12.7,254,450,9.51052e+06
0.97537,12.7,254,528,1.02403e+07
1.14113,12.6,252,611,9.1842e+06
0.71704,12.7,254,407,9.32911e+06
0.820252,12.8,256,444,8.67575e+06
