0.238768,8.25,165,171,5.94324e+06
0.495587,8.2,164,292,6.99117e+06
0.328153,8.1,162,198,6.27101e+06
0.229102,8.2,164,173,6.4081e+06
0.241735,8.2,164,179,6.34279e+06
0.287182,8.15,163,206,6.59652e+06
0.271314,8.25,165,198,6.09281e+06
0.29095,8.15,163,183,5.95623e+06
0.248932,8.15,163,174,5.91057e+06
0.240725,8.15,163,172,6.16791e+06
0.263966,8.15,163,181,5.6808e+06
0.270385,8.2,164,193,6.37865e+06
0.263494,8.2,164,192,5.90813e+06
0.232247,8.2,164,171,5.95982e+06
1.23217,8.5,170,546,6.93434e+06
0.248173,8.25,165,174,6.27242e+06
0.342848,8.15,163,222,6.24811e+06
0.239303,8.2,164,171,5.76666e+06
0.248517,8.15,163,175,6.25622e+06
0.273838,8.2,164,197,5.79153e+06
0.291649,8.2,164,192,5.99657e+06
0.248884,8.2,164,179,5.84706e+06
0.271268,8.15,163,200,6.28574e+06
0.261666,8.15,163,181,5.88252e+06
0.234522,8.15,163,182,5.92537e+06
0.231809,8.15,163,180,5.9979e+06
0.257612,8.15,163,181,5.80736e+06
0.229296,8.15,163,184,5.83668e+06
0.257496,8.2,164,183,5.89759e+06
0.325239,8.15,163,217,6.5348e+06
0.327762,8.15,163,220,6.57103e+06
0.339771,8.15,163,205,6.52625e+06
0.220739,8.2,164,177,5.98862e+06
0.290751,8.2,164,205,6.57434e+06
0.277926,8.15,163,202,6.44241e+06
0.316063,8.2,164,210,6.14666e+06
0.232268,8.15,163,174,5.77644e+06
0.262566,8.2,164,186,5.83679e+06
0.237949,8.15,163,169,6.1818e+06
0.238886,8.2,164,184,6.33048e+06
0.255664,8.25,165,178,5.96257e+06
0.238836,8.2,164,182,6.61116e+06
0.238795,8.15,163,174,5.81629e+06
0.268305,8.2,164,194,6.57114e+06
0.254818,8.15,163,191,6.03885e+06
1.90461,8.25,165,830,6.29787e+06
0.24175,8.15,163,188,6.75185e+06
0.274253,8.2,164,183,5.74413e+06
0.247658,8.15,163,183,6.36947e+06
0.234512,8.2,164,172,5.91165e+06
0.260729,8.2,164,194,6.24303e+06
0.256183,8.2,164,184,5.89863e+06
0.30328,8.15,163,204,6.47659e+06
0.254003,8.15,163,185,6.0226e+06
0.288832,8.1,162,200,6.29251e+06
0.242978,8.2,164,175,6.01141e+06
0.235552,8.15,163,176,5.65941e+06
0.247541,8.2,164,172,5.96484e+06
0.229136,8.2,164,176,6.15888e+06
0.321501,8.15,163,227,6.65761e+06
0.257783,8.2,164,183,6.02445e+06
0.247623,8.2,164,178,5.87843e+06
0.26413,8.2,164,178,6.13742e+06
0.225518,8.1,162,177,6.47787e+06
0.24609,8.15,163,177,5.70155e+06
1.19116,8.55,171,595,6.8943e+06
0.287974,8.15,163,198,6.67896e+06
0.238866,8.2,164,181,6.27177e+06
0.248055,8.2,164,190,5.88026e+06
0.262212,8.15,163,187,5.93839e+06
0.226863,8.25,165,182,6.29791e+06
0.277134,8.15,163,178,5.91563e+06
0.255883,8.2,164,190,6.12548e+06
0.263926,8.15,163,193,6.6803e+06
0.250079,8.25,165,194,6.5269e+06
