1.69815,13.35,267,789,9.52251e+06
1.2383,13.15,263,683,1.05049e+07
10.4166,13.6,272,3196,9.75945e+06
2.06883,13.3,266,901,1.01206e+07
1.11355,13.05,261,585,1.04024e+07
2.94643,13.45,269,1189,9.63329e+06
1.31348,13.25,265,668,1.01812e+07
0.940878,13.25,265,525,9.94732e+06
1.00698,13.35,267,532,9.8503e+06
1.14105,13,260,600,1.10023e+07
0.71166,13.2,264,427,1.04017e+07
1.37663,13.05,261,715,1.068e+07
0.909114,13.4,268,521,9.68193e+06
2.19672,13.65,273,930,9.63321e+06
1.10089,13.15,263,585,1.06532e+07
4.91072,13.45,269,1886,9.55144e+06
1.36454,12.95,259,713,1.04881e+07
1.75896,13.2,264,852,1.07696e+07
1.31144,13,260,661,1.05712e+07
6.02309,13.3,266,2188,9.61734e+06
1.26814,13.25,265,664,1.01917e+07
1.01923,13.25,265,553,1.03268e+07
1.07713,13.25,265,570,1.05123e+07
0.82937,13.3,266,478,1.07622e+07
0.996162,13.55,271,500,9.3152e+06
2.07189,13.35,267,958,1.07764e+07
0.990671,12.85,257,542,1.05035e+07
0.998298,13.1,262,549,1.099e+07
2.07319,12.85,257,952,1.10108e+07
5.93646,13.4,268,2049,9.9494e+06
3.25922,13.4,268,1300,9.69866e+06
2.67848,13.5,270,1153,9.63473e+06
1.19245,12.95,259,628,1.02831e+07
1.543,13.5,270,716,9.47212e+06
0.859458,13.25,265,475,1.02804e+07
5.28549,13.65,273,2003,9.80498e+06
1.60989,13.3,266,767,9.72787e+06
0.88084,13.45,269,458,9.37729e+06
1.94362,13.3,266,920,1.06839e+07
1.72611,13.25,265,805,1.01444e+07
0.98312,13.05,261,551,9.93404e+06
1.23057,13.3,266,653,1.03922e+07
1.35974,13.35,267,715,9.9885e+06
1.70583,13.3,266,799,9.55826e+06
1.20799,13.2,264,641,1.01214e+07
0.70749,13.25,265,432,9.7602e+06
1.98079,12.95,259,910,1.03968e+07
1.25647,13.05,261,663,1.05231e+07
2.75425,13,260,1206,1.08031e+07
4.27623,13,260,1658,1.07121e+07
1.50185,13.5,270,728,9.9114e+06
0.828553,13.3,266,495,9.943e+06
1.2429,13.15,263,632,1.00956e+07
5.33621,13.25,265,1886,9.66957e+06
1.13942,13.4,268,601,9.92667e+06
1.01649,13.2,264,537,9.65115e+06
1.99402,13.25,265,923,9.8524e+06
1.33584,13.2,264,687,1.03934e+07
2.44645,13.3,266,1069,9.60082e+06
2.25712,12.9,258,1045,1.08036e+07
1.04586,13.25,265,558,9.97251e+06
1.88547,13.15,263,914,1.08338e+07
0.728211,13.4,268,415,9.45765e+06
1.4966,13.2,264,752,1.04652e+07
3.60494,13.15,263,1443,1.0248e+07
1.98267,13.35,267,872,1.00392e+07
1.21031,13.3,266,582,9.70629e+06
1.98019,13.15,263,952,9.97674e+06
1.25529,13.35,267,614,1.04657e+07
2.65845,13.5,270,1131,9.39065e+06
0.650751,13.25,265,397,9.64537e+06
1.51297,13.05,261,752,1.08303e+07
2.97803,13.45,269,1178,9.51143e+06
2.14257,13.7,274,922,9.74084e+06
1.49958,13.3,266,692,9.48404e+06
1.41955,12.9,258,672,1.0354e+07
0.752409,13.35,267,417,9.80629e+06
2.11168,12.95,259,1026,1.08159e+07
0.830443,13.35,267,465,1.07576e+07
0.707372,13.15,263,440,1.06718e+07
2.26305,13.4,268,993,9.42881e+06
3.67376,13.15,263,1451,9.78932e+06
1.60779,13.2,264,734,1.02084e+07
0.675094,13.3,266,398,9.78047e+06
1.0526,13.3,266,565,9.84491e+06
1.10335,13.05,261,599,1.02538e+07
0.826562,13.15,263,499,1.04248e+07
2.44903,13.1,262,1150,1.05521e+07
2.07951,13.65,273,884,9.44947e+06
1.68669,13.4,268,820,9.93707e+06
0.877405,13.45,269,496,9.46367e+06
1.13328,13.6,272,582,9.38882e+06
1.38458,13.05,261,693,9.96402e+06
0.693797,13.25,265,430,1.01217e+07
2.7148,13.35,267,1144,9.45751e+06
1.785,13.35,267,756,9.30947e+06
1.85633,13.45,269,900,1.05676e+07
1.75426,13.7,274,804,1.03099e+07
3.09956,13.3,266,1270,1.00543e+07
0.723765,13.45,269,415,9.4701e+06
0.777635,13.2,264,455,1.04202e+07
1.5706,13.45,269,756,9.53617e+06
1.58115,13.45,269,733,9.40067e+06
1.13331,13,260,613,1.05817e+07
1.34639,13.05,261,735,1.05828e+07
2.35156,13.25,265,1024,1.06101e+07
1.50437,13.35,267,679,9.73571e+06
1.22209,13.5,270,633,1.05256e+07
0.992392,13.3,266,543,1.03603e+07
0.791631,13.35,267,447,1.02198e+07
1.28318,13.4,268,703,1.08662e+07
1.99308,13.2,264,944,1.04824e+07
