0.588611,12.9,258,336,9.02649e+06
0.751872,13.05,261,403,9.54639e+06
0.786219,12.95,259,423,8.98723e+06
0.679417,12.9,258,346,8.95889e+06
0.720732,13.1,262,383,9.8876e+06
0.628594,12.8,256,365,9.57597e+06
0.749635,13,260,403,9.60836e+06
0.618488,13.05,261,364,9.27254e+06
0.593679,13.05,261,331,9.10915e+06
0.618577,13,260,343,8.87128e+06
1.89229,12.75,255,856,9.40321e+06
0.573688,13,260,340,9.30067e+06
