0.444335,8.2,164,317,6.59202e+06
0.403835,8.15,163,301,6.07941e+06
0.934468,8.25,165,625,6.81812e+06
0.437925,8.2,164,328,6.17049e+06
0.620173,8.2,164,433,6.40843e+06
0.371029,8.2,164,287,6.023e+06
0.607371,8.15,163,419,6.78816e+06
0.459472,8.15,163,316,6.20192e+06
0.40632,8.2,164,310,5.80978e+06
0.507339,8.15,163,363,6.34503e+06
0.427399,8.15,163,328,6.43681e+06
0.369826,8.15,163,292,6.09179e+06
0.406454,8.2,164,317,6.28974e+06
0.445037,8.2,164,344,6.02159e+06
0.407739,8.15,163,292,5.8644e+06
0.403286,8.2,164,303,5.8658e+06
0.441324,8.15,163,341,6.28463e+06
0.426747,8.15,163,315,6.143e+06
0.648373,8.2,164,449,6.26576e+06
0.453492,8.15,163,309,6.22106e+06
0.681577,8.2,164,458,6.42868e+06
0.405748,8.15,163,299,5.97557e+06
0.406022,8.15,163,297,6.04871e+06
0.431433,8.15,163,321,5.96674e+06
0.411393,8.15,163,321,6.47778e+06
0.447153,8.15,163,326,6.30525e+06
0.463803,8.15,163,337,6.25012e+06
0.410364,8.15,163,313,5.98502e+06
0.387067,8.15,163,295,6.22143e+06
0.358218,8.2,164,253,5.93478e+06
0.449189,8.15,163,345,5.90423e+06
0.615569,8.2,164,438,5.78005e+06
0.522427,8.15,163,373,6.43034e+06
0.431329,8.15,163,306,6.07216e+06
0.47946,8.15,163,355,6.2442e+06
0.416941,8.15,163,318,5.94408e+06
0.441382,8.15,163,333,6.14277e+06
0.414821,8.2,164,313,5.83642e+06
0.403661,8.15,163,284,5.98735e+06
0.671261,8.15,163,460,6.47907e+06
0.416604,8.15,163,289,5.996e+06
0.455126,8.2,164,326,6.13351e+06
0.411836,8.2,164,306,6.54671e+06
0.502448,8.2,164,347,6.09092e+06
0.508078,8.15,163,353,6.20178e+06
0.397979,8.2,164,276,5.73885e+06
0.502792,8.15,163,376,6.72828e+06
0.428281,8.15,163,310,6.28611e+06
0.402809,8.2,164,307,5.87212e+06
0.384222,8.2,164,298,5.94701e+06
0.585557,8.1,162,394,6.18591e+06
0.386562,8.2,164,283,5.84626e+06
0.438381,8.15,163,300,5.80585e+06
0.454448,8.15,163,330,5.96583e+06
0.442614,8.15,163,316,6.18096e+06
0.79786,8.35,167,547,6.42335e+06
0.426823,8.15,163,315,5.97489e+06
0.451802,8.15,163,314,6.14038e+06
0.465747,8.15,163,334,6.396e+06
0.447006,8.15,163,326,6.56093e+06
0.412082,8.15,163,317,6.1832e+06
0.383481,8.2,164,285,5.9009e+06
0.527021,8.15,163,375,6.41785e+06
0.438113,8.15,163,315,5.90088e+06
0.431638,8.15,163,320,6.14609e+06
0.489998,8.15,163,350,6.74513e+06
0.428796,8.2,164,329,6.28783e+06
0.604778,8.3,166,414,6.17026e+06
0.467197,8.15,163,333,6.50972e+06
0.400562,8.2,164,311,5.93204e+06
0.755122,8.2,164,490,6.50676e+06
0.448631,8.15,163,343,6.20666e+06
0.458591,8.15,163,338,6.22364e+06
0.425878,8.2,164,301,5.80071e+06
0.408173,8.15,163,320,6.14414e+06
0.439341,8.25,165,331,5.91419e+06
0.580032,8.15,163,399,6.24271e+06
0.419174,8.15,163,324,6.27391e+06
0.410716,8.15,163,320,6.2571e+06
0.547999,8.15,163,360,6.19628e+06
0.464136,8.15,163,329,6.0217e+06
0.396866,8.15,163,304,6.08257e+06
0.416899,8.2,164,300,6.30026e+06
0.467619,8.15,163,351,5.98956e+06
0.580851,8.15,163,421,6.81086e+06
0.453691,8.15,163,315,5.97768e+06
0.394122,8.2,164,302,5.91701e+06
0.439466,8.15,163,322,6.23076e+06
0.3925,8.15,163,300,6.18478e+06
0.510428,8.2,164,369,6.72156e+06
0.443746,8.15,163,338,6.08965e+06
0.388853,8.15,163,285,6.09449e+06
0.589637,8.15,163,403,6.35857e+06
0.557115,8.15,163,404,6.09897e+06
0.423139,8.15,163,329,5.74006e+06
0.41171,8.2,164,304,5.87587e+06
0.45153,8.15,163,331,6.50484e+06
0.392951,8.2,164,297,5.92045e+06
0.418069,8.15,163,315,5.89569e+06
0.641167,8.2,164,442,5.89112e+06
0.455415,8.2,164,337,6.58152e+06
0.427542,8.15,163,317,5.9372e+06
0.419984,8.2,164,312,5.87658e+06
0.424981,8.15,163,298,6.12086e+06
0.398843,8.15,163,307,6.07438e+06
0.636008,8.15,163,425,5.80455e+06
0.415661,8.15,163,309,5.95675e+06
0.380703,8.15,163,294,5.94853e+06
0.412359,8.15,163,306,6.23645e+06
0.435385,8.15,163,319,5.82842e+06
0.391486,8.2,164,282,5.995e+06
0.627081,8.15,163,411,6.24145e+06
0.42808,8.15,163,318,5.89239e+06
0.42423,8.15,163,296,6.03022e+06
0.402508,8.2,164,311,6.26552e+06
0.43907,8.15,163,335,5.96012e+06
0.39167,8.15,163,294,5.96104e+06
0.48218,8.15,163,346,5.84983e+06
0.416414,8.15,163,309,6.04261e+06
0.396332,8.15,163,288,6.33142e+06
0.420537,8.2,164,316,5.90557e+06
0.438157,8.15,163,308,6.10301e+06
0.418274,8.15,163,305,5.92895e+06
0.40959,8.15,163,297,5.85844e+06
0.409069,8.2,164,312,5.80779e+06
0.421932,8.2,164,305,5.92531e+06
0.428462,8.15,163,313,6.13047e+06
0.520733,8.15,163,384,6.84367e+06
0.371705,8.15,163,280,5.76105e+06
0.632293,8.2,164,416,5.7712e+06
0.674619,8.15,163,442,5.92577e+06
0.466009,8.15,163,355,6.07066e+06
0.410929,8.2,164,271,5.91019e+06
