1.49093,13.65,273,1353,1.20238e+07
1.14148,13.6,272,1087,1.13279e+07
0.824319,13.7,274,800,1.14647e+07
2.6716,13.55,271,2173,1.07625e+07
1.06673,13.55,271,1026,1.11589e+07
1.47622,13.95,279,1329,1.16663e+07
1.39318,13.65,273,1263,1.12027e+07
1.54005,13.55,271,1388,1.09683e+07
2.04198,13.5,270,1722,1.09043e+07
1.29388,13.6,272,1178,1.08034e+07
0.917617,13.55,271,894,1.09091e+07
1.04666,13.55,271,1008,1.12383e+07
1.72238,13.65,273,1495,1.02321e+07
0.960104,13.65,273,943,1.13265e+07
0.774365,13.45,269,757,1.08052e+07
1.48026,13.5,270,1353,9.98806e+06
2.23971,13.5,270,1860,1.05896e+07
1.71532,13.5,270,1502,1.10038e+07
1.30524,13.5,270,1209,1.05365e+07
0.831192,13.45,269,810,1.11969e+07
1.40204,13.5,270,1320,1.11601e+07
1.41927,13.8,276,1300,1.13531e+07
2.35536,13.55,271,1982,1.07052e+07
0.951424,13.6,272,928,1.14457e+07
1.89511,13.6,272,1636,1.08208e+07
0.869262,13.5,270,849,1.1566e+07
1.46718,13.6,272,1378,1.18001e+07
0.700261,13.55,271,694,1.06931e+07
0.919869,13.8,276,902,1.13746e+07
1.1511,13.5,270,1113,1.10569e+07
0.903796,13.6,272,873,1.19236e+07
2.45621,13.6,272,2037,1.05805e+07
0.708706,13.65,273,706,1.09138e+07
0.783863,13.45,269,780,1.10981e+07
0.800669,13.65,273,795,1.18529e+07
1.53034,13.55,271,1398,1.02517e+07
