7.54882,11,220,2716,8.82101e+06
2.03911,10.95,219,922,7.79239e+06
1.35607,11.1,222,692,8.97483e+06
5.67522,11.15,223,2094,8.9918e+06
3.07845,11.2,224,1287,8.90548e+06
3.13694,10.95,219,1326,7.97297e+06
1.29686,11.2,224,611,8.95273e+06
0.405887,10.95,219,233,8.1461e+06
2.35543,10.95,219,1066,7.75989e+06
1.95278,10.95,219,902,8.03073e+06
0.428612,10.95,219,268,8.15062e+06
1.90096,11.15,223,885,9.08257e+06
5.29959,10.95,219,1959,8.05237e+06
1.85646,10.95,219,879,7.94592e+06
1.80754,11.15,223,854,9.18549e+06
0.451046,10.95,219,248,8.09324e+06
0.43076,10.95,219,270,7.96888e+06
2.7026,10.95,219,1203,8.25142e+06
2.28677,11.1,222,1027,9.29823e+06
1.54538,10.95,219,733,8.15996e+06
2.18274,11.15,223,964,9.19875e+06
0.425759,10.95,219,254,7.92088e+06
1.72829,11.1,222,814,8.87765e+06
2.22899,11.2,224,1030,9.13053e+06
1.27703,10.95,219,597,7.79424e+06
0.761407,11.15,223,416,9.20703e+06
0.679329,10.95,219,338,8.38339e+06
3.70281,10.95,219,1542,8.2622e+06
2.97414,11.25,225,1182,8.76753e+06
1.94015,11.2,224,890,8.78948e+06
2.41923,11.2,224,1105,9.22372e+06
0.691391,11.2,224,394,8.94659e+06
1.55135,11.15,223,743,8.83616e+06
0.454496,10.95,219,271,8.00485e+06
0.771158,11.15,223,414,8.84485e+06
1.23733,11.2,224,572,8.97769e+06
2.45707,10.95,219,1097,8.35744e+06
2.63291,11.1,222,1090,9.05123e+06
4.17974,10.95,219,1683,8.53664e+06
1.92456,11.25,225,913,9.06942e+06
1.42061,11.1,222,711,9.15498e+06
5.53647,11.15,223,2044,9.23133e+06
1.33211,11.2,224,657,9.11044e+06
1.45054,11.1,222,726,9.48922e+06
1.2451,11.15,223,686,9.03816e+06
3.36496,10.95,219,1368,7.76029e+06
1.6367,11.15,223,764,9.24604e+06
2.53327,10.95,219,1121,8.74408e+06
2.31335,10.95,219,949,7.97575e+06
3.18711,10.95,219,1339,7.8856e+06
1.01467,11.15,223,547,8.652e+06
0.462132,10.95,219,260,7.82371e+06
2.45448,10.95,219,1120,8.65482e+06
2.9937,11.15,223,1254,9.10111e+06
2.00571,10.95,219,915,8.65835e+06
0.567116,10.95,219,327,8.492e+06
0.561067,10.95,219,305,7.97105e+06
0.940764,11.25,225,499,8.54594e+06
0.443679,10.95,219,260,8.24841e+06
0.917368,11.15,223,483,8.92049e+06
0.781653,11.15,223,453,9.14408e+06
3.51738,10.95,219,1486,7.94456e+06
1.13014,11.2,224,597,9.54206e+06
4.46942,11.15,223,1747,9.03545e+06
1.08347,11.2,224,530,8.99288e+06
2.70112,11.2,224,1244,9.75666e+06
2.38972,10.95,219,1013,7.91805e+06
0.540529,10.95,219,293,8.22069e+06
3.40561,11,220,1379,8.12732e+06
1.53669,11.3,226,696,8.83299e+06
1.39816,11.15,223,678,9.42198e+06
2.65707,10.95,219,1218,8.43166e+06
3.18153,10.95,219,1273,7.98808e+06
0.433346,10.95,219,249,7.88043e+06
1.30741,11.15,223,669,9.02578e+06
1.31903,11.15,223,637,8.96573e+06
0.397436,10.95,219,250,7.77131e+06
3.50694,11.15,223,1492,9.26778e+06
1.07266,11.1,222,503,8.89086e+06
0.993587,11.1,222,535,9.53244e+06
