0.912238,14.5,290,1024,9.9123e+06
0.982762,14.65,293,1107,1.07933e+07
0.666463,14.4,288,855,9.48016e+06
0.633224,14.4,288,822,9.57997e+06
0.580189,14.5,290,763,9.29137e+06
0.661404,14.65,293,835,9.59827e+06
0.725978,14.45,289,894,9.27578e+06
0.652048,14.5,290,833,9.87853e+06
0.865177,14.6,292,1018,9.96874e+06
6.12258,15.25,305,2805,1.0718e+07
0.669401,14.45,289,843,9.61726e+06
0.806276,14.55,291,946,9.75067e+06
0.710377,14.55,291,884,1.02483e+07
0.616712,14.45,289,803,9.88204e+06
1.75272,14.6,292,1562,1.10767e+07
0.722083,14.5,290,898,9.59742e+06
0.755423,14.6,292,916,9.80676e+06
0.626024,14.5,290,822,9.76593e+06
0.711792,14.55,291,884,9.9088e+06
5.00818,14.8,296,2580,1.00548e+07
0.646742,14.6,292,824,9.37894e+06
0.789596,14.6,292,934,9.87094e+06
0.756688,14.6,292,917,1.04953e+07
0.598336,14.5,290,789,1.01823e+07
0.616691,14.6,292,804,1.00921e+07
0.764954,14.55,291,921,1.10542e+07
0.655005,14.3,286,816,9.54547e+06
0.622218,14.5,290,815,9.42572e+06
0.612766,14.6,292,806,9.31197e+06
0.775197,14.55,291,957,1.01879e+07
0.658339,14.45,289,823,9.51804e+06
0.623913,14.55,291,803,9.35282e+06
1.87118,14.5,290,1602,9.84534e+06
1.40927,14.8,296,1385,1.01929e+07
0.73326,14.5,290,923,9.74626e+06
0.641883,14.5,290,834,9.19863e+06
0.649163,14.6,292,824,9.52725e+06
0.685103,14.8,296,862,1.03515e+07
0.853111,14.85,297,1009,9.89379e+06
0.621857,14.45,289,803,9.5557e+06
0.58699,14.7,294,762,1.02811e+07
0.686789,14.5,290,871,9.83513e+06
0.791717,14.6,292,940,9.65092e+06
0.699256,14.55,291,871,9.97689e+06
0.691946,14.5,290,874,9.89156e+06
0.858977,14.6,292,1021,9.70408e+06
0.939528,14.65,293,1068,1.02388e+07
0.563211,14.5,290,726,1.00899e+07
3.87417,14.65,293,2294,1.03011e+07
0.661662,14.6,292,839,9.03849e+06
0.659913,14.55,291,832,9.83925e+06
0.635599,14.55,291,821,1.04634e+07
0.741192,14.85,297,912,9.84191e+06
0.689355,14.55,291,872,9.46247e+06
0.683466,14.5,290,841,1.00489e+07
0.693005,14.5,290,865,9.62975e+06
0.759388,14.4,288,929,1.00458e+07
0.903942,14.25,285,1028,9.58447e+06
0.625423,14.5,290,813,9.57772e+06
0.599545,14.45,289,772,9.36627e+06
0.779455,14.55,291,934,1.08147e+07
0.649057,14.55,291,824,9.6859e+06
0.569366,14.45,289,755,9.57717e+06
0.791414,14.5,290,957,9.59289e+06
0.762265,14.55,291,923,1.01914e+07
0.768418,14.5,290,937,9.95801e+06
0.713406,14.55,291,890,1.03739e+07
0.636863,14.45,289,814,9.36955e+06
0.806532,14.55,291,958,1.00053e+07
0.667045,14.5,290,846,9.9501e+06
0.889561,14.55,291,1043,9.95019e+06
0.742539,14.5,290,913,9.77377e+06
0.694458,14.6,292,870,9.28144e+06
0.634964,14.5,290,819,1.0058e+07
0.77277,14.5,290,913,1.00371e+07
0.629633,14.45,289,803,9.6883e+06
0.710462,14.9,298,889,1.06464e+07
4.07325,14.65,293,2353,1.00511e+07
1.35768,14.15,283,1370,1.10765e+07
0.698911,14.55,291,880,1.04326e+07
0.751994,14.5,290,921,9.44515e+06
0.716986,14.4,288,896,9.47844e+06
0.993084,14.55,291,1111,9.59122e+06
0.912987,14.55,291,1052,9.84567e+06
0.57079,14.5,290,751,9.81858e+06
0.585072,14.5,290,764,9.42359e+06
0.705785,14.55,291,867,1.00133e+07
0.636415,14.45,289,816,9.28867e+06
0.885792,14.55,291,1046,9.29841e+06
0.657351,14.4,288,828,9.99725e+06
0.641628,14.5,290,805,9.19845e+06
0.808147,14.65,293,957,1.02395e+07
0.595166,14.55,291,777,9.54594e+06
0.61381,14.55,291,799,9.87084e+06
0.680283,14.55,291,848,1.01069e+07
0.862343,14.95,299,996,1.06424e+07
0.571466,14.45,289,758,1.0122e+07
0.883242,14.6,292,1017,9.61145e+06
0.602726,14.45,289,777,9.58694e+06
0.631593,14.55,291,812,9.84355e+06
1.47188,14.6,292,1391,9.99992e+06
0.730196,14.55,291,914,1.02567e+07
0.619043,14.55,291,814,9.70554e+06
0.672216,14.55,291,852,9.83292e+06
0.762702,14.55,291,932,1.05267e+07
0.929389,15.05,301,1063,1.07687e+07
0.755283,14.6,292,913,9.56271e+06
0.588417,14.45,289,767,9.32761e+06
0.672239,14.9,298,867,1.02903e+07
0.674103,14.5,290,863,9.07706e+06
0.656003,14.5,290,832,9.20992e+06
0.823258,14.5,290,951,9.76635e+06
4.12659,15,300,2350,1.04842e+07
0.687314,14.65,293,872,9.3819e+06
0.932755,14.55,291,1060,9.79914e+06
0.649297,14.55,291,812,9.81945e+06
0.68423,14.5,290,864,9.33018e+06
0.608212,14.5,290,796,9.53913e+06
0.709926,14.55,291,885,9.72993e+06
0.766855,14.85,297,923,9.63582e+06
0.873821,14.6,292,1009,9.7597e+06
0.855296,14.45,289,1006,9.76958e+06
0.652867,14.5,290,822,9.9327e+06
0.625466,14.55,291,797,9.31498e+06
0.65511,14.4,288,848,9.88789e+06
0.690271,14.6,292,869,9.90317e+06
0.642958,14.55,291,846,9.8848e+06
0.627838,14.5,290,803,9.67957e+06
1.26937,14.6,292,1285,1.08873e+07
0.615845,14.4,288,806,9.20332e+06
0.733828,14.55,291,908,9.57333e+06
0.685812,14.45,289,845,9.39567e+06
0.806675,14.55,291,991,1.05685e+07
0.642569,14.5,290,828,9.92207e+06
0.917783,14.9,298,1038,9.57662e+06
0.822177,14.55,291,978,1.05619e+07
0.728284,14.5,290,889,9.59269e+06
0.865718,14.5,290,1033,9.40283e+06
0.62777,14.6,292,807,1.00558e+07
0.827796,14.4,288,982,9.33862e+06
0.708651,14.55,291,884,9.19455e+06
0.581079,14.5,290,762,9.17006e+06
0.622196,14.55,291,815,9.88108e+06
1.20241,14.55,291,1250,1.02076e+07
0.70051,14.65,293,873,9.9893e+06
0.603139,14.4,288,803,9.57692e+06
0.601214,14.4,288,774,9.42223e+06
0.619963,14.5,290,808,9.33278e+06
