1.39022,12.6,252,944,1.07084e+07
1.88267,12.45,249,1201,1.05731e+07
2.01055,12.85,257,1237,1.13274e+07
1.04129,12.75,255,717,1.06997e+07
3.17761,12.8,256,1699,9.85204e+06
0.614163,12.6,252,455,1.00088e+07
1.12051,12.55,251,775,1.01312e+07
1.44523,12.4,248,920,1.0573e+07
1.85221,12.6,252,1088,1.01537e+07
2.11115,12.65,253,1217,9.58634e+06
2.02838,12.65,253,1270,1.06711e+07
1.43478,12.45,249,958,1.07872e+07
0.757459,12.9,258,551,1.04679e+07
0.652235,12.6,252,522,1.03427e+07
1.38412,12.8,256,893,9.69275e+06
1.6385,12.5,250,1063,1.12008e+07
1.59918,12.6,252,992,9.69551e+06
1.71715,12.4,248,1093,1.08654e+07
0.698755,12.4,248,544,1.0511e+07
0.6,12.4,248,449,1.09149e+07
1.28021,12.55,251,860,1.05791e+07
1.71312,12.6,252,1057,1.0095e+07
2.19338,12.65,253,1323,1.04571e+07
0.802186,12.35,247,581,1.04229e+07
2.05067,12.75,255,1189,9.82654e+06
2.30124,12.75,255,1343,1.03917e+07
2.39413,12.4,248,1407,1.08042e+07
1.9708,12.7,254,1172,1.04239e+07
1.91455,12.75,255,1188,1.06486e+07
0.657839,12.65,253,474,1.00364e+07
1.80381,12.35,247,1119,1.05042e+07
2.04764,12.45,249,1250,1.0494e+07
0.619029,12.4,248,452,9.68381e+06
0.813233,12.75,255,591,1.06098e+07
0.902878,12.85,257,633,1.13899e+07
1.20019,12.5,250,796,1.10406e+07
0.960651,12.7,254,681,1.13129e+07
3.10202,12.4,248,1707,1.0216e+07
2.74187,12.8,256,1500,9.9158e+06
0.596299,12.8,256,434,9.08978e+06
0.79801,12.85,257,561,9.26322e+06
0.655684,12.55,251,525,1.04079e+07
1.20593,12.65,253,811,9.635e+06
0.657446,12.8,256,462,9.11786e+06
1.19249,12.9,258,796,9.8065e+06
1.03846,12.65,253,719,1.02723e+07
1.76669,12.4,248,1089,1.01471e+07
0.654001,12.8,256,456,9.40207e+06
1.14718,12.65,253,790,1.07162e+07
2.21874,12.65,253,1283,1.01476e+07
0.589085,12.7,254,445,9.82456e+06
0.74473,12.4,248,561,1.09451e+07
0.822909,12.85,257,606,9.69766e+06
0.683716,12.55,251,535,1.01921e+07
0.610073,12.8,256,464,9.03044e+06
2.26209,12.55,251,1349,1.02952e+07
1.24425,12.6,252,884,1.1e+07
0.673512,12.7,254,515,9.56828e+06
1.21203,12.85,257,799,1.09754e+07
2.00625,12.4,248,1232,1.06794e+07
2.85313,12.45,249,1639,1.09568e+07
0.585306,12.4,248,466,9.86229e+06
0.653579,12.7,254,495,1.00277e+07
1.59598,12.4,248,1049,1.01386e+07
2.72881,12.55,251,1528,1.04175e+07
1.24144,12.4,248,805,1.02089e+07
2.57343,12.4,248,1485,1.03567e+07
0.898316,12.7,254,678,1.16451e+07
0.620449,12.55,251,458,1.00769e+07
1.61184,12.75,255,979,9.65147e+06
0.642812,12.55,251,490,1.03523e+07
1.53844,12.65,253,952,9.45831e+06
1.2159,12.7,254,766,9.62575e+06
0.616681,12.8,256,454,9.811e+06
1.98057,12.65,253,1207,1.03413e+07
1.65333,12.55,251,1067,1.02177e+07
0.643197,12.55,251,485,1.03463e+07
0.648947,12.85,257,473,9.2992e+06
0.633792,12.45,249,484,1.01546e+07
0.744832,12.8,256,569,1.05623e+07
1.18185,12.7,254,820,1.04767e+07
0.616524,12.7,254,461,9.64718e+06
0.694736,12.55,251,493,9.95261e+06
1.19351,12.4,248,801,1.09666e+07
0.785835,12.55,251,568,9.91415e+06
1.64094,12.75,255,1039,1.11292e+07
0.587349,12.7,254,409,9.16346e+06
3.24985,12.55,251,1760,1.02783e+07
