1.18591,13.3,266,1173,1.1776e+07
0.888131,13.2,264,902,1.20154e+07
1.38389,13.05,261,1372,1.20302e+07
1.44781,13.7,274,1409,1.28047e+07
1.18922,13.15,263,1166,1.24152e+07
0.832305,14.1,282,823,1.15112e+07
1.26801,13.8,276,1255,1.28048e+07
1.2454,13.2,264,1234,1.19747e+07
1.3164,13.15,263,1287,1.23964e+07
1.13444,13.35,267,1120,1.27102e+07
1.20954,13.15,263,1197,1.17006e+07
1.22828,13,260,1229,1.17998e+07
1.30333,13.3,266,1279,1.22719e+07
1.31331,13.35,267,1270,1.21479e+07
1.32963,13.5,270,1292,1.2197e+07
1.24146,13.35,267,1209,1.17662e+07
0.959316,14.15,283,942,1.16997e+07
1.16721,13.9,278,1147,1.21221e+07
1.05997,13.15,263,1089,1.22423e+07
1.01827,13.95,279,1004,1.14721e+07
1.29629,13.15,263,1250,1.23242e+07
0.907733,13.8,276,896,1.12976e+07
1.01742,14.05,281,1000,1.13839e+07
1.14892,13.5,270,1167,1.24527e+07
1.14066,13.4,268,1132,1.2275e+07
1.1172,13,260,1105,1.20829e+07
1.13304,13.2,264,1122,1.18437e+07
1.2577,13.1,262,1247,1.20362e+07
0.991182,13.95,279,969,1.14585e+07
1.19997,13.1,262,1201,1.22039e+07
1.1372,13.2,264,1149,1.22972e+07
1.1684,13.05,261,1163,1.21641e+07
1.2496,13.05,261,1229,1.21667e+07
1.12922,13.85,277,1110,1.16381e+07
1.26955,13.45,269,1224,1.23567e+07
1.12591,13.3,266,1142,1.1951e+07
1.11267,13.15,263,1119,1.22501e+07
1.21725,13.8,276,1188,1.11626e+07
1.05645,13.45,269,1068,1.18663e+07
1.26735,13.25,265,1251,1.21778e+07
1.15255,13.25,265,1152,1.22555e+07
1.11246,13.2,264,1114,1.24862e+07
1.19066,13.15,263,1173,1.19694e+07
1.2749,13.15,263,1267,1.2218e+07
1.19202,13.35,267,1192,1.18582e+07
1.13722,13,260,1151,1.23077e+07
1.15865,13.3,266,1137,1.19158e+07
1.38798,13.3,266,1340,1.25239e+07
1.15324,14.15,283,1091,1.15313e+07
1.75832,14.2,284,1660,1.24507e+07
1.08911,13.15,263,1088,1.19757e+07
1.00877,14.15,283,966,1.16802e+07
1.39807,13.15,263,1355,1.22685e+07
1.11957,13.1,262,1114,1.22395e+07
1.04389,13.75,275,1044,1.15276e+07
1.04027,13.15,263,1053,1.24246e+07
1.1796,13.2,264,1155,1.19779e+07
1.11631,13.55,271,1099,1.19117e+07
0.969818,13.2,264,949,1.2027e+07
1.00487,14.2,284,961,1.17312e+07
1.293,13.15,263,1253,1.22632e+07
0.98157,13.25,265,960,1.22548e+07
1.41008,13.3,266,1341,1.19678e+07
1.17855,13.6,272,1174,1.28831e+07
1.32906,13.2,264,1306,1.22995e+07
1.19581,13.35,267,1177,1.21621e+07
1.19495,13.05,261,1177,1.20357e+07
1.01329,14.15,283,989,1.1929e+07
1.08672,13.1,262,1096,1.19121e+07
1.0965,13.4,268,1099,1.19764e+07
1.06012,13.7,274,1064,1.25745e+07
1.04931,13.4,268,1062,1.21469e+07
1.18448,13.1,262,1194,1.25347e+07
1.09785,13,260,1092,1.20612e+07
0.873912,13.95,279,843,1.1197e+07
0.948065,13.5,270,932,1.20244e+07
1.1478,13.15,263,1126,1.23139e+07
0.925757,14.05,281,888,1.13994e+07
1.07397,13.25,265,1078,1.22487e+07
1.08614,13.3,266,1088,1.17317e+07
1.24452,13.45,269,1221,1.21337e+07
1.03096,13.3,266,1041,1.18981e+07
1.04698,13.4,268,1059,1.25178e+07
1.12847,13.45,269,1121,1.1863e+07
1.28903,13.55,271,1269,1.22537e+07
1.00648,14.05,281,961,1.12977e+07
1.01311,13,260,1016,1.20703e+07
1.18819,13.9,278,1185,1.23534e+07
1.09401,13.35,267,1089,1.14204e+07
1.23701,13.7,274,1226,1.20355e+07
1.15475,13.25,265,1160,1.21521e+07
1.03787,13.4,268,1039,1.22554e+07
1.03808,13.45,269,1042,1.20585e+07
1.23601,13.4,268,1211,1.24201e+07
1.13475,13.1,262,1130,1.20466e+07
1.13299,13.3,266,1134,1.25447e+07
1.05209,13.15,263,1063,1.18485e+07
1.08696,13.5,270,1087,1.26267e+07
1.04727,13.1,262,1038,1.19916e+07
0.993669,13.15,263,988,1.21211e+07
1.20492,13.05,261,1198,1.19918e+07
1.10225,13.1,262,1104,1.23657e+07
1.1181,13.3,266,1101,1.20751e+07
1.09842,13.3,266,1096,1.16237e+07
1.11489,13.1,262,1116,1.22523e+07
1.10635,13.25,265,1111,1.20543e+07
1.18776,13.45,269,1185,1.19581e+07
0.981061,13.2,264,989,1.19752e+07
1.09675,13.2,264,1099,1.23637e+07
1.05056,13.4,268,1030,1.20031e+07
1.08964,13.3,266,1089,1.23502e+07
1.06163,14.05,281,1031,1.11314e+07
0.911311,14.15,283,918,1.18041e+07
1.38474,13.1,262,1357,1.23018e+07
1.203,13.45,269,1169,1.19887e+07
1.16014,13.15,263,1132,1.21312e+07
1.31484,13.1,262,1297,1.17684e+07
1.16115,13.65,273,1150,1.24472e+07
1.14669,13.25,265,1167,1.27257e+07
1.23368,13.65,273,1208,1.18295e+07
1.21954,13.35,267,1202,1.21724e+07
