1.1271,13.3,266,793,1.14808e+07
0.59737,12.8,256,458,9.84865e+06
0.593182,12.7,254,459,1.08465e+07
0.678559,12.85,257,483,9.81568e+06
0.639244,12.8,256,465,1.01119e+07
0.707531,12.9,258,536,1.0263e+07
0.519723,12.75,255,396,9.03468e+06
0.570208,12.7,254,447,9.68352e+06
0.680874,12.7,254,539,1.00718e+07
0.631522,12.75,255,492,1.00149e+07
0.778875,12.75,255,561,9.96702e+06
0.884665,12.85,257,667,1.05801e+07
0.56732,12.75,255,469,9.98823e+06
0.639295,12.8,256,490,9.88981e+06
0.821712,12.75,255,594,1.00574e+07
0.60357,12.8,256,466,9.31015e+06
0.540235,12.85,257,426,9.61274e+06
0.641937,12.95,259,483,1.02486e+07
0.867897,12.75,255,620,1.02165e+07
0.647651,12.75,255,493,1.07124e+07
0.590784,12.65,253,446,9.65066e+06
0.869934,12.8,256,629,9.78203e+06
0.694347,12.8,256,512,9.87036e+06
0.589034,12.75,255,429,9.7442e+06
0.640573,12.8,256,496,1.03062e+07
0.81379,12.7,254,583,9.62583e+06
0.895415,12.85,257,611,1.0544e+07
0.650747,12.8,256,489,9.74248e+06
0.605492,12.75,255,454,9.58094e+06
0.659541,12.75,255,522,1.03315e+07
0.571393,13.05,261,438,1.01527e+07
0.594074,12.75,255,435,9.474e+06
0.58935,12.8,256,458,9.82122e+06
1.48823,12.95,259,986,1.02418e+07
0.692666,13.2,264,495,1.02329e+07
0.646982,12.8,256,487,1.01318e+07
0.621296,12.7,254,479,9.64287e+06
0.618569,13.05,261,454,1.00324e+07
0.689314,12.75,255,527,1.00352e+07
1.44955,12.75,255,932,1.03199e+07
0.546371,12.65,253,415,1.00796e+07
