0.581206,14.2,284,764,9.68725e+06
0.853849,14.5,290,1007,9.97487e+06
7.50935,14.6,292,3168,1.06809e+07
0.677554,14.15,283,868,1.00484e+07
0.916999,14.2,284,1064,1.00243e+07
0.606873,14.35,287,791,9.87248e+06
0.591869,14.15,283,788,9.33438e+06
0.938472,14.75,295,1085,1.06778e+07
5.53973,14.3,286,2782,1.01492e+07
0.720719,14.4,288,896,9.5167e+06
7.29143,14.55,291,3133,1.04369e+07
0.755886,14.2,284,911,1.00656e+07
1.006,14.55,291,1129,1.10033e+07
0.772338,14.4,288,944,9.62404e+06
7.2362,14.5,290,3098,1.00785e+07
2.48481,14.55,291,1919,1.05074e+07
0.72406,14.35,287,886,9.47229e+06
1.21782,14.25,285,1265,1.01114e+07
0.803019,14.5,290,974,1.01767e+07
0.651846,14.15,283,843,9.58445e+06
0.572276,14.25,285,769,9.29104e+06
0.661943,14.4,288,853,1.02494e+07
0.825842,14.2,284,996,9.46445e+06
2.76196,14.45,289,2045,1.08835e+07
6.83362,14.6,292,3028,1.03865e+07
1.25526,14.3,286,1303,1.04682e+07
0.598039,14.15,283,779,9.84884e+06
1.79268,14.2,284,1613,1.07091e+07
4.71887,14.25,285,2560,1.01487e+07
12.3223,14.55,291,3750,1.1119e+07
8.55016,14.35,287,3276,1.11287e+07
0.623167,14.25,285,805,1.03444e+07
0.572313,14.25,285,756,8.97373e+06
0.618178,14.35,287,811,9.34077e+06
3.32433,14.55,291,2196,1.032e+07
0.574353,14.4,288,754,9.55692e+06
1.3103,14.4,288,1346,9.81109e+06
3.88572,14.5,290,2387,1.08069e+07
2.17663,14.55,291,1780,1.06033e+07
0.660606,14.4,288,852,9.71439e+06
6.59878,14.4,288,2959,1.01191e+07
0.691589,14.25,285,866,9.37388e+06
0.754082,14.2,284,925,9.50948e+06
0.808616,14.45,289,958,9.27859e+06
1.22096,14.25,285,1279,1.02864e+07
2.29194,14.4,288,1824,9.95618e+06
0.718664,14.35,287,898,1.01349e+07
0.563555,14.35,287,746,9.11158e+06
0.883379,14.4,288,1017,9.19728e+06
0.726371,14.3,286,921,9.04403e+06
4.02376,14.35,287,2434,1.08489e+07
1.51382,14.55,291,1441,1.0201e+07
5.20497,14.2,284,2676,1.04047e+07
1.07591,14.3,286,1173,1.0072e+07
0.898321,14.75,295,1043,1.04986e+07
1.51549,14.2,284,1459,1.07963e+07
0.792573,14.1,282,976,9.65774e+06
1.12087,14.3,286,1206,1.02242e+07
2.40398,14.3,286,1879,1.09014e+07
0.592667,14.2,284,776,9.74399e+06
0.675408,14.35,287,875,9.62561e+06
6.00294,14.5,290,2822,9.98696e+06
0.814798,14.3,286,969,1.03233e+07
9.62917,14.25,285,3382,1.0572e+07
2.29022,14.35,287,1783,9.64892e+06
1.17703,14.1,282,1256,1.00939e+07
0.738774,14.2,284,933,9.54992e+06
0.609164,14.15,283,799,9.91059e+06
0.809471,14.4,288,963,9.59432e+06
0.63707,14.15,283,825,9.88748e+06
0.594855,14.2,284,801,9.59088e+06
0.598932,14.25,285,785,9.25741e+06
1.26905,14.15,283,1312,1.02285e+07
16.8069,14.6,292,4219,1.03745e+07
6.86657,14.55,291,2997,1.10225e+07
3.47735,14.4,288,2226,1.07236e+07
4.23234,14.3,286,2377,1.05059e+07
0.717379,14.15,283,865,9.25225e+06
0.708843,14.25,285,878,9.87782e+06
0.67241,14.25,285,792,9.07598e+06
1.51766,14.3,286,1429,1.01355e+07
0.66177,14.2,284,830,9.87e+06
1.34657,14.15,283,1348,9.75962e+06
3.42982,14.5,290,2223,1.03638e+07
1.11939,14.35,287,1216,9.40287e+06
3.39895,14.6,292,2216,1.16172e+07
0.8103,14.25,285,963,9.56421e+06
1.44326,14.2,284,1409,1.01574e+07
3.11035,14.5,290,2101,1.11927e+07
0.616819,14.15,283,802,9.31694e+06
4.72837,14.4,288,2608,1.01725e+07
0.830838,14.25,285,980,9.53277e+06
0.589308,14.25,285,782,9.61111e+06
0.631896,14.25,285,809,9.72536e+06
0.947762,14.5,290,1091,9.86639e+06
0.645198,14.25,285,837,9.27582e+06
0.619575,14.4,288,821,9.81048e+06
0.764707,14.4,288,933,1.05756e+07
0.677014,14.45,289,857,9.90145e+06
0.668891,14.4,288,863,1.06868e+07
0.59579,14.2,284,783,9.92634e+06
0.835082,14.3,286,987,9.48928e+06
2.01545,14.3,286,1726,1.04094e+07
0.749594,14.35,287,913,1.03196e+07
1.23666,14.3,286,1280,1.06603e+07
0.786802,14.3,286,963,1.04807e+07
1.67186,14.7,294,1550,1.02723e+07
2.92655,14.35,287,2070,1.03144e+07
1.108,14.5,290,1190,1.00557e+07
1.32988,14.4,288,1342,1.00146e+07
1.18283,14.25,285,1260,1.04717e+07
4.01529,14.75,295,2403,1.06444e+07
3.1965,14.5,290,2150,1.00775e+07
1.30175,14.6,292,1328,1.01813e+07
0.665012,14.25,285,844,1.00621e+07
3.07161,14.45,289,2131,1.04686e+07
5.4464,14.55,291,2737,1.03184e+07
5.89661,14.6,292,2833,1.00437e+07
1.51261,14.25,285,1460,1.04085e+07
3.84642,14.4,288,2362,1.0105e+07
6.54657,14.5,290,2931,9.94943e+06
1.92514,14.1,282,1632,1.02156e+07
18.4542,14.4,288,4390,1.10275e+07
1.60007,14.35,287,1498,1.01979e+07
0.721977,14.5,290,910,1.03639e+07
1.90013,14.3,286,1648,1.02894e+07
0.790819,14.3,286,974,1.07069e+07
6.79182,14.45,289,2988,1.0252e+07
