0.49502,9.4,188,486,6.6672e+06
0.89475,9.55,191,868,6.68339e+06
0.342637,9.55,191,309,7.00207e+06
0.378539,9.5,190,387,6.35477e+06
0.313653,9.45,189,304,6.11109e+06
0.307319,9.55,191,305,6.67898e+06
0.439816,9.5,190,437,6.91752e+06
0.327231,9.5,190,314,6.33161e+06
0.36019,9.75,195,361,7.30832e+06
0.428124,9.55,191,431,6.44957e+06
0.339759,9.55,191,334,6.60988e+06
0.347215,9.5,190,343,6.53685e+06
0.35151,9.4,188,338,6.17435e+06
0.42274,9.5,190,426,6.35466e+06
0.488121,9.5,190,491,6.37057e+06
0.29491,9.45,189,289,6.36007e+06
0.522766,9.5,190,529,7.15464e+06
0.317384,9.45,189,313,6.13347e+06
0.335147,9.45,189,327,6.49422e+06
0.297937,9.5,190,289,6.55387e+06
0.268838,9.5,190,252,6.49573e+06
0.312275,9.5,190,296,6.59845e+06
0.301213,9.45,189,286,6.40633e+06
0.279296,9.5,190,261,6.34971e+06
0.436539,9.4,188,451,6.66196e+06
0.420063,9.5,190,428,6.78186e+06
0.303818,9.55,191,295,6.58546e+06
0.307793,9.5,190,290,6.66336e+06
0.32015,9.5,190,303,6.6055e+06
0.311648,9.55,191,309,6.37046e+06
0.305599,9.5,190,293,6.38785e+06
0.285606,9.55,191,269,6.40785e+06
0.298727,9.55,191,285,6.88603e+06
0.350244,9.45,189,342,6.46093e+06
0.311933,9.5,190,301,6.52253e+06
0.308576,9.45,189,290,6.24521e+06
0.314949,9.75,195,297,7.71549e+06
0.331476,9.6,192,305,6.94826e+06
0.359399,9.45,189,343,6.25473e+06
0.324739,9.45,189,304,6.3822e+06
0.356004,9.5,190,333,6.5772e+06
0.740968,9.35,187,735,6.61347e+06
0.311953,9.55,191,288,6.6268e+06
0.345045,9.55,191,340,6.66159e+06
0.288042,9.55,191,277,6.73156e+06
0.565463,9.4,188,576,6.35069e+06
0.706155,9.4,188,727,6.71769e+06
0.412941,9.5,190,410,6.66783e+06
0.342328,9.5,190,333,6.37161e+06
0.386439,9.4,188,380,6.34222e+06
0.433665,9.5,190,436,6.47666e+06
0.496414,9.5,190,518,6.4638e+06
0.46156,10.5,210,455,8.02778e+06
0.297449,9.55,191,273,6.52012e+06
0.401356,9.5,190,397,6.36376e+06
0.283197,9.5,190,263,6.6217e+06
0.325806,9.5,190,297,6.66626e+06
0.545632,10.9,218,554,8.30769e+06
0.329657,9.5,190,313,6.35528e+06
0.295462,9.5,190,279,6.34708e+06
0.31923,9.5,190,310,6.47045e+06
0.314073,9.35,187,307,6.33567e+06
0.402723,9.4,188,410,6.38278e+06
0.315937,9.5,190,301,6.43847e+06
0.331737,9.6,192,314,6.89077e+06
0.325777,9.5,190,316,6.58844e+06
0.402547,9.5,190,405,6.33098e+06
0.461106,9.55,191,467,6.59543e+06
0.317524,9.55,191,310,6.63436e+06
0.305733,9.55,191,292,6.7345e+06
0.279552,9.45,189,261,6.44674e+06
0.303088,9.5,190,295,6.62733e+06
0.350193,9.5,190,349,6.70445e+06
0.423122,9.4,188,434,6.59066e+06
0.327272,9.5,190,315,6.62143e+06
0.376276,9.5,190,369,6.48875e+06
0.275857,9.5,190,260,6.63745e+06
0.491135,9.5,190,492,6.60993e+06
0.315699,9.5,190,297,6.49266e+06
0.284259,9.45,189,262,6.2671e+06
0.313458,9.45,189,306,6.07486e+06
0.397813,9.5,190,401,6.78876e+06
0.299521,9.5,190,283,6.48137e+06
0.296445,9.55,191,283,6.42856e+06
0.537719,9.4,188,547,6.26818e+06
0.513972,9.4,188,521,6.53802e+06
0.370823,9.4,188,367,6.53125e+06
0.38532,9.6,192,392,6.51766e+06
0.502346,9.55,191,515,7.04107e+06
0.488668,9.4,188,500,6.49896e+06
0.428486,9.5,190,435,6.6406e+06
0.303392,9.55,191,293,6.46027e+06
0.282428,9.5,190,267,6.46655e+06
0.338696,9.45,189,337,6.24711e+06
0.374467,9.55,191,373,6.35183e+06
0.288272,9.55,191,273,6.73226e+06
0.413199,9.45,189,418,6.15725e+06
0.3566,10.3,206,353,8.2709e+06
0.34182,9.5,190,336,6.61781e+06
0.407214,9.45,189,401,6.31657e+06
0.316142,9.5,190,312,6.47202e+06
0.268939,9.5,190,247,6.74441e+06
0.317779,9.5,190,308,6.60878e+06
0.292607,9.45,189,272,6.20757e+06
0.329159,9.5,190,315,6.39758e+06
0.44737,9.5,190,465,6.40599e+06
0.278094,9.55,191,260,6.50654e+06
0.298798,9.5,190,284,6.70772e+06
0.279713,9.45,189,269,6.09455e+06
0.287473,9.5,190,274,6.50494e+06
0.410251,9.4,188,408,6.28636e+06
0.340266,9.5,190,334,6.71889e+06
0.285408,9.55,191,274,6.70188e+06
0.456904,9.45,189,456,6.226e+06
0.275337,9.45,189,260,6.29277e+06
0.281863,9.5,190,266,6.51886e+06
0.398564,9.55,191,395,6.36327e+06
0.305273,9.45,189,293,6.27455e+06
0.330494,9.45,189,329,6.20193e+06
0.293844,9.5,190,286,6.58171e+06
0.294216,9.7,194,282,7.73414e+06
0.385907,9.55,191,371,6.58696e+06
0.374302,9.45,189,367,6.39581e+06
0.310908,9.5,190,300,6.48249e+06
0.353296,9.5,190,344,6.278e+06
0.357286,9.45,189,356,6.13293e+06
0.333382,9.5,190,328,6.77965e+06
0.327875,9.55,191,321,6.88019e+06
0.306181,9.45,189,290,6.53124e+06
0.314269,9.5,190,310,6.41249e+06
0.294683,9.45,189,275,6.35071e+06
0.394828,9.55,191,387,6.42222e+06
0.331162,9.45,189,324,6.20318e+06
0.291346,9.5,190,273,6.61573e+06
0.295763,9.45,189,283,6.34808e+06
