1.77458,14.15,283,1340,1.06021e+07
0.784995,12.85,257,742,9.15653e+06
2.08473,13.05,261,1557,1.01723e+07
1.67469,13.1,262,1340,1.07503e+07
0.820603,12.9,258,766,9.59674e+06
2.30622,12.75,255,1617,1.16137e+07
0.769328,12.75,255,748,9.63716e+06
1.87751,12.75,255,1437,1.03145e+07
1.01036,12.75,255,904,1.01625e+07
2.58567,12.6,252,1752,1.06967e+07
0.979984,12.8,256,890,1.06938e+07
2.57273,12.75,255,1773,1.03074e+07
2.28328,13.3,266,1604,1.17605e+07
0.730029,12.85,257,701,1.11813e+07
2.46463,12.75,255,1722,1.10515e+07
1.97583,12.7,254,1467,1.01036e+07
0.555609,12.7,254,547,9.49395e+06
0.620931,12.95,259,608,9.43554e+06
1.30552,13.5,270,1106,1.01742e+07
1.03132,12.85,257,933,1.0689e+07
0.510456,12.7,254,515,9.52744e+06
5.21347,12.6,252,2539,1.05822e+07
1.52115,12.7,254,1240,9.95012e+06
0.884828,12.85,257,829,9.79817e+06
2.20017,12.65,253,1616,1.03558e+07
0.988971,13.05,261,900,1.06006e+07
1.28137,13.5,270,1067,1.02937e+07
1.71596,12.75,255,1344,9.85429e+06
0.956387,12.9,258,868,9.42414e+06
1.1702,12.8,256,1013,1.0389e+07
0.512731,12.65,253,519,9.12048e+06
2.45904,12.8,256,1717,1.0336e+07
1.73462,13.25,265,1356,1.0781e+07
2.16278,12.6,252,1577,1.05707e+07
1.6567,14.3,286,1288,1.10433e+07
2.35893,12.8,256,1647,1.09893e+07
0.667196,12.85,257,639,9.54332e+06
1.45082,12.65,253,1157,9.89948e+06
2.19691,14.4,288,1541,1.08872e+07
0.535208,12.8,256,528,9.66389e+06
1.24951,14.2,284,1069,1.1337e+07
5.00446,13.3,266,2554,1.13101e+07
0.89614,12.6,252,854,1.12212e+07
4.13833,12.45,249,2310,1.07122e+07
1.7604,14.35,287,1351,1.14793e+07
0.678354,12.9,258,655,9.5522e+06
1.78357,12.6,252,1368,1.13172e+07
1.60883,12.8,256,1294,1.12899e+07
2.37755,12.8,256,1690,1.03661e+07
2.87903,13.25,265,1849,1.04213e+07
0.933143,12.8,256,862,1.01869e+07
1.52645,12.75,255,1238,9.50123e+06
1.7589,12.7,254,1335,1.0703e+07
0.569887,13,260,598,1.03067e+07
1.20375,12.9,258,1061,9.33305e+06
1.76298,13.4,268,1408,1.09851e+07
5.44007,13.25,265,2577,1.20177e+07
1.5471,12.8,256,1242,1.03212e+07
2.62398,12.75,255,1734,9.19206e+06
0.561307,12.55,251,559,1.01328e+07
0.492918,12.85,257,506,9.25963e+06
2.55396,12.85,257,1714,1.00052e+07
0.568602,12.9,258,562,9.37799e+06
1.64075,12.95,259,1308,1.02164e+07
2.47244,12.85,257,1655,9.35332e+06
1.00826,13,260,904,1.04141e+07
1.00833,13.45,269,926,1.07152e+07
2.13404,13.25,265,1571,1.06557e+07
1.56909,12.9,258,1265,1.11116e+07
0.73022,12.95,259,697,9.56258e+06
1.73536,12.8,256,1389,1.08983e+07
2.21472,13.25,265,1600,1.15508e+07
0.919548,12.85,257,842,9.91045e+06
1.79091,12.85,257,1402,1.13068e+07
0.911152,13,260,846,1.05291e+07
0.675759,12.8,256,654,9.23524e+06
0.819683,13.35,267,764,1.04694e+07
2.46049,12.6,252,1695,1.03817e+07
1.09419,13.6,272,984,1.04493e+07
1.06349,12.7,254,955,9.43256e+06
1.58389,12.75,255,1279,9.61396e+06
0.522232,12.8,256,524,8.9106e+06
1.12513,12.85,257,1013,1.06057e+07
3.30638,13.75,275,2028,1.10766e+07
1.53523,13.2,264,1231,1.09772e+07
2.59895,13.15,263,1734,1.12256e+07
1.62819,13.55,271,1239,1.00713e+07
1.47494,12.75,255,1189,1.00183e+07
1.50658,12.9,258,1223,1.12565e+07
1.9977,12.8,256,1511,1.04646e+07
3.41264,13.7,274,2047,1.10194e+07
0.728389,12.75,255,688,8.9615e+06
2.68562,12.75,255,1785,1.06362e+07
1.13363,12.9,258,991,1.06901e+07
1.82472,12.75,255,1381,1.02595e+07
2.34591,12.6,252,1685,9.89711e+06
0.781459,12.75,255,749,1.07537e+07
0.761178,12.85,257,714,9.12672e+06
2.6643,13,260,1774,1.13197e+07
1.72516,12.6,252,1352,1.16396e+07
1.09117,12.8,256,952,1.01817e+07
2.21556,12.75,255,1560,1.13217e+07
5.11744,12.8,256,2500,9.7002e+06
1.10915,12.9,258,970,9.40051e+06
0.611027,12.45,249,596,9.82981e+06
2.57684,12.95,259,1758,1.141e+07
1.05177,12.95,259,940,1.0022e+07
1.54998,14.3,286,1248,1.11452e+07
