7.75062,12.95,259,2964,9.4042e+06
2.75226,13.55,271,1762,8.94794e+06
0.300307,13.85,277,431,8.95248e+06
0.246442,13.75,275,343,8.82617e+06
1.1403,12.85,257,1085,9.18695e+06
0.298745,13.45,269,426,8.52441e+06
2.12171,13.6,272,1579,9.45232e+06
0.298375,13,260,401,8.4759e+06
0.316781,13.2,264,436,9.17778e+06
0.338824,12.75,255,454,8.31472e+06
0.305983,12.8,256,415,8.81939e+06
0.734713,12.5,250,822,8.94318e+06
1.6614,13.35,267,1394,9.67579e+06
0.281076,13.15,263,392,8.52394e+06
0.514212,13.25,265,620,9.24318e+06
0.318052,12.85,257,430,8.46044e+06
3.02494,13.2,264,2074,9.7027e+06
0.284142,13.15,263,392,8.67438e+06
0.249433,13.65,273,349,8.78576e+06
0.241714,13.45,269,335,8.48551e+06
0.336156,12.9,258,457,9.20476e+06
1.63001,13.5,270,1301,8.34946e+06
0.84662,13.5,270,891,1.00818e+07
0.307286,13,260,418,8.58352e+06
0.28716,13.8,276,397,9.01157e+06
0.245077,13.75,275,344,8.98189e+06
0.261645,13.85,277,362,9.00549e+06
0.24181,13.7,274,335,8.82397e+06
0.24248,13.65,273,343,8.83875e+06
0.28093,13.15,263,385,9.23509e+06
0.239415,13.4,268,340,8.62328e+06
0.698174,13.7,274,761,8.97818e+06
4.72947,13.7,274,2253,8.90014e+06
2.06693,13.6,272,1526,9.33086e+06
0.252823,13.7,274,344,8.76771e+06
2.27909,13.6,272,1672,9.86767e+06
1.10668,13.5,270,1052,8.51302e+06
0.837087,13.05,261,881,9.48952e+06
0.298648,13.7,274,416,9.17364e+06
0.26212,13.8,276,367,9.23023e+06
0.266282,13.8,276,370,9.1556e+06
2.24926,13.7,274,1676,1.01101e+07
1.4694,13.55,271,1218,8.7168e+06
0.314288,13.15,263,412,9.01031e+06
3.11274,13.1,262,1938,9.08051e+06
0.306899,13.35,267,437,9.24893e+06
0.237328,13.45,269,332,8.4941e+06
2.66306,13.25,265,1781,9.57778e+06
0.289765,13.85,277,403,9.23503e+06
0.252357,13.7,274,352,8.803e+06
0.280945,13.45,269,413,8.4286e+06
0.266799,13.2,264,367,8.52574e+06
2.39063,12.8,256,1722,9.47136e+06
0.252747,13.55,271,354,9.01427e+06
0.235056,13.4,268,333,8.6904e+06
5.46344,12.8,256,2568,9.36096e+06
0.29385,13.15,263,408,9.24225e+06
0.237354,13.55,271,335,8.9914e+06
0.300315,13.25,265,409,9.08587e+06
0.304654,13.25,265,424,9.25092e+06
0.268003,13.75,275,368,9.05092e+06
0.279218,13.45,269,404,8.18321e+06
2.8686,13.65,273,2060,9.47805e+06
1.6127,13.55,271,1357,8.36341e+06
0.276046,13.55,271,388,9.12846e+06
0.321813,12.95,259,434,8.97801e+06
0.273318,13.2,264,383,8.68439e+06
3.06406,13.6,272,1926,9.28259e+06
6.36836,13.65,273,2692,8.55528e+06
0.311151,12.85,257,426,8.23338e+06
5.78878,12.6,252,2729,9.17669e+06
0.231474,13.45,269,323,8.61235e+06
0.424332,13.35,267,544,9.26965e+06
0.255146,13.7,274,351,8.89089e+06
0.353192,13.45,269,467,9.28145e+06
0.284277,13.4,268,392,8.45089e+06
0.351274,12.55,251,477,8.69696e+06
0.277228,13.1,262,383,8.36624e+06
0.247112,13.75,275,344,8.80591e+06
1.37535,13.7,274,1200,8.90666e+06
0.587087,13.35,267,667,9.10184e+06
0.269886,13.25,265,377,8.2768e+06
0.301801,13.95,279,428,9.13121e+06
0.319195,12.9,258,427,8.24914e+06
0.229931,13.45,269,324,8.30028e+06
0.246599,13.5,270,349,9.08086e+06
0.279201,13.1,262,389,8.48267e+06
0.272065,13.8,276,377,9.27073e+06
0.257395,13.65,273,352,8.69613e+06
0.294333,12.95,259,409,9.1691e+06
2.80544,13.3,266,1998,9.29259e+06
1.06781,13.3,266,1007,9.43937e+06
0.271922,13.45,269,391,8.31196e+06
0.344215,12.65,253,464,9.70011e+06
0.34661,12.9,258,466,9.08429e+06
0.258649,13.8,276,366,9.2682e+06
0.382468,13.75,275,494,8.99444e+06
0.815939,12.95,259,881,9.19336e+06
2.53358,13.3,266,1762,9.57388e+06
0.272009,13.9,278,362,9.06202e+06
0.245977,13.8,276,346,9.0047e+06
4.05852,13.6,272,2352,9.57066e+06
3.25973,13.4,268,1975,9.35489e+06
0.244412,13.6,272,339,8.87365e+06
1.52982,12.9,258,1326,9.13758e+06
0.623745,13.95,279,697,9.29012e+06
6.84023,13.35,267,2740,8.60559e+06
0.27657,13.7,274,370,8.61729e+06
2.28756,12.95,259,1665,9.28537e+06
0.275516,13.15,263,378,8.32591e+06
0.259213,13.35,267,364,8.22928e+06
0.245536,13.7,274,339,8.86418e+06
0.689848,13.35,267,755,9.09335e+06
0.327628,12.9,258,439,8.34429e+06
0.243813,13.45,269,343,8.19429e+06
0.231077,13.45,269,325,8.52802e+06
0.278547,13.7,274,389,8.97332e+06
2.66587,13.65,273,1741,8.65847e+06
0.265152,13.45,269,363,8.3422e+06
2.29717,13.8,276,1577,8.87286e+06
3.43555,13.15,263,2017,9.10133e+06
0.242558,13.45,269,334,8.56382e+06
4.34583,13.25,265,2448,9.6556e+06
0.498776,13.75,275,598,9.77306e+06
2.84204,13.35,267,1858,9.47611e+06
0.248782,13.7,274,352,8.8254e+06
0.310801,13.05,261,425,8.4869e+06
2.56714,13.25,265,1822,8.90296e+06
0.245691,13.45,269,342,8.23728e+06
0.429001,13.1,262,553,9.57312e+06
0.243844,13.3,266,344,8.30342e+06
0.266328,13.85,277,370,8.97521e+06
0.250236,13.4,268,349,8.268e+06
