0.978112,11.45,229,830,9.45562e+06
0.523444,11.25,225,506,9.49343e+06
0.430182,10.95,219,420,8.55256e+06
1.65578,11.3,226,1278,9.7061e+06
1.09481,11.35,227,961,1.04094e+07
0.611376,11.3,226,585,9.20382e+06
1.92922,11.5,230,1415,9.82858e+06
0.80908,11.65,233,701,9.80324e+06
0.614105,11.15,223,559,9.48107e+06
0.427057,10.95,219,425,8.68083e+06
1.23717,11.65,233,1012,1.01579e+07
0.566835,11.25,225,540,9.43943e+06
1.02146,11.8,236,866,9.79112e+06
1.35144,11.05,221,1094,8.97289e+06
1.04061,11.7,234,903,9.74729e+06
1.26273,11.3,226,1031,8.9415e+06
0.718462,11.75,235,665,9.698e+06
1.00552,11.15,223,875,9.83735e+06
1.50507,11.35,227,1165,1.00462e+07
0.530884,10.95,219,463,8.65506e+06
0.418339,10.95,219,404,8.30674e+06
0.600286,11.35,227,566,9.49548e+06
0.51729,10.95,219,473,8.66112e+06
0.488987,10.95,219,463,8.29766e+06
0.639694,11.2,224,584,9.47562e+06
0.948098,11,220,826,8.4844e+06
0.456043,11,220,442,8.78001e+06
0.86632,11.15,223,767,9.50622e+06
1.95431,11,220,1432,9.286e+06
2.08828,11.05,221,1463,8.83385e+06
3.01003,11.65,233,1841,9.93688e+06
0.931211,11.9,238,792,9.80208e+06
0.531262,11.4,228,488,8.98338e+06
1.48456,11.6,232,1168,9.69308e+06
0.549243,11.25,225,528,9.68243e+06
0.419707,10.95,219,407,7.97954e+06
0.558325,11.35,227,504,9.42439e+06
0.521057,11,220,469,9.67144e+06
0.656323,11.15,223,584,9.00571e+06
0.514803,10.95,219,508,8.72462e+06
0.843605,11.45,229,755,9.55286e+06
1.19843,11.3,226,1019,9.62793e+06
1.16723,11,220,979,9.00532e+06
0.539499,11,220,476,8.77326e+06
1.19501,11.3,226,971,9.37608e+06
0.714815,11.45,229,638,1.0219e+07
0.65643,11.2,224,588,9.50533e+06
0.499963,10.95,219,458,8.60836e+06
0.759849,11.35,227,673,9.65018e+06
0.813629,11.95,239,727,9.9952e+06
0.429806,10.95,219,407,8.7702e+06
1.0322,11.2,224,885,9.80123e+06
0.547415,11.2,224,535,9.26251e+06
1.05878,11.8,236,867,1.00328e+07
0.458878,11.2,224,445,9.18455e+06
0.887788,11.3,226,745,9.44583e+06
1.01036,11.05,221,845,9.24124e+06
0.642544,11,220,550,8.96876e+06
0.585625,11.85,237,555,9.74728e+06
0.95376,11.8,236,812,9.74605e+06
1.45308,11.25,225,1131,9.18864e+06
2.45235,11.2,224,1647,1.01054e+07
1.78934,11.75,235,1331,1.01221e+07
0.381108,10.95,219,382,8.58083e+06
0.554534,11.3,226,504,8.8491e+06
0.530476,11.25,225,509,9.52907e+06
0.469225,11.3,226,438,9.4023e+06
0.825485,11.8,236,722,9.82266e+06
0.461292,10.95,219,452,8.7429e+06
0.436947,10.95,219,424,8.71687e+06
0.797906,11.3,226,693,9.8084e+06
1.32649,11.75,235,1042,1.02913e+07
0.784374,11,220,676,8.64142e+06
0.69082,11.55,231,609,9.47381e+06
0.477835,11,220,442,8.85496e+06
0.549665,11.15,223,544,9.22365e+06
0.46079,11.15,223,445,9.13409e+06
0.555968,10.95,219,485,8.32683e+06
2.34369,11.4,228,1609,9.22495e+06
0.478114,11.3,226,459,9.26857e+06
1.10086,11.35,227,926,9.6426e+06
0.801884,11.6,232,723,9.87915e+06
1.11359,11.15,223,959,9.10314e+06
0.811827,11.15,223,704,9.06659e+06
0.463086,11.3,226,452,9.59198e+06
0.603565,11.5,230,549,9.38877e+06
0.549645,11.05,221,485,8.85009e+06
0.971622,11.45,229,815,9.14262e+06
0.458573,11.25,225,442,9.42438e+06
0.669775,11.6,232,617,9.70154e+06
0.559272,11.5,230,489,9.53103e+06
1.99814,11.3,226,1425,1.00438e+07
0.808174,12.05,241,711,1.03477e+07
0.496446,11,220,471,8.88837e+06
1.48874,11.25,225,1168,9.12768e+06
0.446895,10.95,219,424,8.64681e+06
1.75954,11.4,228,1324,9.20931e+06
0.698909,11.2,224,649,1.02075e+07
0.610921,11.3,226,579,9.18083e+06
2.20209,11.35,227,1548,9.06223e+06
0.600755,11.55,231,544,9.34316e+06
1.51468,11.55,231,1234,1.10105e+07
0.431541,10.95,219,434,8.22931e+06
0.932238,11.25,225,790,9.41332e+06
0.524576,11.4,228,480,9.38836e+06
0.6217,11.15,223,574,9.61562e+06
0.469867,11,220,423,8.92338e+06
0.430286,10.95,219,411,8.27173e+06
1.21135,11.35,227,979,9.45532e+06
0.48601,10.95,219,449,9.0636e+06
0.675886,11,220,599,9.14453e+06
0.522759,11.25,225,486,9.34805e+06
0.78392,11.15,223,698,9.71324e+06
0.992956,11.45,229,851,9.65272e+06
1.03839,11.75,235,907,1.00187e+07
1.58193,11,220,1260,9.45576e+06
0.656284,11.2,224,616,9.25148e+06
0.411068,10.95,219,413,8.36738e+06
0.510343,11.15,223,514,9.59172e+06
0.465161,10.95,219,440,8.75152e+06
0.603944,11.15,223,545,9.02334e+06
0.865644,11,220,756,9.22542e+06
0.504507,10.95,219,457,8.42237e+06
0.867121,11.45,229,784,9.48874e+06
0.867604,11.55,231,755,9.70182e+06
1.13719,11,220,972,9.3676e+06
0.919551,11.25,225,803,9.4283e+06
0.467177,10.95,219,456,8.80603e+06
1.05965,11.5,230,887,9.37533e+06
1.16039,11.6,232,968,9.69925e+06
0.536512,11.45,229,491,9.70229e+06
0.475519,10.95,219,434,8.51533e+06
1.2025,11.15,223,1007,9.41052e+06
0.89982,11.7,234,798,1.03362e+07
0.872828,11.65,233,736,9.74246e+06
0.866223,11.35,227,793,9.76596e+06
0.554299,10.95,219,521,8.54019e+06
1.73514,11.5,230,1352,9.58403e+06
0.42968,11.25,225,435,9.61945e+06
1.70433,11.1,222,1296,9.32816e+06
0.961489,11.45,229,830,9.3071e+06
2.14931,10.95,219,1511,8.75808e+06
