0.528989,12.65,253,568,9.43348e+06
0.468639,12.6,252,496,9.3542e+06
0.645192,12.5,250,682,8.68798e+06
0.407017,12.6,252,424,9.57989e+06
0.594093,12.45,249,629,8.63676e+06
0.451358,12.6,252,471,9.8213e+06
0.422998,12.55,251,446,9.69819e+06
0.431881,12.65,253,458,9.18586e+06
0.5166,12.6,252,549,9.63277e+06
0.50189,12.45,249,528,9.04169e+06
0.417842,12.65,253,448,9.09746e+06
0.428215,12.6,252,465,9.45511e+06
0.478378,12.55,251,492,9.63686e+06
0.486339,12.65,253,513,9.24506e+06
0.601379,12.8,256,631,8.84416e+06
1.17871,12.5,250,1142,8.5987e+06
0.477113,12.6,252,495,9.41756e+06
0.46634,12.6,252,489,9.79029e+06
0.526004,12.5,250,562,8.75353e+06
0.453379,12.55,251,485,9.54849e+06
0.417232,12.6,252,432,9.60049e+06
0.431566,12.6,252,458,9.51732e+06
0.466084,12.45,249,491,8.70763e+06
0.413564,12.6,252,439,9.24182e+06
0.409281,12.6,252,443,9.6406e+06
0.455361,12.55,251,478,9.37768e+06
0.500746,12.8,256,540,9.46363e+06
0.505729,12.75,255,543,9.25255e+06
1.09478,12.45,249,1098,8.6965e+06
0.477186,12.7,254,506,9.34985e+06
0.439447,12.6,252,462,9.73914e+06
