0.586234,9.7,194,655,7.57621e+06
1.33805,9.75,195,1244,6.97222e+06
4.91469,10.2,204,2377,6.85625e+06
2.44529,9.95,199,1735,7.0614e+06
2.9862,9.95,199,1919,7.00451e+06
2.49431,9.9,198,1728,6.86057e+06
5.89274,9.8,196,2664,6.16852e+06
0.6467,9.7,194,759,6.35016e+06
3.43461,9.8,196,2074,7.10716e+06
2.31185,9.6,192,1739,6.97056e+06
0.429812,9.4,188,558,6.53204e+06
2.77557,9.85,197,1894,7.61218e+06
4.17989,9.95,199,2266,6.52336e+06
6.24197,9.75,195,2721,7.22499e+06
4.22467,9.75,195,2244,6.70781e+06
6.6582,9.9,198,2767,7.05639e+06
3.30397,10.1,202,2070,7.73858e+06
0.424185,9.5,190,564,6.27936e+06
0.732405,9.65,193,840,6.43765e+06
10.3816,9.7,194,3370,6.82755e+06
1.96286,10.4,208,1527,7.3915e+06
10.9317,9.65,193,3468,7.01917e+06
2.20667,9.8,196,1662,7.11614e+06
0.473421,9.35,187,611,6.23211e+06
2.29044,9.65,193,1646,6.35871e+06
2.00787,9.6,192,1529,8.58502e+06
3.42516,9.6,192,2101,7.44071e+06
3.44748,9.8,196,2015,6.34412e+06
0.469002,9.3,186,606,6.6335e+06
1.57949,9.45,189,1432,7.01658e+06
0.604977,9.6,192,729,6.32518e+06
0.407204,9.6,192,540,6.70613e+06
0.74949,10,200,857,7.27713e+06
0.822827,9.5,190,922,6.48704e+06
0.88004,9.6,192,957,6.45991e+06
0.702059,9.45,189,827,6.11124e+06
2.43165,10,200,1723,6.98165e+06
4.11016,9.4,188,2308,6.96251e+06
4.37778,9.85,197,2350,7.12775e+06
4.4552,9.7,194,2356,6.6443e+06
1.66132,9.7,194,1432,7.06067e+06
0.421977,9.45,189,547,6.43437e+06
2.70716,9.95,199,1843,6.7451e+06
6.0645,9.75,195,2648,6.40805e+06
4.86273,9.75,195,2426,7.17376e+06
4.10473,9.85,197,2220,6.92558e+06
0.529432,9.5,190,665,6.4593e+06
2.55447,9.8,196,1798,6.57706e+06
12.8818,9.5,190,3673,6.82311e+06
3.16216,9.8,196,1980,7.06134e+06
2.7908,9.7,194,1863,7.00027e+06
0.465223,9.35,187,600,6.54187e+06
2.84156,9.45,189,1897,6.88429e+06
8.04237,10.25,205,3076,7.80063e+06
0.9146,9.6,192,969,6.36028e+06
7.93106,9.7,194,3014,6.67224e+06
0.419833,9.5,190,559,6.53838e+06
0.710346,9.7,194,839,6.58511e+06
21.0966,9.6,192,4371,6.78137e+06
0.396095,9.45,189,532,6.36609e+06
4.02969,9.9,198,2238,6.66816e+06
0.918223,9.95,199,967,6.56514e+06
2.16496,10.1,202,1633,7.28587e+06
10.6902,9.65,193,3368,6.68602e+06
0.426542,9.5,190,560,6.44262e+06
3.0608,9.95,199,1936,6.57067e+06
0.380004,9.6,192,499,6.41091e+06
0.37411,9.7,194,508,6.4944e+06
1.52383,9.9,198,1382,6.67531e+06
1.63581,9.8,196,1418,7.33083e+06
1.01169,9.9,198,1054,6.87791e+06
6.18487,9.7,194,2705,7.3989e+06
5.58952,9.7,194,2605,6.90466e+06
2.10243,9.65,193,1651,7.03104e+06
0.678086,9.55,191,776,6.41681e+06
0.37132,9.6,192,506,6.47982e+06
0.626713,9.55,191,768,6.72687e+06
4.23071,9.9,198,2345,7.1573e+06
8.59332,9.8,196,3109,6.79197e+06
0.825447,9.7,194,899,6.56509e+06
1.49963,9.4,188,1359,6.69361e+06
5.28893,9.9,198,2471,6.07109e+06
9.80757,9.8,196,3241,6.99458e+06
0.690592,9.5,190,783,6.42369e+06
4.15005,10.55,211,2255,7.60666e+06
0.37955,9.65,193,506,6.3738e+06
5.50903,9.6,192,2650,7.43083e+06
3.82179,9.8,196,2168,7.494e+06
1.7752,9.85,197,1476,6.55417e+06
0.42406,9.55,191,537,5.87909e+06
1.53995,9.95,199,1327,6.71104e+06
3.6049,9.8,196,2070,6.97622e+06
4.76667,9.8,196,2437,7.12986e+06
0.421658,9.5,190,563,6.41677e+06
0.445261,9.55,191,549,6.40584e+06
2.00788,9.95,199,1565,6.61278e+06
0.423634,9.4,188,567,6.26469e+06
0.358136,9.75,195,483,6.25386e+06
3.56307,10.25,205,2123,7.50982e+06
3.90864,9.6,192,2205,6.51004e+06
4.41003,9.7,194,2340,7.0678e+06
1.78603,10.05,201,1470,7.4832e+06
4.17813,9.5,190,2285,7.23141e+06
8.93608,9.75,195,3169,7.23076e+06
12.7645,9.65,193,3658,7.27737e+06
4.15994,9.5,190,2264,7.19672e+06
3.42232,9.85,197,2057,7.18482e+06
2.5852,9.75,195,1784,6.7187e+06
4.57429,9.8,196,2377,6.89849e+06
9.15999,9.75,195,3215,7.23304e+06
0.540869,9.65,193,665,6.32983e+06
9.93798,9.75,195,3304,7.171e+06
0.61612,9.8,196,726,6.52842e+06
3.99054,9.8,196,2220,6.4066e+06
2.6269,9.4,188,1840,6.83693e+06
14.8861,9.95,199,3864,6.89301e+06
0.541139,9.3,186,674,6.86923e+06
2.06576,10.1,202,1605,6.72956e+06
0.827854,9.7,194,915,6.48937e+06
13.3748,10.1,202,3707,7.61424e+06
1.48697,9.7,194,1336,6.81384e+06
4.32311,9.75,195,2307,6.64691e+06
2.14205,10.25,205,1583,7.22393e+06
0.441486,9.3,186,582,6.37234e+06
5.0987,9.7,194,2469,6.60131e+06
2.8325,9.9,198,1844,6.47677e+06
1.40293,9.55,191,1303,7.03857e+06
1.54126,9.5,190,1368,6.7907e+06
1.48823,9.6,192,1346,7.2152e+06
1.97818,9.95,199,1544,6.68763e+06
4.19209,9.95,199,2282,6.64425e+06
4.23288,9.95,199,2263,6.79329e+06
4.24445,9.75,195,2282,6.78669e+06
2.46654,9.6,192,1776,6.67836e+06
0.727975,9.8,196,832,6.45964e+06
0.54756,9.5,190,666,6.25388e+06
0.801833,9.6,192,911,6.64079e+06
5.30783,9.55,191,2585,7.10728e+06
