1.0501,13.75,275,913,9.91642e+06
1.30344,13.75,275,1017,1.04165e+07
0.619514,13.25,265,605,9.90482e+06
1.34055,13.45,269,1088,1.06016e+07
1.60437,13.5,270,1247,1.0096e+07
2.80281,15.1,302,1737,1.17309e+07
3.00967,13.6,272,1812,9.8323e+06
1.61398,14.25,285,1236,1.11657e+07
3.4127,14.3,286,1988,1.09259e+07
0.998796,13.65,273,888,9.78459e+06
6.10347,13.55,271,2590,1.04383e+07
0.779581,13.6,272,724,9.70293e+06
1.33305,13.5,270,1100,1.00405e+07
0.762177,13.75,275,707,9.72538e+06
1.05983,13.65,273,927,9.84587e+06
1.14523,13.55,271,986,1.07626e+07
4.08969,14.95,299,2187,1.21366e+07
0.614109,13.55,271,594,9.6876e+06
1.49334,13.55,271,1190,1.06684e+07
0.639109,13.55,271,614,9.58845e+06
0.699716,13.55,271,650,9.39503e+06
2.31173,15.1,302,1566,1.25426e+07
2.86386,14.5,290,1753,1.03937e+07
2.54452,14.6,292,1699,1.1481e+07
2.10045,14.75,295,1486,1.10933e+07
1.08564,13.75,275,933,9.59131e+06
2.86192,15,300,1728,1.1277e+07
0.970318,13.75,275,866,1.00164e+07
1.48937,14.8,296,1178,1.20229e+07
3.27223,15,300,1882,1.18112e+07
3.36079,14.55,291,1968,1.18462e+07
0.743542,13.35,267,707,9.61912e+06
0.722183,13.15,263,690,9.79378e+06
1.20438,13.7,274,1004,1.00091e+07
2.79569,13.55,271,1751,1.02992e+07
1.80894,14.6,292,1346,1.13415e+07
1.39411,13.75,275,1122,1.03867e+07
2.26612,14.75,295,1542,1.12641e+07
0.649527,13.7,274,627,9.87269e+06
1.09157,13.75,275,953,1.02889e+07
0.585272,13.45,269,586,9.62838e+06
1.21672,13.85,277,1033,1.07768e+07
1.57815,13.35,267,1225,9.50373e+06
1.19698,13.75,275,1001,1.09837e+07
3.16394,14.6,292,1885,1.21109e+07
1.21043,13.35,267,1033,1.00202e+07
1.17932,13.45,269,991,1.01987e+07
6.31135,14.2,284,2668,1.05464e+07
2.07525,13.85,277,1464,1.0814e+07
0.650698,13.6,272,636,9.77611e+06
0.621389,13.6,272,618,1.01166e+07
2.94552,13.7,274,1796,1.04078e+07
1.08285,13.6,272,923,1.06783e+07
1.82742,13.8,276,1367,1.13916e+07
1.24255,13.8,276,1035,1.03461e+07
1.43312,13.65,273,1153,1.06979e+07
1.2383,13.6,272,1047,1.11086e+07
2.67061,14.55,291,1695,1.0787e+07
3.07381,14.85,297,1846,1.22978e+07
6.24557,15.05,301,2628,1.22082e+07
0.920743,13.4,268,824,9.69042e+06
3.29093,14.1,282,1874,1.07682e+07
1.05016,13.8,276,917,1.03197e+07
2.58092,14.55,291,1686,1.17158e+07
4.50181,15,300,2248,1.22241e+07
1.50097,14.1,282,1174,1.05519e+07
4.24678,14.1,282,2170,1.05016e+07
1.80311,13.5,270,1333,9.82023e+06
0.743036,13.6,272,710,9.67565e+06
0.77349,13.7,274,723,9.9055e+06
0.906652,13.75,275,824,1.00917e+07
1.7333,13.7,274,1366,9.89084e+06
1.35709,14.5,290,1100,1.12468e+07
2.86664,13.5,270,1791,1.07456e+07
1.08444,14.1,282,941,1.18032e+07
1.61505,13.55,271,1243,9.83294e+06
0.925603,13.6,272,831,1.01384e+07
1.33712,13.5,270,1090,9.95854e+06
1.37279,13.7,274,1108,1.14325e+07
1.30579,13.75,275,1067,1.02869e+07
1.86258,14.9,298,1376,1.16578e+07
2.21613,13.25,265,1531,1.03061e+07
1.25548,13.15,263,1043,1.01792e+07
1.79996,14.2,284,1328,1.08932e+07
1.17253,13.6,272,989,9.67614e+06
1.36783,12.8,256,1113,1.14686e+07
1.84018,14.7,294,1354,1.23124e+07
0.910696,13.75,275,816,9.81098e+06
0.739093,13.8,276,695,1.00298e+07
1.37523,13.75,275,1124,1.00386e+07
1.91008,14.7,294,1392,1.12334e+07
1.26974,13.7,274,1046,1.16764e+07
0.916381,13.75,275,832,9.95381e+06
0.887224,13.65,273,788,1.07755e+07
2.32497,13.7,274,1611,1.15549e+07
3.67758,15.4,308,2071,1.2661e+07
4.56191,15,300,2257,1.23184e+07
3.06819,15.1,302,1848,1.22998e+07
0.677368,13.7,274,640,9.73715e+06
4.05397,14.9,298,2143,1.18238e+07
1.10855,13.55,271,946,9.55047e+06
1.35096,13.65,273,1094,1.12191e+07
1.02746,13.6,272,921,9.77888e+06
1.81821,14.3,286,1350,1.01438e+07
1.7606,14.8,296,1321,1.16921e+07
1.05522,13.55,271,930,9.82934e+06
1.87671,13.8,276,1378,1.09261e+07
1.72552,13.9,278,1303,1.04475e+07
2.34007,14.95,299,1601,1.17536e+07
1.47387,13.8,276,1158,1.08797e+07
0.712359,13.45,269,682,1.04653e+07
1.48479,13.55,271,1166,9.93427e+06
0.76575,13.3,266,721,1.04686e+07
3.12719,13.9,278,1885,1.18325e+07
2.55492,13.8,276,1677,1.13335e+07
0.722095,13.35,267,683,1.02942e+07
2.91345,14.7,294,1834,1.21995e+07
3.27291,15.4,308,1875,1.16539e+07
0.908047,13.65,273,796,9.83744e+06
1.82065,14.85,297,1330,1.15928e+07
1.45048,13.65,273,1136,9.52805e+06
0.575567,13.3,266,547,9.73294e+06
0.605936,13.3,266,609,9.92021e+06
2.11328,14.05,281,1459,1.06325e+07
1.77909,13.9,278,1305,1.00906e+07
0.90814,13.85,277,841,1.03228e+07
2.34911,13.55,271,1619,1.06115e+07
1.90189,13.7,274,1339,1.02626e+07
0.922862,13.3,266,833,9.82655e+06
0.87117,13.45,269,789,1.04883e+07
1.83002,13.7,274,1343,1.02228e+07
2.02625,13.55,271,1437,1.09478e+07
3.43406,15.15,303,1974,1.19595e+07
