0.398495,12.4,248,501,8.46138e+06
1.45769,12.45,249,1565,8.83365e+06
0.609109,12.3,246,814,9.55335e+06
0.508182,12.55,251,598,9.93471e+06
0.403604,12.45,249,493,9.1116e+06
0.34969,12.4,248,539,1.00192e+07
0.300111,12.45,249,387,8.79695e+06
0.289678,12.4,248,377,8.35293e+06
0.309766,12.45,249,450,8.23377e+06
0.273431,12.45,249,365,8.92927e+06
0.67606,12.45,249,890,1.01682e+07
0.319307,12.45,249,428,8.36813e+06
1.48019,12.6,252,1557,9.15732e+06
0.271581,12.4,248,355,8.01841e+06
0.396514,12.4,248,504,9.72751e+06
0.285037,12.4,248,356,8.2336e+06
0.300982,12.45,249,417,8.52646e+06
0.421195,12.4,248,644,8.40809e+06
0.484605,12.4,248,595,9.69461e+06
0.268709,12.4,248,356,8.05884e+06
0.363175,12.45,249,457,8.74888e+06
0.514765,12.45,249,645,8.63783e+06
0.33551,12.45,249,425,8.5599e+06
0.265763,12.4,248,344,9.20295e+06
0.454575,12.55,251,543,1.00053e+07
0.468708,12.45,249,605,9.18411e+06
0.408822,12.6,252,523,9.17536e+06
0.332313,12.35,247,523,7.8117e+06
0.259711,12.4,248,342,8.36712e+06
0.798059,12.4,248,969,1.04543e+07
0.616956,12.55,251,752,9.3629e+06
0.272451,12.5,250,357,9.50111e+06
0.306781,12.5,250,401,8.43122e+06
0.565704,12.55,251,665,9.7053e+06
0.566397,12.6,252,699,9.10823e+06
0.276187,12.4,248,366,9.14784e+06
0.447696,12.45,249,668,8.51007e+06
0.302587,12.45,249,387,8.73972e+06
0.458501,12.4,248,570,9.8297e+06
0.301735,12.45,249,398,8.08207e+06
0.268365,12.4,248,357,8.27617e+06
0.274359,12.4,248,365,8.09115e+06
0.351573,12.4,248,441,8.58642e+06
0.286164,12.45,249,360,8.94061e+06
0.341648,12.4,248,438,9.58691e+06
0.275222,12.45,249,357,8.89957e+06
0.394745,12.35,247,581,8.77934e+06
1.68359,12.6,252,1731,9.91914e+06
0.27465,12.4,248,343,8.61445e+06
0.698108,12.4,248,796,9.70027e+06
0.269339,12.4,248,349,8.06839e+06
0.579452,12.4,248,672,9.12418e+06
0.53395,12.4,248,756,9.22443e+06
0.284206,12.4,248,374,8.12729e+06
0.278168,12.45,249,364,8.12947e+06
0.417169,12.55,251,516,1.02131e+07
0.362342,12.4,248,453,9.53974e+06
0.337337,12.3,246,513,7.92402e+06
0.356902,12.4,248,537,8.19172e+06
0.333876,12.45,249,440,9.38111e+06
0.284705,12.45,249,374,8.65698e+06
0.469098,12.4,248,669,8.01984e+06
0.479972,12.55,251,559,9.32661e+06
0.330429,12.45,249,482,7.9587e+06
0.273845,12.45,249,350,8.85033e+06
0.489272,12.45,249,624,9.04002e+06
1.00335,12.4,248,1244,8.26668e+06
0.527385,12.4,248,643,8.511e+06
0.280053,12.4,248,357,8.41437e+06
0.333574,12.45,249,441,8.08968e+06
1.04271,12.45,249,1182,9.00708e+06
0.367855,12.45,249,482,8.59753e+06
0.570981,12.15,243,782,9.38523e+06
0.938146,12.4,248,1055,9.02307e+06
0.327722,12.4,248,500,8.38572e+06
0.288276,12.45,249,362,8.92117e+06
0.278364,12.45,249,385,8.1689e+06
0.271426,12.4,248,344,8.00789e+06
0.294012,12.4,248,377,8.07095e+06
0.471238,12.55,251,572,1.00881e+07
0.45989,12.2,244,654,8.70874e+06
0.455072,12.45,249,666,9.22733e+06
0.292292,12.4,248,414,8.0314e+06
0.284339,12.45,249,371,9.45e+06
0.274404,12.4,248,366,8.29855e+06
0.463796,12.45,249,684,8.82944e+06
0.275894,12.4,248,367,8.37325e+06
0.320879,12.4,248,494,7.89577e+06
0.396346,12.45,249,509,9.41979e+06
0.503178,12.4,248,633,9.19851e+06
2.21112,12.45,249,2144,8.63561e+06
1.93956,12.45,249,1858,8.38871e+06
0.400352,12.35,247,580,7.99277e+06
1.02623,12.4,248,1129,9.93474e+06
1.09643,12.4,248,1354,8.91352e+06
0.390076,12.55,251,496,8.55786e+06
0.292445,12.55,251,378,9.07584e+06
1.07055,12.4,248,1183,8.6884e+06
0.438321,12.35,247,623,8.4307e+06
0.272713,12.45,249,342,9.34656e+06
0.428944,12.4,248,528,9.05056e+06
0.396575,12.45,249,514,9.21371e+06
1.4431,12.45,249,1532,8.53881e+06
0.309211,12.4,248,401,9.28767e+06
0.377638,12.45,249,481,8.48094e+06
0.422516,12.45,249,513,8.62985e+06
0.351101,12.4,248,444,8.68574e+06
0.298927,12.45,249,387,8.09e+06
0.283274,12.4,248,349,8.44385e+06
0.357792,12.45,249,429,9.82501e+06
0.272225,12.45,249,350,8.08175e+06
0.360449,12.25,245,539,9.10406e+06
0.390358,12.45,249,496,9.08641e+06
0.679302,12.25,245,891,9.09749e+06
0.35666,12.5,250,451,9.03705e+06
0.355959,12.4,248,442,9.16489e+06
0.281285,12.4,248,375,8.28912e+06
1.76372,12.75,255,1799,1.01226e+07
0.691437,12.55,251,901,9.14565e+06
0.276169,12.45,249,358,8.45836e+06
0.300284,12.4,248,373,7.99229e+06
0.277214,12.4,248,360,8.6343e+06
