6.53186,10.95,219,3403,7.64202e+06
0.375799,10.95,219,341,8.79881e+06
0.303888,10.95,219,266,8.19195e+06
0.385005,10.95,219,299,7.86744e+06
0.28516,10.95,219,241,7.64569e+06
0.308925,10.95,219,254,7.88161e+06
0.272393,10.95,219,233,7.77077e+06
0.295953,10.95,219,252,7.79149e+06
0.443385,10.95,219,361,8.60862e+06
0.284997,10.95,219,247,7.87411e+06
0.327409,10.95,219,246,8.26377e+06
0.266153,10.95,219,249,7.67718e+06
2.16567,11.1,222,1469,9.45388e+06
0.255205,10.95,219,257,7.68727e+06
0.279465,10.95,219,256,8.06805e+06
5.92623,10.95,219,3129,8.09485e+06
0.267647,10.95,219,253,7.70079e+06
0.356969,11.05,221,311,9.09026e+06
0.276996,10.95,219,242,7.65944e+06
0.304899,10.95,219,247,7.78472e+06
2.6528,10.95,219,1663,7.91487e+06
0.276097,10.95,219,239,7.82797e+06
0.289201,10.95,219,254,7.76988e+06
0.375545,10.95,219,279,7.8086e+06
0.27407,10.95,219,241,7.99061e+06
0.271875,10.95,219,248,7.63182e+06
0.298508,10.95,219,236,7.70913e+06
0.298387,10.95,219,245,8.44915e+06
0.311977,10.95,219,241,7.75985e+06
0.272836,10.95,219,250,7.90532e+06
0.270254,10.95,219,247,8.09185e+06
0.272197,10.95,219,245,7.82145e+06
0.497449,10.95,219,411,8.33553e+06
0.262657,10.95,219,246,7.71893e+06
0.247758,10.95,219,247,7.86085e+06
0.297685,10.95,219,245,7.74614e+06
0.271818,10.95,219,249,7.54488e+06
0.271732,10.95,219,250,7.8479e+06
0.28466,10.95,219,244,8.29775e+06
0.341478,10.95,219,248,7.86478e+06
0.264321,10.95,219,253,8.12716e+06
0.280693,10.95,219,252,7.68071e+06
0.260378,10.95,219,245,7.70846e+06
0.251009,10.95,219,242,7.5623e+06
0.288945,10.95,219,260,7.99678e+06
6.24799,10.95,219,3302,8.0557e+06
0.290427,10.95,219,256,8.21519e+06
0.249337,10.95,219,237,8.07603e+06
0.322344,10.95,219,248,8.00753e+06
0.303244,10.95,219,226,8.01993e+06
3.95306,10.95,219,2267,7.72702e+06
0.268134,10.95,219,248,7.65638e+06
0.36332,10.95,219,311,8.85393e+06
0.260481,10.95,219,254,7.68408e+06
1.38575,11.05,221,922,9.68156e+06
0.264588,10.95,219,255,7.61864e+06
0.300707,10.95,219,294,8.93395e+06
0.249069,10.95,219,239,7.53121e+06
0.278521,10.95,219,255,7.6896e+06
0.256799,10.95,219,252,7.72742e+06
0.286074,10.95,219,249,8.08552e+06
0.266088,10.95,219,243,7.55399e+06
0.292162,10.95,219,259,7.72013e+06
0.279134,10.95,219,249,7.70333e+06
0.429725,10.95,219,367,9.02608e+06
0.245885,10.95,219,231,7.53638e+06
0.281176,10.95,219,254,7.42436e+06
0.256258,10.95,219,234,7.44366e+06
0.276477,10.95,219,248,7.70495e+06
0.272954,10.95,219,277,7.79361e+06
0.618516,11.05,221,519,9.96421e+06
0.262012,10.95,219,258,7.67215e+06
0.308126,10.95,219,247,7.96984e+06
0.379678,10.95,219,302,8.06776e+06
0.302891,10.95,219,248,7.7641e+06
0.374369,10.95,219,332,9.11885e+06
0.274008,10.95,219,258,7.64842e+06
0.251855,10.95,219,253,7.61923e+06
0.372618,11,220,305,8.01952e+06
0.393691,10.95,219,327,9.29738e+06
0.292693,10.95,219,238,8.00222e+06
0.312219,10.95,219,244,8.32337e+06
0.29394,10.95,219,237,7.94216e+06
0.265419,10.95,219,253,7.50364e+06
1.66087,11.1,222,1218,9.16146e+06
0.287269,10.95,219,250,7.73331e+06
0.258955,10.95,219,240,7.66889e+06
0.296239,10.95,219,259,7.52619e+06
0.287089,10.95,219,240,7.43567e+06
0.261404,10.95,219,251,7.70041e+06
0.277393,11.05,221,253,7.78006e+06
0.413194,10.95,219,333,9.01263e+06
1.8254,10.95,219,1308,8.16255e+06
0.279026,10.95,219,260,7.56989e+06
0.28911,10.95,219,255,7.54776e+06
0.36535,11.05,221,335,9.54426e+06
0.23802,10.95,219,237,7.6952e+06
0.31506,10.95,219,250,7.53594e+06
0.276994,10.95,219,268,8.47146e+06
0.252444,10.95,219,243,7.56658e+06
0.274366,10.95,219,233,7.62215e+06
0.302928,10.95,219,245,8.04606e+06
2.22284,11.1,222,1485,9.17155e+06
0.269348,10.95,219,247,7.86997e+06
0.264865,10.95,219,250,7.84469e+06
5.56574,10.95,219,2978,8.05679e+06
0.30295,10.95,219,236,7.76875e+06
0.319838,10.95,219,251,7.65724e+06
2.46533,10.95,219,1524,8.66466e+06
0.565638,10.95,219,450,9.13169e+06
0.265059,10.95,219,279,8.66087e+06
0.304509,10.95,219,238,7.6435e+06
0.312174,10.95,219,257,8.06788e+06
4.8198,10.95,219,2699,8.07307e+06
0.252412,10.95,219,240,7.88914e+06
0.294139,10.95,219,247,7.74995e+06
0.26909,10.95,219,247,7.88165e+06
0.276545,10.95,219,244,7.43251e+06
0.30667,10.95,219,258,7.67207e+06
2.37269,11.1,222,1550,8.7961e+06
0.328451,10.95,219,246,8.19267e+06
0.304457,10.95,219,261,7.8846e+06
3.04294,10.95,219,1845,7.94636e+06
0.28988,10.95,219,246,7.55026e+06
0.327056,10.95,219,246,8.04946e+06
5.94469,10.95,219,3052,7.68394e+06
4.11863,11.1,222,2304,8.99784e+06
0.287935,10.95,219,256,7.63476e+06
0.277266,10.95,219,248,8.02233e+06
0.281688,10.95,219,245,7.91455e+06
0.423157,10.95,219,371,7.96207e+06
0.298776,10.95,219,238,8.14335e+06
0.286219,10.95,219,254,8.14073e+06
0.283589,10.95,219,244,7.6203e+06
0.27799,10.95,219,245,7.90812e+06
1.49658,11.05,221,951,8.51794e+06
0.365072,10.95,219,298,7.69251e+06
0.315998,10.95,219,253,8.78368e+06
7.39127,11.1,222,3635,9.54539e+06
0.283451,10.95,219,236,7.92796e+06
0.284998,10.95,219,251,7.90974e+06
7.26938,10.95,219,3497,7.74278e+06
