0.104443,6.45,129,129,4.03293e+06
0.0983533,6.45,129,129,4.08979e+06
0.11215,6.45,129,129,4.40765e+06
0.102628,6.45,129,129,4.45268e+06
0.10495,6.45,129,128,4.42129e+06
0.190186,6.45,129,128,4.35232e+06
0.123003,6.45,129,128,4.29085e+06
0.158329,6.45,129,128,4.38289e+06
0.110216,6.45,129,128,4.45051e+06
0.128767,6.45,129,128,4.07901e+06
0.120289,6.45,129,132,4.13742e+06
0.108653,6.45,129,132,4.07366e+06
0.120334,6.45,129,128,4.1014e+06
0.123563,6.45,129,128,4.07273e+06
0.102616,6.45,129,129,4.03796e+06
0.118614,6.45,129,128,4.46174e+06
0.094643,6.45,129,128,4.05095e+06
0.0982534,6.45,129,130,4.05262e+06
0.109408,6.45,129,131,4.02491e+06
0.0989645,6.45,129,130,4.24615e+06
0.105838,6.45,129,129,4.07777e+06
0.110828,6.45,129,129,4.39104e+06
0.110303,6.45,129,128,4.35777e+06
0.102756,6.45,129,129,4.0558e+06
0.152974,6.45,129,128,4.18389e+06
0.113762,6.45,129,128,4.29496e+06
0.115038,6.45,129,128,4.22455e+06
0.140968,6.45,129,128,4.16806e+06
0.103501,6.45,129,128,4.39267e+06
0.13309,6.45,129,128,4.38862e+06
0.12668,6.45,129,129,4.35016e+06
0.115106,6.45,129,133,4.08782e+06
0.132953,6.45,129,130,4.10413e+06
0.0974542,6.45,129,131,4.36306e+06
0.121316,6.45,129,129,4.13569e+06
0.107306,6.45,129,130,4.01312e+06
0.150441,6.45,129,151,4.67998e+06
