0.654503,9.55,191,757,6.88671e+06
1.43905,9.55,191,1533,7.09038e+06
0.925916,9.55,191,1053,6.99991e+06
0.929275,9.5,190,1045,6.68148e+06
0.707482,9.55,191,807,7.11828e+06
1.64544,9.5,190,1682,6.34352e+06
0.451731,9.5,190,532,6.68617e+06
1.10272,9.75,195,1177,7.88697e+06
1.33806,9.4,188,1375,5.98563e+06
0.58781,9.55,191,695,6.89389e+06
0.884967,9.5,190,1027,6.58714e+06
1.61902,9.5,190,1658,7.03004e+06
0.33868,9.5,190,420,6.32381e+06
1.6594,9.45,189,1729,6.75715e+06
1.37705,9.55,191,1452,7.03369e+06
0.78381,9.5,190,915,6.62226e+06
0.719115,9.5,190,839,6.44816e+06
0.375298,9.55,191,465,7.04176e+06
1.00512,9.55,191,1155,7.123e+06
0.441075,9.35,187,533,6.20154e+06
1.0083,9.5,190,1140,6.90258e+06
0.696299,9.75,195,808,7.78991e+06
0.20339,9.5,190,237,6.45452e+06
0.215013,9.5,190,246,6.78218e+06
0.240664,9.5,190,277,6.50218e+06
0.226768,9.4,188,264,6.1989e+06
1.2796,9.45,189,1412,6.87225e+06
1.66854,9.55,191,1735,6.69647e+06
0.629577,9.45,189,749,6.28471e+06
0.320395,9.4,188,380,6.02125e+06
1.59276,9.5,190,1662,7.01289e+06
1.09518,9.45,189,1208,6.11183e+06
3.90596,9.5,190,3275,7.03271e+06
1.1548,9.55,191,1230,6.7761e+06
0.357904,9.55,191,421,6.56386e+06
0.204788,9.4,188,240,6.17e+06
0.228741,9.45,189,265,6.47144e+06
0.675252,9.5,190,771,6.69421e+06
0.605054,9.55,191,697,7.05661e+06
0.927205,9.45,189,1072,6.01259e+06
0.682021,9.4,188,801,6.60773e+06
0.43723,9.45,189,502,6.30982e+06
0.930928,9.45,189,1029,6.52468e+06
0.791572,9.35,187,907,6.70693e+06
0.985939,9.5,190,1110,6.79566e+06
0.501962,9.45,189,602,6.56052e+06
1.26271,9.55,191,1380,6.99461e+06
0.212061,9.5,190,252,6.94478e+06
4.24017,9.45,189,3515,6.66563e+06
1.11339,9.75,195,1223,7.96856e+06
1.56817,9.55,191,1583,6.91846e+06
0.2007,9.45,189,235,6.15037e+06
0.835538,9.45,189,941,6.43684e+06
0.295607,9.45,189,348,6.33847e+06
0.881883,9.75,195,991,7.69888e+06
0.89189,9.4,188,992,6.20828e+06
1.58777,9.55,191,1634,7.36187e+06
0.204334,9.5,190,235,6.57985e+06
0.207877,9.45,189,236,6.24278e+06
0.319685,9.45,189,371,6.90818e+06
0.89242,9.7,194,980,7.8853e+06
0.950939,9.55,191,1085,6.99908e+06
0.921108,9.55,191,1053,7.2922e+06
0.444294,9.5,190,532,6.76498e+06
0.747355,9.55,191,882,6.93302e+06
0.591172,9.35,187,706,6.45507e+06
0.260208,9.5,190,298,6.36526e+06
0.296646,9.55,191,356,7.08715e+06
0.525167,9.5,190,659,6.57511e+06
0.373502,9.45,189,477,6.3046e+06
0.201362,9.4,188,237,5.92364e+06
1.26249,9.7,194,1356,7.72588e+06
0.480418,9.55,191,577,7.1605e+06
0.207642,9.4,188,246,6.25832e+06
0.338199,9.5,190,387,6.58676e+06
1.21544,9.5,190,1332,6.54086e+06
0.210291,9.4,188,241,6.06838e+06
0.78726,9.55,191,924,7.15528e+06
0.566912,9.45,189,618,5.94395e+06
1.64948,9.5,190,1692,6.66716e+06
1.10512,9.55,191,1199,6.7949e+06
0.392257,9.5,190,468,6.6756e+06
0.626342,9.55,191,734,7.08172e+06
0.203542,9.4,188,232,6.57909e+06
0.272763,9.35,187,336,6.4293e+06
0.557582,9.5,190,679,6.64995e+06
2.23407,9.5,190,2165,6.79196e+06
0.211513,9.4,188,245,6.39224e+06
0.41846,9.5,190,488,6.94868e+06
0.725875,9.5,190,847,6.80663e+06
0.307981,9.7,194,361,7.57834e+06
0.829973,9.55,191,952,6.58918e+06
1.27671,9.55,191,1368,7.00788e+06
0.585216,9.35,187,652,6.5661e+06
0.21047,9.4,188,246,6.03397e+06
0.915775,9.75,195,1062,7.8635e+06
0.651198,9.5,190,772,6.65613e+06
1.2824,9.7,194,1366,7.94792e+06
0.569271,9.5,190,688,6.40035e+06
0.868601,9.45,189,1000,6.5192e+06
0.248297,9.5,190,297,6.43879e+06
