0.38899,12.45,249,488,8.97725e+06
0.470938,12.35,247,638,9.52746e+06
0.29564,12.4,248,370,8.51928e+06
0.400532,12.45,249,501,9.37574e+06
0.475813,12.45,249,585,8.95857e+06
0.600223,12.45,249,742,9.68394e+06
0.354405,12.4,248,440,9.5494e+06
0.273584,12.4,248,360,8.72314e+06
0.289724,12.4,248,369,8.49344e+06
0.306888,12.4,248,388,9.27546e+06
0.604606,12.6,252,762,9.38846e+06
0.40822,12.25,245,606,9.21981e+06
0.497323,12.4,248,598,9.85276e+06
0.723756,12.45,249,976,9.09951e+06
0.657972,12.6,252,788,9.55416e+06
0.258091,12.4,248,342,8.18068e+06
0.328256,12.4,248,530,7.70317e+06
0.330456,12.45,249,418,8.79361e+06
0.465359,12.55,251,588,9.35455e+06
0.464239,12.6,252,582,9.73229e+06
0.273921,12.4,248,347,9.04511e+06
0.373865,12.45,249,455,9.03503e+06
0.489905,12.4,248,573,9.73944e+06
0.579435,12.45,249,688,9.5082e+06
0.35155,12.45,249,450,9.14859e+06
0.437971,12.4,248,569,8.15118e+06
0.492724,12.45,249,594,8.63626e+06
1.20113,12.35,247,1425,9.26766e+06
0.452036,12.45,249,571,9.44966e+06
0.289741,12.4,248,358,8.9541e+06
0.446834,12.6,252,542,9.27804e+06
0.771451,12.4,248,955,9.92122e+06
0.652846,12.4,248,747,9.19258e+06
0.558008,12.45,249,663,9.19634e+06
0.274996,12.45,249,351,8.60005e+06
0.291974,12.4,248,366,8.50077e+06
0.557476,12.3,246,773,9.41615e+06
0.304154,12.6,252,399,9.0901e+06
0.311397,12.45,249,385,8.24772e+06
0.511971,12.35,247,724,8.70442e+06
0.290569,12.4,248,370,9.24699e+06
0.373041,12.35,247,547,8.67367e+06
0.344617,12.45,249,425,8.55335e+06
0.337194,12.45,249,429,9.58835e+06
0.277925,12.45,249,357,7.97925e+06
0.53655,12.4,248,649,9.7725e+06
0.276435,12.45,249,346,8.33302e+06
0.327906,12.35,247,530,8.58175e+06
0.278286,12.4,248,355,8.5693e+06
0.883732,12.6,252,1068,9.56996e+06
0.761752,12.45,249,869,8.97665e+06
0.548568,12.6,252,675,9.0793e+06
0.313098,12.4,248,404,9.22089e+06
0.271479,12.4,248,356,8.38426e+06
0.296633,12.4,248,369,8.66354e+06
0.420056,12.55,251,521,1.00598e+07
0.295226,12.45,249,372,8.10336e+06
0.461346,12.6,252,565,9.03708e+06
0.34255,12.45,249,395,8.42518e+06
0.389792,12.4,248,490,9.52637e+06
0.388017,12.45,249,497,8.83535e+06
0.265086,12.4,248,338,8.63744e+06
0.282973,12.4,248,354,8.02412e+06
0.296576,12.4,248,381,8.40128e+06
0.281798,12.4,248,363,8.70248e+06
0.295259,12.4,248,368,9.55628e+06
0.283388,12.4,248,362,7.98558e+06
0.28028,12.45,249,358,8.49287e+06
0.283762,12.4,248,358,8.01339e+06
0.269111,12.4,248,346,8.08237e+06
0.280556,12.4,248,349,8.0217e+06
0.486325,12.4,248,698,9.1477e+06
0.333548,12.35,247,520,8.89011e+06
0.380409,12.45,249,465,8.86501e+06
0.344262,12.45,249,447,9.82128e+06
0.508797,12.45,249,645,9.37251e+06
0.275396,12.45,249,352,8.96949e+06
0.320876,12.4,248,413,9.23625e+06
1.93744,12.2,244,2104,9.10595e+06
0.353693,12.45,249,437,8.7587e+06
0.275283,12.45,249,363,8.45564e+06
0.578289,12.5,250,658,1.02162e+07
0.278348,12.45,249,360,8.84212e+06
1.81753,12.55,251,1812,1.03948e+07
0.830229,12.45,249,976,8.93971e+06
0.394326,12.45,249,488,8.4941e+06
0.284857,12.45,249,368,8.05017e+06
0.333769,12.3,246,522,7.7715e+06
0.380967,12.4,248,479,9.72557e+06
0.27476,12.4,248,360,9.28002e+06
0.701299,12.6,252,855,9.22795e+06
0.301003,12.45,249,432,8.52188e+06
0.420868,12.4,248,535,9.77296e+06
0.607194,12.3,246,838,9.08759e+06
0.34147,12.25,245,528,8.31622e+06
0.279367,12.4,248,366,9.1254e+06
0.284655,12.4,248,371,8.19338e+06
0.287211,12.4,248,366,7.9836e+06
0.27506,12.4,248,361,8.10795e+06
0.312388,12.4,248,485,8.65634e+06
0.326357,12.35,247,526,8.11816e+06
0.272403,12.45,249,367,8.06237e+06
0.290764,12.4,248,368,8.67588e+06
0.324508,12.3,246,510,7.89896e+06
0.464417,12.4,248,565,9.34208e+06
0.477393,12.4,248,585,9.63532e+06
0.275289,12.45,249,363,8.40394e+06
0.387473,12.45,249,490,9.51069e+06
0.621529,12.6,252,771,9.44364e+06
0.281054,12.4,248,371,8.28208e+06
0.323587,12.45,249,419,8.2488e+06
0.287574,12.4,248,365,8.57904e+06
0.554572,12.4,248,768,1.03284e+07
0.46843,12.4,248,573,9.86967e+06
0.69604,12.5,250,955,8.56711e+06
0.287389,12.4,248,376,8.36872e+06
0.352202,12.45,249,541,8.54666e+06
0.525123,12.45,249,621,9.50858e+06
0.431475,12.3,246,627,8.98272e+06
0.261933,12.4,248,353,9.58639e+06
0.337082,12.5,250,417,9.74907e+06
0.271386,12.4,248,354,8.32879e+06
0.287662,12.45,249,390,8.21652e+06
0.627377,12.55,251,764,9.38331e+06
0.328923,12.25,245,499,8.51939e+06
0.278905,12.4,248,365,7.94305e+06
0.997299,12.45,249,1152,8.76467e+06
0.335277,12.4,248,428,8.87695e+06
0.413235,12.5,250,512,1.03895e+07
0.275557,12.4,248,354,8.47223e+06
0.660923,12.5,250,773,1.03805e+07
0.282047,12.4,248,356,7.92749e+06
0.585887,12.35,247,723,9.80497e+06
0.321418,12.45,249,366,7.99255e+06
0.361199,12.4,248,488,9.70758e+06
0.326397,12.45,249,404,8.17114e+06
0.26425,12.4,248,346,9.15994e+06
0.739393,12.6,252,880,9.36675e+06
0.50218,12.3,246,723,9.50451e+06
0.583505,12.15,243,795,9.7352e+06
0.377357,12.4,248,471,9.17279e+06
0.321203,12.4,248,414,9.54898e+06
0.341803,12.6,252,452,9.11516e+06
0.317286,12.4,248,405,8.76575e+06
0.407634,12.45,249,500,9.12698e+06
0.438604,12.45,249,559,9.06581e+06
0.462283,12.35,247,688,8.30388e+06
0.562451,12.45,249,754,9.96924e+06
0.886553,12.45,249,1030,9.2236e+06
