0.314421,8.1,162,289,7.34366e+06
2.95505,8.6,172,1802,7.31703e+06
5.13115,8.2,164,2664,5.72422e+06
0.208474,8.15,163,210,6.66021e+06
0.191248,8.2,164,176,5.89212e+06
4.17842,8.5,170,2303,7.37753e+06
6.6711,8.55,171,3201,7.45939e+06
0.229634,8.3,166,246,6.22839e+06
0.269665,8.3,166,238,6.7542e+06
0.205689,8.2,164,225,5.9513e+06
0.200379,8.25,165,197,6.23509e+06
0.182539,8.15,163,194,6.46286e+06
0.156274,8.15,163,182,6.17437e+06
0.184938,8.15,163,187,6.34062e+06
0.990633,8.3,166,702,6.96058e+06
0.173644,8.2,164,193,5.89847e+06
0.156788,8.15,163,180,6.02233e+06
7.20015,8.25,165,3335,6.1063e+06
3.9043,8.2,164,2174,6.20718e+06
2.58738,8.15,163,1574,6.17517e+06
0.154557,8.2,164,181,5.77788e+06
0.151099,8.25,165,188,5.76598e+06
0.235975,8.15,163,224,6.13494e+06
2.20858,8.2,164,1455,5.83297e+06
0.163807,8.2,164,183,5.9729e+06
6.67976,8.25,165,3308,6.42553e+06
2.59452,8.2,164,1555,5.94015e+06
0.199454,8.15,163,179,6.38042e+06
5.86767,8.2,164,2938,5.96478e+06
13.5301,8.2,164,5078,6.29939e+06
5.08789,8.5,170,2535,7.29122e+06
3.87942,8.5,170,2079,7.8214e+06
0.175481,8.2,164,191,5.76383e+06
2.0276,8.5,170,1320,7.80658e+06
0.638626,8.3,166,519,6.86657e+06
0.216703,8.2,164,218,6.45926e+06
1.70469,8.5,170,1171,7.36628e+06
5.75089,8.25,165,2958,6.4334e+06
4.84788,8.3,166,2537,6.43971e+06
8.8274,8.2,164,3816,5.67438e+06
0.16809,8.2,164,192,6.20759e+06
0.162797,8.3,166,184,6.28069e+06
0.312685,8.3,166,307,6.74298e+06
8.02743,8.2,164,3590,6.18056e+06
0.18536,8.25,165,214,6.41827e+06
8.72444,8.2,164,3717,5.81016e+06
0.201755,8.15,163,186,5.92814e+06
0.180487,8.15,163,194,6.32409e+06
17.7581,8.2,164,6179,6.03102e+06
1.83405,8.5,170,1237,7.62209e+06
2.14947,8.15,163,1364,5.92428e+06
0.180404,8.2,164,180,5.82233e+06
4.94685,8.15,163,2516,5.64961e+06
8.51042,8.15,163,3760,5.7744e+06
2.58623,8.1,162,1531,6.20641e+06
9.26692,8.2,164,4034,5.93865e+06
22.0055,8.1,162,6790,5.79212e+06
0.163452,8.25,165,199,5.86346e+06
0.250371,8.3,166,246,6.79761e+06
3.46142,8.25,165,1869,6.3865e+06
9.68637,8.1,162,3968,6.15066e+06
11.2733,8.2,164,4439,5.90058e+06
3.68298,8.25,165,2026,6.2124e+06
4.49332,8.3,166,2352,6.73194e+06
11.6076,8.25,165,4662,6.05273e+06
0.173469,8.2,164,188,6.01269e+06
3.82869,8.3,166,2137,6.2888e+06
4.42127,8.15,163,2355,5.95791e+06
0.203475,8.25,165,176,6.1024e+06
5.74721,8.2,164,2775,5.75122e+06
3.77354,8.15,163,2070,6.1351e+06
10.4667,8.25,165,4447,6.43112e+06
0.672597,8.25,165,516,6.6007e+06
0.454439,8.2,164,391,6.3648e+06
0.18212,8.25,165,175,5.9403e+06
10.0908,8.2,164,4179,6.21483e+06
5.97229,8.3,166,2928,6.70364e+06
8.06871,8.5,170,3693,7.66452e+06
4.61399,8.2,164,2373,6.347e+06
0.154888,8.2,164,182,5.87653e+06
0.178121,8.1,162,194,6.35243e+06
0.699033,8.3,166,583,6.9141e+06
0.217374,8.2,164,220,5.93844e+06
0.156109,8.2,164,181,5.70197e+06
0.182907,8.1,162,179,5.94472e+06
1.9821,8.25,165,1316,6.53217e+06
0.165171,8.25,165,188,6.12765e+06
8.91914,8.2,164,3943,5.72184e+06
2.02245,8.15,163,1324,6.1688e+06
0.245903,8.3,166,207,6.39417e+06
37.8138,8.15,163,9805,5.62891e+06
9.46422,8.2,164,3920,6.25762e+06
9.26755,8.5,170,3844,7.90547e+06
4.98338,8.25,165,2526,5.8564e+06
0.209196,8.15,163,175,5.88798e+06
0.158971,8.2,164,185,5.97732e+06
1.29694,8.3,166,951,6.74766e+06
2.50748,8.3,166,1490,6.46508e+06
4.0587,8.3,166,2166,6.46004e+06
0.168574,8.2,164,181,5.80954e+06
5.79113,8.2,164,2991,7.07407e+06
6.9959,8.25,165,3175,6.3014e+06
0.907498,8.25,165,706,6.24406e+06
5.54826,8.2,164,2747,6.04885e+06
0.187015,8.15,163,180,6.24917e+06
0.198347,8.15,163,179,5.91402e+06
4.10641,8.3,166,2195,6.27144e+06
4.26737,8.2,164,2313,6.48982e+06
2.87341,8.3,166,1706,6.90552e+06
0.153216,8.15,163,191,5.69965e+06
2.22125,8.25,165,1370,6.45448e+06
0.972923,8.5,170,736,7.72299e+06
7.92677,8.2,164,3596,6.10512e+06
1.58876,8.25,165,1123,6.21579e+06
0.153715,8.15,163,180,5.94363e+06
3.59632,8.25,165,2019,5.87296e+06
0.212538,8.15,163,183,5.89074e+06
0.163406,8.15,163,175,6.22775e+06
0.197391,8.25,165,216,5.85256e+06
5.31985,8.3,166,2677,6.54842e+06
4.97503,8.3,166,2575,6.60851e+06
0.181038,8.2,164,180,5.80433e+06
5.56797,8.25,165,2796,6.11894e+06
0.240264,8.3,166,236,6.34449e+06
3.07355,8.3,166,1712,6.47024e+06
88.0045,0,0,14596,0
3.52896,8.15,163,1931,6.00981e+06
6.97953,8.3,166,3170,6.51371e+06
0.167468,8.2,164,196,6.20345e+06
10.646,8.15,163,4234,6.88421e+06
0.187585,8.25,165,194,6.27737e+06
0.186287,8.15,163,185,6.09282e+06
0.1797,8.3,166,192,6.73616e+06
0.212731,8.25,165,192,6.40178e+06
0.425586,8.5,170,382,8.04923e+06
5.45974,8.3,166,2638,6.34787e+06
