0.215114,8.15,163,203,6.13453e+06
0.313762,8.2,164,266,6.08692e+06
1.24172,8.15,163,685,6.63198e+06
4.0934,8.25,165,1364,6.66831e+06
0.200163,8.15,163,187,6.05344e+06
0.36786,8.2,164,272,6.24958e+06
0.360616,8.2,164,284,6.95353e+06
0.837467,8.15,163,491,6.12754e+06
0.588245,8.25,165,347,6.13437e+06
1.41623,8.2,164,722,6.35029e+06
0.225977,8.15,163,191,5.8115e+06
0.210396,8.15,163,182,5.90468e+06
0.26587,8.15,163,226,6.14561e+06
0.232309,8.1,162,190,6.16845e+06
2.05658,8.2,164,847,6.04541e+06
0.963888,8.25,165,571,6.52306e+06
0.94459,8.25,165,574,7.1081e+06
0.34045,8.25,165,256,6.05582e+06
0.461673,8.15,163,332,5.94956e+06
0.235733,8.1,162,203,6.60235e+06
3.8407,8.2,164,1222,6.03488e+06
2.8468,8.25,165,1095,6.11266e+06
1.06633,8.15,163,592,6.08363e+06
0.443913,8.25,165,300,6.01394e+06
0.210454,8.15,163,193,5.95688e+06
0.216728,8.15,163,193,5.89258e+06
0.222486,8.1,162,191,6.28589e+06
0.22996,8.15,163,207,5.953e+06
0.203995,8.15,163,199,6.54183e+06
0.229117,8.1,162,217,6.23548e+06
0.22369,8.15,163,198,5.8259e+06
0.223254,8.15,163,195,5.77389e+06
0.337282,8.15,163,262,6.25175e+06
1.68115,8.15,163,762,5.98682e+06
0.29495,8.15,163,243,6.44721e+06
0.234733,8.1,162,210,6.62037e+06
0.1935,8.15,163,189,5.98439e+06
1.52517,8.25,165,762,6.39892e+06
0.222684,8.1,162,205,6.75839e+06
0.214343,8.15,163,205,6.11415e+06
0.285968,8.1,162,243,6.12524e+06
0.216228,8.2,164,188,5.85625e+06
0.239396,8.2,164,203,5.87304e+06
0.212183,8.15,163,210,6.71406e+06
0.247311,8.15,163,219,6.25717e+06
0.195343,8.2,164,203,5.90736e+06
0.240033,8.1,162,214,6.29531e+06
1.88413,8.25,165,856,6.32921e+06
1.02125,8.15,163,576,6.08705e+06
1.96268,8.35,167,816,6.28313e+06
0.610503,8.15,163,406,6.71634e+06
0.367569,8.2,164,290,6.36306e+06
0.262606,8.1,162,213,6.15635e+06
1.1225,8.3,166,608,6.29998e+06
0.380027,8.2,164,264,5.98272e+06
0.330597,8.1,162,260,5.92396e+06
0.246683,8.1,162,221,6.12717e+06
0.226636,8.15,163,224,5.97149e+06
0.218809,8.15,163,194,5.93665e+06
0.255917,8.15,163,211,6.01136e+06
0.812031,8.15,163,490,5.92777e+06
0.240389,8.15,163,203,6.2542e+06
0.23989,8.1,162,210,6.33218e+06
0.220476,8.1,162,195,5.89916e+06
0.864096,8.15,163,461,6.04834e+06
0.288301,8.1,162,224,6.07874e+06
1.11419,8.2,164,602,6.18101e+06
0.569054,8.25,165,346,6.82078e+06
0.362006,8.1,162,274,6.44528e+06
0.212258,8.1,162,212,6.98316e+06
0.193909,8.1,162,200,6.08535e+06
0.20999,8.1,162,199,6.28498e+06
0.209027,8.15,163,197,5.90354e+06
0.211578,8.15,163,207,5.88765e+06
0.30025,8.1,162,215,6.2917e+06
0.399813,8.1,162,276,6.4066e+06
0.217789,8.2,164,199,5.93873e+06
0.228434,8.15,163,196,6.12134e+06
0.269554,8.2,164,226,5.79348e+06
0.224539,8.15,163,205,6.14201e+06
0.224885,8.15,163,191,5.99984e+06
0.438847,8.2,164,319,6.22429e+06
2.31936,8.15,163,1008,6.28057e+06
0.679271,8.3,166,401,6.53139e+06
0.239071,8.1,162,218,6.40722e+06
0.241775,8.15,163,217,6.09517e+06
0.244776,8.1,162,196,6.73018e+06
0.228828,8.1,162,208,6.39152e+06
0.223433,8.15,163,212,6.1788e+06
0.217541,8.1,162,207,6.25095e+06
0.223903,8.15,163,215,5.97827e+06
0.221547,8.15,163,198,5.78291e+06
0.216942,8.15,163,201,6.08452e+06
0.216612,8.1,162,193,6.28558e+06
0.273327,8.15,163,233,5.8323e+06
0.630714,8.15,163,364,5.94947e+06
0.222452,8.15,163,216,6.19588e+06
0.440444,8.25,165,307,6.16479e+06
0.234086,8.15,163,191,5.77752e+06
1.74829,8.15,163,834,6.28876e+06
0.90273,8.2,164,543,6.02732e+06
2.91338,8.25,165,1138,7.09839e+06
1.55881,8.4,168,783,7.01919e+06
0.610205,8.25,165,392,6.42068e+06
1.96602,8.3,166,886,6.63897e+06
0.216575,8.15,163,203,5.88717e+06
0.225075,8.15,163,226,5.83491e+06
3.19315,8.2,164,1144,6.32128e+06
0.863487,8.25,165,486,5.94844e+06
0.220618,8.2,164,215,6.08886e+06
0.40869,8.25,165,286,6.06772e+06
0.222517,8.15,163,220,6.06159e+06
0.528787,8.25,165,395,6.36735e+06
0.207693,8.15,163,186,5.92229e+06
0.932724,8.35,167,542,6.47063e+06
0.224519,8.1,162,190,6.50476e+06
0.374064,8.15,163,259,6.20169e+06
0.815132,8.15,163,507,6.28522e+06
0.381071,8.2,164,290,6.17644e+06
0.238166,8.15,163,209,5.88171e+06
0.33452,8.2,164,249,6.57863e+06
0.284586,8.1,162,249,6.25356e+06
0.22772,8.15,163,208,6.21226e+06
0.235733,8.2,164,220,5.88004e+06
0.385489,8.2,164,272,5.95368e+06
0.540069,8.15,163,404,7.64268e+06
0.430559,8.15,163,289,5.96093e+06
2.57044,8.15,163,1037,6.44342e+06
0.223644,8.1,162,213,6.35256e+06
1.06038,8.15,163,582,6.38729e+06
3.666,7.9,158,1269,6.21419e+06
1.1758,8.2,164,634,6.16195e+06
0.370741,8.2,164,261,6.02887e+06
0.213347,8.15,163,191,6.15135e+06
0.239664,8.15,163,214,5.89652e+06
1.11211,8.15,163,628,6.44688e+06
0.63902,8.4,168,424,7.22661e+06
0.204601,8.2,164,206,5.90813e+06
0.2325,8.2,164,201,6.00936e+06
0.31736,8.2,164,243,6.0238e+06
0.220871,8.15,163,193,6.54876e+06
2.34099,8.25,165,970,6.30224e+06
2.45716,8.25,165,1023,6.36581e+06
0.244989,8.1,162,229,6.16871e+06
0.223397,8.15,163,188,5.69181e+06
0.213336,8.15,163,211,6.08103e+06
0.201087,8.1,162,200,6.31766e+06
0.350534,8.05,161,256,6.99194e+06
0.361595,8.2,164,272,6.44317e+06
0.247359,8.2,164,227,6.17207e+06
0.214454,8.15,163,202,5.76394e+06
0.223391,8.1,162,193,6.31331e+06
0.221266,8.15,163,196,5.82389e+06
