0.823321,11.2,224,581,9.50405e+06
0.595815,11.3,226,465,9.08505e+06
0.9747,11.15,223,675,9.60825e+06
0.83368,11.2,224,601,9.41926e+06
0.777664,11.2,224,538,9.3014e+06
0.641777,11.2,224,454,9.6351e+06
1.00004,11.25,225,732,9.93774e+06
0.728272,11.15,223,522,9.65884e+06
0.745302,11.25,225,544,9.25277e+06
0.708909,11.2,224,533,1.02466e+07
1.15731,11,220,803,8.84814e+06
1.95485,11,220,1192,8.17528e+06
1.02624,11.15,223,690,9.23301e+06
0.822607,11.1,222,583,9.07406e+06
1.9108,11,220,1216,8.73678e+06
0.686451,11.15,223,513,9.3404e+06
1.82165,11.2,224,1152,9.1258e+06
0.544758,11.2,224,412,9.23047e+06
0.787625,11.25,225,568,9.02974e+06
0.592253,11.2,224,433,9.29315e+06
1.09315,11.3,226,767,9.35724e+06
0.724322,11.2,224,525,9.79907e+06
1.11898,11.15,223,809,1.01368e+07
1.20669,11.15,223,806,9.58982e+06
1.14538,11.25,225,792,9.57447e+06
1.72288,11.1,222,1089,1.00008e+07
0.633378,11.1,222,476,9.93496e+06
0.86224,11.15,223,623,9.81178e+06
0.480224,11.15,223,383,9.59954e+06
0.888861,11.15,223,604,9.48948e+06
0.716739,11.15,223,538,9.86938e+06
0.450533,10.95,219,333,9.03153e+06
1.29009,11,220,867,8.21841e+06
0.619465,11.2,224,431,9.34952e+06
0.858342,11.15,223,655,1.00302e+07
0.924404,11.15,223,683,1.02543e+07
0.834034,11.15,223,614,9.65549e+06
0.921218,11.2,224,632,9.527e+06
1.27187,11.2,224,877,1.03083e+07
0.900895,11.2,224,659,9.7498e+06
1.09133,11.15,223,728,9.5058e+06
0.737798,11.15,223,508,8.82613e+06
1.09773,11.15,223,690,9.04702e+06
0.942378,11.15,223,623,8.88723e+06
0.692733,11.2,224,527,9.29528e+06
1.27557,11.15,223,845,9.41127e+06
1.1115,11.15,223,792,9.84782e+06
1.13661,11.1,222,758,9.32426e+06
0.575451,11.15,223,439,9.29269e+06
0.467237,11.2,224,372,9.40536e+06
1.4792,11.15,223,991,9.85999e+06
1.29754,11.15,223,861,9.61802e+06
1.08975,11.15,223,719,9.05186e+06
0.54418,11.1,222,404,9.6937e+06
0.98479,11.15,223,649,9.37492e+06
1.65333,11,220,1039,8.57226e+06
0.815146,11.2,224,563,9.07562e+06
0.815557,11.55,231,563,9.85358e+06
1.89318,11,220,1199,9.45529e+06
0.965873,11.15,223,695,1.03951e+07
0.974503,11.15,223,681,9.61933e+06
0.856074,11.2,224,618,9.25937e+06
1.20654,11,220,842,8.9329e+06
0.841711,11.1,222,569,9.53096e+06
0.641007,11.3,226,479,9.42664e+06
0.904454,11.2,224,606,8.79888e+06
1.37678,11.15,223,903,9.80092e+06
1.05695,11.15,223,753,9.81539e+06
0.487421,11.15,223,378,9.49007e+06
0.79162,11.25,225,571,9.70472e+06
0.937249,11.15,223,612,9.00255e+06
0.803038,11.1,222,531,9.51234e+06
0.654538,11.15,223,459,9.98105e+06
0.68999,11.4,228,489,9.76992e+06
0.680344,11.15,223,441,9.50481e+06
0.985916,11.15,223,673,9.61799e+06
0.789407,11.2,224,558,9.19665e+06
0.721507,11.15,223,524,9.51528e+06
0.47082,10.95,219,353,9.00484e+06
0.972803,11.15,223,661,8.85786e+06
0.773866,11.25,225,568,9.46561e+06
1.16401,11.1,222,750,9.18736e+06
1.01339,11.2,224,704,9.57834e+06
1.0939,11.1,222,759,9.57545e+06
0.795783,11.15,223,585,9.72664e+06
0.975859,11.2,224,695,1.01353e+07
0.779464,11.15,223,533,8.99435e+06
1.16751,11.2,224,770,9.03311e+06
0.49241,11.15,223,377,9.67947e+06
1.05475,11.1,222,735,9.68898e+06
1.24145,11.15,223,862,1.03622e+07
0.741455,11.15,223,568,9.65508e+06
1.46336,11,220,985,8.82161e+06
1.00553,11.15,223,710,9.82617e+06
1.28739,11.2,224,859,9.84923e+06
1.14766,11.2,224,812,9.54703e+06
1.90615,11,220,1202,9.1275e+06
0.737692,11.15,223,525,9.69958e+06
1.01909,11.1,222,677,9.04419e+06
1.21722,11.15,223,817,9.87201e+06
0.909222,11.2,224,661,9.33041e+06
1.15503,11.2,224,764,9.60487e+06
0.780428,11.15,223,524,9.12847e+06
1.2316,11.15,223,829,9.75505e+06
0.843593,11.15,223,621,1.01624e+07
0.580085,11.2,224,428,1.04899e+07
0.647573,11.15,223,449,9.20368e+06
0.637183,11.15,223,488,9.68343e+06
0.527265,11.2,224,408,9.58088e+06
0.798217,11.15,223,563,9.7185e+06
0.782487,11.15,223,539,9.66356e+06
0.811675,11.3,226,579,9.78316e+06
