0.783629,14.8,296,954,1.05236e+07
0.654762,14.8,296,844,1.04799e+07
0.690814,15.05,301,852,9.52203e+06
2.28145,14.5,290,1749,1.09955e+07
0.733533,14.6,292,887,1.07701e+07
0.745571,15.25,305,915,9.75958e+06
0.69652,14.95,299,848,1.02671e+07
0.719445,15.1,302,894,1.0134e+07
0.730802,15.05,301,902,1.00491e+07
0.940392,14.55,291,1043,1.02362e+07
0.692095,15.25,305,864,9.77939e+06
0.731181,15.05,301,896,1.02281e+07
6.93506,14.95,299,2882,1.08054e+07
0.7114,15.3,306,897,9.7514e+06
0.752191,15.3,306,919,1.02397e+07
0.69801,15.15,303,865,9.81926e+06
0.731812,15.55,311,905,1.03899e+07
0.729756,15.05,301,913,1.03638e+07
0.769558,15.05,301,927,1.06584e+07
0.663521,15.05,301,853,9.90318e+06
0.867807,15.4,308,996,1.11089e+07
0.754807,15.1,302,925,9.92398e+06
0.679477,14.95,299,846,1.03364e+07
4.63975,14.45,289,2474,1.05075e+07
0.749395,14.8,296,922,9.9075e+06
0.951812,14.8,296,1057,1.08833e+07
0.680058,15.15,303,865,1.03481e+07
0.73434,15,300,915,9.5447e+06
0.608375,14.7,294,778,1.01403e+07
0.708395,14.65,293,889,1.00318e+07
0.714577,15,300,897,1.05882e+07
0.883454,14.7,294,1015,1.01868e+07
0.642167,14.75,295,830,9.73675e+06
6.71274,15.45,309,2845,1.07126e+07
0.822493,14.6,292,950,1.04427e+07
0.827565,15.2,304,995,1.00731e+07
0.657419,14.75,295,841,1.03994e+07
0.836396,15,300,965,9.65064e+06
0.781862,14.7,294,939,1.10383e+07
10.2458,15.2,304,3392,1.05099e+07
0.784041,14.8,296,944,1.01426e+07
0.685306,14.95,299,875,1.03141e+07
0.859763,15.15,303,993,9.88813e+06
0.799858,15.05,301,932,9.60826e+06
0.716698,14.85,297,878,9.80302e+06
0.821241,14.9,298,953,1.00461e+07
0.913713,14.55,291,1042,1.07142e+07
0.789848,14.85,297,948,1.10257e+07
5.79462,14.8,296,2665,1.0838e+07
0.772834,14.85,297,926,1.08811e+07
4.48554,15.35,307,2335,1.06407e+07
1.13743,15.05,301,1201,1.08355e+07
1.22081,14.85,297,1230,1.09878e+07
0.716009,15.1,302,897,9.92532e+06
0.720422,14.85,297,884,1.06043e+07
0.679753,15.1,302,860,9.53786e+06
0.715807,15.05,301,891,1.0205e+07
4.87263,15.8,316,2525,1.19177e+07
0.846601,14.8,296,984,9.7966e+06
0.72406,14.85,297,887,9.62689e+06
0.655498,15,300,833,1.05498e+07
0.683282,14.9,298,854,1.03984e+07
0.681057,15.05,301,857,9.97982e+06
0.658322,15.15,303,845,9.83501e+06
0.656832,14.85,297,834,9.59756e+06
0.814013,14.9,298,989,1.00251e+07
0.76889,14.5,290,930,1.03125e+07
3.48378,14.9,298,2138,1.07193e+07
0.658565,15.2,304,844,9.84173e+06
1.71414,14.7,294,1497,1.04747e+07
1.48749,15.35,307,1386,1.08845e+07
1.82199,14.7,294,1532,1.09673e+07
0.711232,15.05,301,868,1.01881e+07
0.803174,14.85,297,929,1.04663e+07
0.6895,15,300,844,1.01468e+07
0.978113,15.1,302,1068,1.08094e+07
0.803794,15.2,304,936,9.9063e+06
0.681456,15.05,301,847,1.02631e+07
0.72081,14.95,299,882,1.01526e+07
0.922861,14.95,299,1048,1.05088e+07
0.820199,14.25,285,969,1.05812e+07
0.873033,14.55,291,998,1.03702e+07
0.939337,15.1,302,1056,1.0094e+07
0.917138,14.8,296,1015,1.04831e+07
0.877446,14.85,297,1003,9.87834e+06
1.2608,15.75,315,1240,1.16413e+07
0.915976,15.25,305,1039,1.02697e+07
0.864261,15.05,301,971,1.00032e+07
0.652317,15.15,303,806,1.016e+07
0.741787,14.7,294,900,1.00107e+07
0.721836,15,300,876,1.0435e+07
0.777541,14.85,297,948,1.02443e+07
0.74703,14.85,297,882,1.02341e+07
5.16988,15.05,301,2590,1.16627e+07
0.934806,14.85,297,1049,1.01446e+07
0.802532,15,300,964,1.0279e+07
1.10905,15.05,301,1156,9.89979e+06
0.646205,14.85,297,836,9.64098e+06
0.797769,14.95,299,960,9.69803e+06
0.656512,14.65,293,830,1.01899e+07
0.741581,15.55,311,917,1.0219e+07
0.84718,15.2,304,975,1.01975e+07
0.69605,14.8,296,886,9.71586e+06
0.716038,15.15,303,896,9.96487e+06
0.662078,14.8,296,837,9.86949e+06
0.709431,15.15,303,891,1.02318e+07
0.779027,14.6,292,932,9.89091e+06
0.824249,15.25,305,972,9.65312e+06
0.82002,14.7,294,967,9.74783e+06
0.645278,14.7,294,819,9.9177e+06
0.749141,14.95,299,925,1.03701e+07
4.84052,15.2,304,2426,1.07829e+07
0.715212,15.1,302,894,1.02453e+07
0.72673,15.1,302,913,1.00462e+07
0.669431,14.9,298,842,1.01371e+07
0.882177,15.35,307,1008,1.12189e+07
0.996477,15.1,302,1055,1.00478e+07
0.672321,15.05,301,849,1.06409e+07
0.784834,14.8,296,939,9.93472e+06
0.793646,14.85,297,921,9.82728e+06
0.719875,15.15,303,868,9.83402e+06
11.9985,15.15,303,3580,1.04864e+07
0.876667,14.9,298,991,9.89247e+06
0.884552,15.3,306,1013,1.02563e+07
0.686749,15.35,307,882,9.9859e+06
0.894597,15.15,303,1016,9.826e+06
0.752477,14.55,291,927,1.02866e+07
5.84456,15.05,301,2662,1.10177e+07
