5.77328,9.9,198,2582,6.41925e+06
0.49302,9.35,187,611,6.36798e+06
1.21905,9.65,193,1175,6.53437e+06
4.93445,9.9,198,2442,6.77422e+06
0.38129,9.65,193,494,6.37418e+06
3.70418,9.8,196,2160,6.99638e+06
2.04331,9.85,197,1600,6.81984e+06
2.94964,9.75,195,1899,6.75396e+06
7.26522,9.55,191,2944,6.94007e+06
3.94006,9.7,194,2178,6.42498e+06
2.13423,10.1,202,1625,7.92144e+06
4.03878,9.75,195,2243,6.92797e+06
0.904275,9.75,195,966,6.86778e+06
5.3095,9.5,190,2516,6.54947e+06
1.59539,9.75,195,1380,6.6696e+06
1.29361,10.05,201,1223,7.19698e+06
0.360393,9.7,194,479,6.476e+06
0.390435,9.55,191,525,6.31492e+06
0.784782,9.5,190,897,6.67545e+06
7.8159,9.95,199,2854,7.2623e+06
3.74189,9.65,193,2148,6.88682e+06
0.3636,9.6,192,495,6.30331e+06
2.68528,9.75,195,1851,7.08134e+06
3.07703,10.15,203,1949,7.49033e+06
6.01593,9.75,195,2695,7.16404e+06
11.0189,10.3,206,3400,8.16823e+06
8.51762,9.3,186,3045,6.76187e+06
0.712889,9.85,197,798,6.56526e+06
3.62226,9.8,196,2124,7.09127e+06
3.16295,9.5,190,2003,7.055e+06
0.483465,9.3,186,629,6.41798e+06
0.387558,9.65,193,523,6.22833e+06
3.88375,9.6,192,2179,7.07112e+06
7.43264,9.45,189,2924,6.94278e+06
0.362747,9.75,195,471,6.33681e+06
0.392676,9.7,194,510,6.41682e+06
0.686899,9.5,190,810,6.90324e+06
9.12828,9.65,193,3189,7.02118e+06
7.98243,9.65,193,2953,7.27424e+06
3.86072,9.85,197,2143,6.81231e+06
2.89151,9.75,195,1881,6.95455e+06
1.08369,9.45,189,1082,6.7523e+06
3.20346,9.8,196,1994,6.88934e+06
0.61744,9.7,194,733,6.96128e+06
0.376562,9.65,193,503,6.4288e+06
1.79272,9.7,194,1481,6.75224e+06
0.977776,10.35,207,1021,7.81258e+06
3.95196,9.9,198,2205,6.6493e+06
1.64075,9.5,190,1411,6.7245e+06
0.610564,9.55,191,732,6.65089e+06
3.22868,9.85,197,1978,6.53657e+06
7.7379,9.85,197,2947,6.90821e+06
4.69712,10.4,208,2357,7.2352e+06
11.5462,9.6,192,3489,7.02055e+06
11.4106,9.7,194,3439,7.02854e+06
0.391283,9.55,191,516,6.59054e+06
1.72914,10.4,208,1396,7.03424e+06
0.558202,9.85,197,667,6.77134e+06
3.79965,9.9,198,2171,6.94798e+06
2.90676,9.75,195,1792,6.90589e+06
16.25,9.85,197,3968,6.9867e+06
5.74281,9.3,186,2654,6.89926e+06
7.62885,9.65,193,2934,7.10847e+06
7.326,9.5,190,2953,6.90035e+06
1.63239,9.65,193,1429,7.0356e+06
3.35797,9.45,189,2053,6.41676e+06
10.2088,9.65,193,3364,6.56666e+06
3.84316,9.95,199,2140,6.48674e+06
1.09764,10,200,1080,6.7206e+06
1.57386,9.8,196,1373,6.46514e+06
0.431609,9.45,189,582,6.35808e+06
2.74938,9.6,192,1887,7.05788e+06
0.708329,9.8,196,800,6.3005e+06
4.9492,10,200,2424,6.67453e+06
2.19344,9.8,196,1629,6.78528e+06
1.35734,9.9,198,1278,7.68847e+06
0.583345,9.45,189,719,6.68136e+06
2.41429,9.55,191,1788,6.90706e+06
8.40516,9.7,194,3105,6.74832e+06
1.18843,9.45,189,1156,6.63413e+06
1.9946,9.6,192,1581,6.6783e+06
0.625851,9.65,193,744,6.82275e+06
1.97259,9.9,198,1550,6.51648e+06
4.43481,9.75,195,2327,6.67493e+06
4.77406,9.7,194,2395,6.85628e+06
1.8052,9.8,196,1456,6.35897e+06
0.619383,9.7,194,723,6.44205e+06
0.478726,9.65,193,595,6.72614e+06
0.432235,9.4,188,557,6.549e+06
4.91333,9.75,195,2447,6.98236e+06
7.49265,10,200,2884,6.48491e+06
0.862546,9.6,192,929,6.78083e+06
7.55709,9.95,199,2893,6.88368e+06
6.64295,9.85,197,2736,6.81872e+06
7.2105,10.15,203,2720,7.91248e+06
0.43743,9.45,189,582,6.27921e+06
2.82867,9.9,198,1849,6.9426e+06
0.410607,9.55,191,539,6.58496e+06
