3.76776,12.8,256,2077,1.11716e+07
6.59878,13.1,262,2810,1.07507e+07
1.66952,13.05,261,1256,1.01943e+07
1.30343,13.15,263,1055,9.40872e+06
0.523186,12.85,257,509,9.28385e+06
1.17698,12.95,259,981,1.0014e+07
0.560737,13.2,264,548,9.58758e+06
2.57633,13.1,262,1714,1.0486e+07
1.53986,13.15,263,1228,9.95512e+06
1.21775,13.05,261,1005,9.96035e+06
1.17562,13.05,261,1000,1.05155e+07
2.45782,13.05,261,1616,9.58888e+06
0.645449,12.8,256,607,1.00087e+07
5.21967,13.2,264,2412,1.037e+07
6.75623,13,260,2741,1.12201e+07
1.87834,12.85,257,1330,1.07142e+07
1.63044,12.7,254,1232,1.0648e+07
1.23652,13.1,262,1021,9.83327e+06
1.48198,12.85,257,1144,1.07183e+07
1.21066,13.05,261,1029,9.99828e+06
0.618584,12.9,258,603,9.6055e+06
0.644526,13.1,262,577,9.33373e+06
0.74416,13.05,261,694,9.5634e+06
1.07476,12.9,258,914,9.94236e+06
5.40683,13.2,264,2432,9.99984e+06
0.93798,13.2,264,804,9.7855e+06
0.810835,12.95,259,724,1.02644e+07
2.31421,12.9,258,1541,1.0442e+07
1.35997,12.9,258,1101,1.04313e+07
0.699741,12.95,259,628,9.75384e+06
1.87618,12.75,255,1362,9.81786e+06
9.10431,13.1,262,3088,1.04188e+07
0.62857,12.95,259,570,9.21396e+06
7.19134,12.9,258,2814,1.04144e+07
10.7832,13.15,263,3371,1.02469e+07
2.78583,12.85,257,1700,1.09364e+07
1.18552,13,260,995,1.02342e+07
0.558516,12.8,256,530,1.00947e+07
0.851876,13.05,261,787,9.51305e+06
3.71915,12.95,259,2068,1.00425e+07
4.59858,13.15,263,2302,1.07264e+07
1.47278,12.8,256,1167,1.07672e+07
1.18076,13.1,262,993,1.01466e+07
0.798968,13.15,263,727,9.22002e+06
0.833041,13.1,262,752,9.52733e+06
3.70595,13,260,2025,9.64432e+06
0.508413,12.9,258,515,9.15595e+06
4.40612,13,260,2264,9.64329e+06
3.35232,13,260,1924,1.01015e+07
1.74206,12.85,257,1325,1.03679e+07
0.822563,12.85,257,772,9.93396e+06
0.760291,13.1,262,717,9.22497e+06
0.64609,13.05,261,617,9.53685e+06
1.77552,13.1,262,1341,9.74796e+06
1.42408,12.85,257,1151,1.01417e+07
3.78741,12.8,256,2067,1.0078e+07
0.513075,13.1,262,490,9.4079e+06
4.68366,13.15,263,2347,1.01466e+07
3.72773,13.1,262,2047,1.09069e+07
4.29462,13,260,2165,1.02025e+07
