0.561033,12.6,252,592,9.33809e+06
0.457355,12.65,253,473,9.4364e+06
0.803549,12.5,250,818,8.90186e+06
0.441589,12.55,251,457,9.45654e+06
0.476402,12.6,252,502,9.52473e+06
0.417826,12.55,251,424,9.62087e+06
0.576015,12.65,253,601,8.97848e+06
0.48452,12.6,252,498,9.20354e+06
0.405639,12.6,252,423,9.35013e+06
0.449936,12.55,251,473,9.57894e+06
0.468769,12.6,252,482,9.24588e+06
0.479971,12.45,249,490,8.8503e+06
0.4326,12.65,253,441,9.23691e+06
0.441926,12.6,252,447,9.55524e+06
0.569929,12.65,253,599,9.07438e+06
0.884145,12.45,249,885,8.68739e+06
0.573036,12.65,253,598,9.03947e+06
0.461382,12.55,251,482,9.56238e+06
0.471003,12.8,256,469,9.08842e+06
0.512964,12.65,253,508,9.72566e+06
0.68171,12.9,258,690,9.45072e+06
0.543384,12.75,255,544,8.94339e+06
0.613591,12.45,249,620,8.47807e+06
0.45227,12.55,251,447,9.3628e+06
0.423019,12.65,253,441,9.18932e+06
0.756414,12.6,252,774,9.13619e+06
0.470822,12.55,251,457,9.71805e+06
0.439371,12.5,250,409,9.65925e+06
1.20781,12.45,249,1154,8.51447e+06
0.673734,12.45,249,692,8.69118e+06
0.59383,12.55,251,624,9.09272e+06
0.473032,12.75,255,505,9.20458e+06
0.592976,12.9,258,593,9.41271e+06
0.459607,12.65,253,445,9.46179e+06
0.952072,12.5,250,920,8.71559e+06
0.788815,12.5,250,772,8.46114e+06
0.436324,12.65,253,435,9.43031e+06
0.959505,12.5,250,912,8.59748e+06
0.48765,12.7,254,493,9.31709e+06
0.672016,12.45,249,668,8.67435e+06
0.490202,12.7,254,496,9.24557e+06
0.502683,12.7,254,541,9.05745e+06
0.439337,12.6,252,449,9.30541e+06
0.549607,12.7,254,540,9.46183e+06
0.573059,12.45,249,566,8.70744e+06
0.430619,12.55,251,409,9.57542e+06
