0.248713,8.15,163,212,6.12552e+06
0.341846,8.15,163,270,6.651e+06
0.298261,8.2,164,233,6.34877e+06
0.274607,8.2,164,229,5.93124e+06
0.319619,8.2,164,254,6.87788e+06
0.31299,8.3,166,258,7.36258e+06
0.372094,8.2,164,290,6.70766e+06
0.337383,8.2,164,272,6.8994e+06
0.228271,8.25,165,201,6.39073e+06
0.320692,8.15,163,252,6.54494e+06
0.407976,8.15,163,335,7.07345e+06
0.372074,8.15,163,278,6.42359e+06
0.261423,8.15,163,208,6.64988e+06
0.26662,8.2,164,224,6.65442e+06
0.28279,8.15,163,253,7.12865e+06
0.343774,8.15,163,287,7.30277e+06
0.263644,8.2,164,230,6.21023e+06
0.314942,8.15,163,268,6.87446e+06
0.258051,8.15,163,215,6.40752e+06
0.259515,8.25,165,224,7.02882e+06
0.252947,8.15,163,222,7.05374e+06
0.254955,8.2,164,223,6.89238e+06
0.341072,8.2,164,279,6.65072e+06
0.267545,8.2,164,240,6.98692e+06
0.38608,8.2,164,310,6.87216e+06
0.429796,8.25,165,338,7.19309e+06
0.308094,8.2,164,235,6.01655e+06
0.230534,8.15,163,205,6.56253e+06
0.329501,8.65,173,276,7.21285e+06
0.310247,8.15,163,235,6.11564e+06
0.439645,8.15,163,347,7.29596e+06
0.276677,8.15,163,219,6.5047e+06
0.267506,8.15,163,216,6.69763e+06
0.327257,8.25,165,250,6.84782e+06
0.332453,8.15,163,242,6.70065e+06
0.357509,8.2,164,283,6.9541e+06
0.234208,8.15,163,193,6.29451e+06
0.335133,8.15,163,250,6.60479e+06
0.2658,8.15,163,224,6.39858e+06
0.294247,8.15,163,243,6.45997e+06
0.289762,8.2,164,250,6.84615e+06
0.259588,8.2,164,214,6.4215e+06
0.361546,8.15,163,293,6.93972e+06
0.505542,8.3,166,378,7.65383e+06
0.280106,8.15,163,224,6.16992e+06
0.30132,8.2,164,236,6.27931e+06
0.231403,8.15,163,211,6.39654e+06
0.400182,8.2,164,286,6.61988e+06
0.344462,8.2,164,262,6.59747e+06
0.245537,8.2,164,212,6.3734e+06
0.256826,8.2,164,211,6.37032e+06
0.244665,8.2,164,203,5.92904e+06
0.580814,8.6,172,421,7.13475e+06
0.251178,8.15,163,216,6.68387e+06
0.342857,8.2,164,264,6.7781e+06
0.384401,8.2,164,288,6.43571e+06
0.327993,8.2,164,252,7.14705e+06
0.282961,8.15,163,224,6.74733e+06
0.285366,8.2,164,213,6.20741e+06
0.318241,8.2,164,260,6.51114e+06
0.243074,8.2,164,191,6.08386e+06
0.286621,8.25,165,218,6.48326e+06
0.479075,8.2,164,354,7.226e+06
0.319876,8.15,163,247,6.70162e+06
0.394322,8.2,164,296,6.94435e+06
0.310258,8.25,165,254,6.9263e+06
0.334219,8.15,163,266,6.96462e+06
0.316185,8.15,163,247,6.32905e+06
0.403107,8.6,172,325,7.391e+06
0.28963,8.15,163,244,6.44445e+06
0.220028,8.15,163,190,6.29278e+06
0.270378,8.2,164,226,6.42707e+06
0.229465,8.15,163,206,6.1947e+06
0.329876,8.15,163,254,6.94921e+06
0.355134,8.25,165,279,7.22962e+06
0.260903,8.2,164,220,6.26745e+06
0.391148,8.25,165,299,7.03828e+06
0.283886,8.2,164,226,6.12257e+06
0.29852,8.15,163,239,6.15563e+06
0.262836,8.15,163,202,6.11428e+06
0.353786,8.15,163,277,7.01879e+06
0.256279,8.25,165,215,7.17659e+06
0.425852,8.2,164,311,7.1045e+06
0.306577,8.15,163,243,6.23019e+06
0.324351,8.2,164,251,6.84052e+06
0.318269,8.15,163,271,7.20829e+06
0.324844,8.2,164,250,6.6357e+06
0.255346,8.2,164,225,6.54587e+06
0.342297,8.2,164,259,6.61106e+06
0.43045,8.2,164,340,7.00872e+06
0.277551,8.15,163,219,6.4138e+06
0.316785,8.2,164,253,6.791e+06
0.336761,8.25,165,267,6.84782e+06
0.293694,8.2,164,242,6.87938e+06
0.420658,8.2,164,319,6.97691e+06
0.270498,8.15,163,212,6.46233e+06
0.280294,8.15,163,222,6.62576e+06
0.393569,8.2,164,280,6.44255e+06
0.38532,8.25,165,305,7.10581e+06
0.295418,8.25,165,248,7.18176e+06
0.28491,8.2,164,241,6.09785e+06
0.322108,8.25,165,256,6.78389e+06
0.572469,8.2,164,426,7.09202e+06
0.296869,8.15,163,232,6.5105e+06
0.235382,8.25,165,189,6.70926e+06
0.237853,8.15,163,210,6.34102e+06
0.326575,8.25,165,271,6.95112e+06
0.268105,8.15,163,234,6.80056e+06
0.292869,8.15,163,251,6.91774e+06
0.491191,8.2,164,356,7.15257e+06
0.253173,8.15,163,212,6.54799e+06
0.418381,8.15,163,305,6.76338e+06
0.350012,8.2,164,289,7.26006e+06
0.345221,8.2,164,259,6.74551e+06
0.255648,8.2,164,214,6.93742e+06
0.424428,8.3,166,314,6.5066e+06
0.261446,8.15,163,223,6.83465e+06
0.232913,8.2,164,187,6.27853e+06
0.342203,8.2,164,270,7.15796e+06
0.234594,8.15,163,206,6.59206e+06
0.414459,8.25,165,289,6.78852e+06
0.23465,8.1,162,197,6.62976e+06
0.385843,8.15,163,286,6.84432e+06
0.290284,8.2,164,227,6.59974e+06
0.223666,8.2,164,192,6.09961e+06
0.341372,8.3,166,268,7.31017e+06
0.301545,8.2,164,250,6.60799e+06
0.315276,8.15,163,230,6.62616e+06
0.334944,8.2,164,272,7.03505e+06
0.297615,8.2,164,239,6.71126e+06
