0.70322,13.1,262,503,1.00052e+07
0.833702,12.9,258,597,9.92544e+06
0.743416,12.85,257,545,9.95991e+06
0.684562,12.75,255,501,9.66241e+06
0.610259,12.75,255,472,9.86788e+06
0.607557,12.75,255,479,9.93241e+06
0.666229,12.75,255,502,9.97536e+06
0.549197,12.65,253,414,9.94252e+06
0.600834,12.75,255,463,9.54956e+06
0.716778,12.8,256,497,9.60029e+06
0.6318,12.65,253,473,1.01245e+07
0.647146,12.8,256,481,1.00756e+07
0.703808,12.75,255,533,9.9162e+06
0.664628,12.75,255,498,9.67946e+06
0.595978,12.75,255,444,9.27544e+06
0.672767,12.85,257,510,9.65921e+06
0.758631,12.8,256,556,1.0501e+07
0.553319,12.7,254,439,9.28274e+06
0.591389,12.7,254,473,1.01646e+07
0.573703,12.65,253,438,9.73616e+06
1.29375,13.05,261,809,9.57466e+06
0.588393,12.8,256,446,9.72452e+06
0.643032,12.65,253,470,9.62792e+06
0.574471,12.9,258,419,9.60497e+06
0.911288,12.85,257,633,1.02958e+07
0.666499,12.7,254,482,9.97362e+06
0.652129,12.75,255,496,1.00787e+07
0.720312,12.8,256,546,9.9429e+06
0.559415,12.95,259,424,1.00714e+07
0.693435,12.85,257,528,9.70295e+06
0.665522,12.85,257,493,1.02873e+07
0.640151,12.75,255,485,9.81559e+06
0.64686,12.75,255,490,9.82451e+06
0.683543,12.95,259,485,9.42816e+06
1.04192,12.85,257,720,1.0379e+07
0.587713,12.65,253,432,9.95492e+06
0.601318,12.7,254,439,9.30809e+06
