0.614553,11.2,224,555,9.51385e+06
0.547549,11,220,496,8.21655e+06
1.09809,11.15,223,917,9.64055e+06
2.60722,11.55,231,1682,9.96276e+06
0.601,10.95,219,509,9.02556e+06
0.831766,11.2,224,723,9.49832e+06
0.473559,10.95,219,413,8.76038e+06
0.904803,11.5,230,757,9.54858e+06
0.538799,11,220,478,8.71909e+06
0.476239,11.15,223,443,9.44027e+06
1.21961,11.3,226,979,9.56102e+06
0.450827,10.95,219,414,8.34954e+06
1.54531,11.05,221,1204,8.42614e+06
3.98051,10.95,219,2163,8.99312e+06
0.760423,11,220,683,8.92901e+06
0.464601,11.15,223,450,9.05408e+06
1.20357,11.05,221,967,9.03236e+06
2.31267,11.25,225,1572,9.63977e+06
1.92193,11.2,224,1372,9.33306e+06
0.967201,11.4,228,793,9.61934e+06
0.40709,11.2,224,389,9.00885e+06
0.451514,10.95,219,412,8.30147e+06
0.455523,11,220,412,8.70734e+06
0.543301,10.95,219,468,9.13073e+06
0.465773,10.95,219,427,8.41977e+06
0.466759,11.2,224,434,8.92792e+06
0.906467,11.2,224,771,9.31142e+06
0.707473,11.35,227,627,9.47321e+06
1.22605,11.65,233,984,9.52198e+06
0.567719,11.15,223,526,9.45493e+06
0.6229,11.2,224,526,9.54964e+06
0.6857,11.25,225,587,9.36904e+06
1.21424,11.2,224,983,9.51585e+06
1.2975,11.3,226,1017,9.43053e+06
0.838132,11.3,226,713,9.8552e+06
1.18228,11.85,237,974,9.66616e+06
0.988125,11.15,223,835,9.55043e+06
0.655231,11.45,229,599,9.572e+06
0.6857,11.6,232,620,9.65666e+06
1.76072,11.2,224,1300,9.30333e+06
0.431972,10.95,219,412,8.02281e+06
0.907662,11.25,225,753,9.6292e+06
0.443583,11.2,224,417,9.12567e+06
0.51008,11.2,224,446,9.30822e+06
0.610067,11.3,226,522,9.0797e+06
0.65958,11.15,223,582,9.70512e+06
3.28036,11.4,228,1913,9.26145e+06
1.10822,11,220,922,8.47962e+06
2.21358,11.1,222,1514,9.36722e+06
0.472775,10.95,219,441,8.463e+06
0.498434,11.35,227,469,9.52628e+06
0.966409,11.5,230,831,9.98994e+06
0.8768,11.2,224,747,9.44923e+06
2.55522,11.15,223,1680,9.21467e+06
3.52407,11.25,225,1940,9.2326e+06
0.677542,11.65,233,615,9.94451e+06
0.682277,11.2,224,628,9.0993e+06
1.02259,11,220,854,8.99585e+06
2.84622,11.1,222,1782,9.9299e+06
0.432265,10.95,219,415,8.08879e+06
0.549261,11.15,223,508,9.40763e+06
1.36036,11.2,224,1099,1.01763e+07
0.891282,11.65,233,794,9.67349e+06
0.602015,11.3,226,541,9.64084e+06
0.972828,11.35,227,822,1.01164e+07
0.441729,10.95,219,431,8.2308e+06
0.539812,11.3,226,507,9.44241e+06
0.605603,11.45,229,552,9.33885e+06
2.76233,11,220,1787,9.15597e+06
0.4984,11.2,224,488,9.1976e+06
0.956741,11.55,231,795,9.688e+06
1.68991,11.25,225,1317,9.23074e+06
0.655475,11.65,233,585,9.34479e+06
1.12148,11.6,232,921,9.54724e+06
0.869637,11.45,229,747,9.32711e+06
0.780286,11.3,226,666,9.82998e+06
0.398439,10.95,219,399,8.45887e+06
0.547826,10.95,219,486,8.56231e+06
1.3705,11.15,223,1066,9.62255e+06
1.83457,11.2,224,1323,9.35032e+06
0.467755,11.15,223,452,9.26809e+06
0.614785,11,220,541,9.37201e+06
0.90776,11.2,224,750,9.33611e+06
1.82185,11,220,1331,8.84912e+06
4.49282,11,220,2235,8.73976e+06
0.588189,11.4,228,538,9.68648e+06
1.82142,11.25,225,1332,9.54152e+06
0.570687,11.3,226,547,9.79216e+06
1.76398,11.05,221,1290,9.23863e+06
0.632883,11.15,223,588,9.36246e+06
0.902172,11.15,223,778,9.32223e+06
0.597627,11.7,234,536,9.26314e+06
1.29623,11.4,228,1036,9.61585e+06
1.94202,11.15,223,1385,9.11804e+06
0.535984,11.3,226,511,9.31833e+06
0.619329,11.25,225,566,9.32002e+06
0.647687,11.15,223,577,9.39197e+06
0.596108,11.2,224,573,9.67194e+06
0.596696,11.4,228,547,9.3467e+06
0.470876,10.95,219,424,8.8002e+06
1.12555,11.15,223,943,9.51991e+06
0.697697,11.45,229,629,9.55383e+06
0.671418,11.25,225,598,9.3542e+06
0.605382,11.2,224,553,9.62305e+06
0.725506,11.2,224,634,9.51512e+06
0.444414,10.95,219,417,9.12078e+06
0.661233,11.3,226,603,9.3534e+06
1.97318,11.7,234,1366,9.73909e+06
2.3346,11,220,1558,8.81721e+06
0.481184,10.95,219,437,9.10118e+06
1.81248,11,220,1301,8.24678e+06
1.13476,11,220,940,9.38943e+06
0.497262,10.95,219,431,8.69208e+06
0.477279,11.15,223,447,9.67116e+06
1.57803,11.5,230,1204,9.57653e+06
0.73049,11.15,223,608,9.89143e+06
0.934226,11,220,787,8.92129e+06
0.537237,11.35,227,510,9.52786e+06
2.23611,11.4,228,1535,9.38812e+06
1.56922,11.5,230,1218,9.58536e+06
2.52905,11.05,221,1664,9.33675e+06
1.11502,11.2,224,898,9.41134e+06
0.627787,11.25,225,549,9.55009e+06
1.30307,11.4,228,1008,9.49884e+06
0.681535,11.05,221,573,8.96249e+06
0.46618,11.2,224,424,9.33523e+06
0.764711,11.2,224,651,9.50102e+06
0.769741,11.2,224,668,9.69633e+06
0.515555,10.95,219,467,8.82461e+06
0.942138,11.3,226,772,9.29172e+06
0.420753,10.95,219,414,8.62752e+06
0.708797,11.2,224,593,9.14395e+06
0.726505,11.3,226,641,9.55852e+06
