0.714118,13.75,275,678,9.66554e+06
1.41577,13.65,273,1120,9.90938e+06
12.1894,13.35,267,3497,9.76744e+06
1.75425,13.8,276,1282,1.14121e+07
2.64587,13.65,273,1674,9.93304e+06
7.65837,13.35,267,2840,1.04964e+07
1.66217,13.55,271,1226,1.01992e+07
1.29957,13.7,274,1036,1.03128e+07
1.43354,13.9,278,1141,1.13553e+07
0.692571,13.65,273,638,9.75663e+06
7.26856,13.45,269,2770,9.64419e+06
