0.906021,13.3,266,640,1.07061e+07
0.727026,12.95,259,538,1.08049e+07
0.847557,13,260,613,1.17243e+07
1.10836,13.15,263,768,1.16196e+07
0.736472,13.65,273,485,9.87491e+06
0.890273,12.9,258,655,1.09341e+07
1.0317,13.25,265,716,1.1505e+07
0.85008,13.5,270,610,9.79658e+06
0.682645,12.85,257,520,1.0677e+07
0.730681,13.15,263,562,1.01872e+07
1.10461,13.2,264,776,1.08803e+07
0.790412,13.2,264,555,1.00506e+07
0.895867,13.25,265,664,1.09316e+07
0.687399,13.35,267,527,1.02762e+07
1.07487,13.25,265,757,1.11988e+07
0.838747,13.15,263,560,1.01032e+07
0.772013,13.3,266,576,1.10497e+07
0.885143,13.15,263,625,1.09915e+07
0.961036,13.2,264,670,1.06712e+07
0.742483,13.1,262,576,1.05664e+07
0.758486,13.1,262,559,1.09103e+07
0.998526,12.85,257,694,1.10479e+07
0.926656,12.85,257,690,1.12362e+07
1.28893,13.05,261,877,1.0928e+07
0.895005,13.1,262,652,1.11483e+07
1.10227,12.95,259,774,1.17077e+07
1.0583,13.15,263,732,9.86176e+06
0.97652,13.35,267,700,1.09089e+07
0.809743,13,260,581,1.09005e+07
0.762297,13.15,263,577,1.0859e+07
0.942031,13.2,264,648,1.01159e+07
0.756677,12.95,259,525,9.97964e+06
0.741949,13.3,266,523,9.7431e+06
0.736423,13.4,268,531,1.01581e+07
0.632772,13.1,262,499,1.09523e+07
0.902095,13.1,262,648,1.11106e+07
1.12841,13,260,776,1.13729e+07
1.01925,13.1,262,706,1.09684e+07
0.865427,13.3,266,618,1.0151e+07
0.689788,13.3,266,506,9.69928e+06
0.870887,13.15,263,628,1.1205e+07
0.889017,13,260,630,1.13434e+07
0.715415,13.3,266,510,9.53098e+06
0.838016,13.1,262,636,1.15189e+07
0.806868,13.2,264,591,1.10223e+07
0.740531,12.85,257,571,1.12018e+07
0.870343,13.1,262,634,1.11077e+07
1.26018,12.85,257,826,1.08909e+07
0.816317,13.4,268,549,9.62202e+06
0.88294,13.15,263,598,1.08077e+07
0.967566,13.3,266,668,1.10256e+07
0.905543,13.55,271,615,9.97796e+06
1.25875,13.25,265,837,1.07693e+07
0.77708,13.15,263,543,1.06386e+07
0.892307,13.4,268,617,9.71339e+06
1.16361,13.05,261,817,1.11215e+07
0.798948,13.1,262,555,1.09034e+07
0.754799,13.1,262,565,1.10863e+07
1.16428,13.05,261,820,1.12516e+07
0.857997,13.1,262,627,1.1372e+07
0.835417,12.85,257,571,1.14896e+07
1.78374,13.15,263,1111,1.11795e+07
0.898386,13.15,263,636,1.08905e+07
0.726618,12.9,258,545,1.10258e+07
0.646565,13.3,266,440,9.44622e+06
0.880867,12.85,257,641,1.1237e+07
0.881974,13,260,642,1.11925e+07
0.710321,13.3,266,548,1.14979e+07
0.776854,12.95,259,563,1.08907e+07
0.870201,12.95,259,611,1.06814e+07
0.664821,13.05,261,510,1.05648e+07
0.965224,13.4,268,641,1.05848e+07
0.903451,13.2,264,634,1.09522e+07
0.821709,12.9,258,587,1.06283e+07
1.03718,13.25,265,705,1.00081e+07
0.836209,13.3,266,603,1.03502e+07
0.741841,13.35,267,524,9.97801e+06
0.768621,12.9,258,564,1.10825e+07
1.47642,13.3,266,924,1.05349e+07
0.855284,13.2,264,621,1.08856e+07
0.964525,13.25,265,700,1.11991e+07
1.05824,12.85,257,767,1.12602e+07
1.13351,13.1,262,753,1.05883e+07
0.871371,13.1,262,628,1.11302e+07
0.836951,13.1,262,612,1.10832e+07
0.90277,12.9,258,642,1.12781e+07
0.65695,13.4,268,463,9.7861e+06
0.778659,13.2,264,557,1.05992e+07
1.2823,13,260,846,1.1022e+07
0.725538,13.3,266,513,1.01228e+07
0.822495,13.2,264,599,1.02924e+07
0.86914,13.1,262,619,1.07601e+07
0.732349,13.3,266,522,9.44616e+06
1.0437,13.4,268,727,1.01713e+07
1.31932,12.9,258,891,1.11249e+07
1.17654,13.65,273,742,1.0304e+07
0.76344,12.9,258,564,1.11371e+07
0.957863,13.1,262,672,1.07587e+07
1.56884,13.55,271,996,1.0667e+07
0.688607,13.35,267,495,9.55636e+06
0.662098,13.3,266,500,9.75354e+06
0.975607,13.1,262,688,1.1011e+07
0.964102,13.15,263,702,1.14975e+07
0.871435,13.2,264,638,1.11368e+07
0.819109,13.1,262,620,1.11723e+07
0.722779,13.2,264,551,1.06435e+07
0.73127,12.9,258,536,1.09521e+07
0.694999,13.15,263,495,9.93002e+06
0.855008,13.15,263,640,1.1174e+07
0.747913,13.35,267,570,1.07492e+07
0.684073,13.05,261,514,1.08068e+07
0.899008,13.25,265,659,1.12359e+07
1.02362,13.1,262,712,1.12718e+07
0.720427,13.1,262,524,1.05208e+07
0.884756,13.15,263,643,1.10943e+07
0.700561,13.3,266,514,1.04879e+07
0.983729,12.9,258,696,1.15843e+07
0.980688,13.15,263,665,1.05483e+07
0.795656,13.15,263,571,1.0232e+07
0.703877,13.35,267,504,9.98817e+06
0.945902,12.95,259,699,1.11202e+07
1.0049,12.85,257,700,1.13705e+07
0.973087,13.1,262,672,1.05413e+07
0.651669,12.95,259,481,1.08342e+07
0.824679,13.1,262,597,1.04836e+07
0.680328,13.15,263,484,1.02223e+07
1.01391,13.4,268,688,1.00453e+07
0.81751,13.15,263,606,1.11238e+07
0.739345,13.05,261,548,1.09629e+07
0.836054,13.4,268,611,9.9271e+06
0.65862,13.35,267,497,1.06576e+07
0.813895,12.8,256,612,1.15157e+07
0.779758,12.8,256,594,1.09662e+07
1.00385,12.9,258,652,1.01898e+07
0.842887,13,260,632,1.09187e+07
0.969276,12.95,259,677,1.08428e+07
0.798424,13.3,266,577,1.01165e+07
0.886002,13.25,265,646,1.09444e+07
1.30371,13.4,268,868,1.12878e+07
0.807297,13.75,275,576,1.05744e+07
0.801404,13.15,263,593,1.04539e+07
0.971394,13.15,263,664,1.05794e+07
0.85487,13.1,262,602,1.09085e+07
0.80484,13.25,265,604,1.1182e+07
1.64692,13.25,265,992,9.74478e+06
0.619442,13.2,264,479,1.02867e+07
1.72688,13.45,269,1015,1.01368e+07
0.81351,13.3,266,573,1.06255e+07
0.734318,13.25,265,529,1.05118e+07
0.829898,13.1,262,613,1.08306e+07
0.887896,12.85,257,630,1.11879e+07
